,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
176,G1,2021-04-21,17:30,Aris,PAOK,0.0,0.1,0.0,0.1,A,A,0.35,0.4,0.15,0.2,0.16499999999999998,0.16799999999999998,0.125,0.0,1.0,25,25,0.12800000000000003,0.064,0.18000000000000005,0.08800000000000001,0.39,0.254,0.5519999999999998,0.256,0.22799999999999998,0.10399999999999998,0.2900000000000001,0.126,0.6533333333333334,0.64,2.0,3.0,0.05200000000000001,0.044000000000000004,0.039999999999999994,0.036,0.18857959290926796,0.16263826463658534,0.6666666666666666,0.6666666666666666,0.56140350877193,0.5846153846153845,0.6206896551724138,0.52536231884058
177,G1,2021-04-21,19:30,AEK,Panathinaikos,0.1,0.1,0.0,0.1,D,A,0.45,0.1,0.25,0.1,0.0965,0.179,0.22000000000000003,0.3333333333333333,0.3333333333333333,25,25,0.16800000000000004,0.14400000000000002,0.12000000000000002,0.08000000000000002,0.42800000000000005,0.312,0.32,0.386,0.2440000000000001,0.16799999999999998,0.18,0.17,0.56,0.5333333333333334,4.0,5.0,0.06400000000000002,0.08000000000000002,0.06400000000000002,0.02,0.18326864914070903,0.22240104541492817,0.3333333333333333,0.4444444444444444,0.6885245901639343,0.5700934579439254,0.6666666666666669,0.5625
178,G1,2021-04-24,13:00,Giannina,Panetolikos,0.0,0.1,0.0,0.1,A,A,0.2,0.25,0.1,0.15,0.144,0.1675,0.145,0.0,1.0,25,25,0.09200000000000003,0.11200000000000002,0.04800000000000001,0.12400000000000003,0.35,0.37400000000000005,0.22600000000000006,0.39000000000000007,0.146,0.19999999999999996,0.11000000000000001,0.22,0.36,0.28,9.0,12.0,0.06800000000000002,0.032,0.012000000000000002,0.05600000000000001,0.2189481216154063,0.1911012090928889,0.7777777777777778,0.3333333333333333,0.63013698630137,0.41714285714285715,0.4363636363636364,0.4867256637168141
179,G1,2021-04-24,15:15,Larisa,OFI Crete,0.0,0.1,0.0,0.1,A,A,0.25,0.3,0.05,0.2,0.1155,0.16299999999999998,0.16999999999999998,0.0,1.0,25,25,0.06800000000000002,0.14800000000000002,0.08400000000000002,0.15600000000000006,0.3299999999999999,0.42199999999999993,0.35800000000000004,0.41,0.17799999999999996,0.22,0.176,0.22799999999999998,0.22666666666666666,0.26666666666666666,14.0,13.0,0.016,0.04800000000000001,0.024,0.06800000000000002,0.19063484894777502,0.18245352493895875,0.4444444444444444,0.2222222222222222,0.3820224719101125,0.5393939393939394,0.4772727272727274,0.4916201117318435
180,G1,2021-04-24,17:30,Atromitos,Lamia,0.0,0.0,0.0,0.0,D,D,0.15,0.2,0.05,0.05,0.125,0.14450000000000002,0.1925,0.3333333333333333,0.3333333333333333,25,25,0.08000000000000002,0.12800000000000003,0.064,0.128,0.3360000000000001,0.4,0.29600000000000004,0.3999999999999999,0.15,0.206,0.15,0.21,0.33333333333333326,0.33333333333333326,10.0,11.0,0.027999999999999997,0.039999999999999994,0.04,0.04800000000000001,0.21250921897063027,0.1908549324846148,0.1111111111111111,0.7777777777777778,0.5333333333333334,0.4464285714285713,0.4266666666666667,0.5067567567567567
181,G1,2021-04-25,13:00,PAOK,Panathinaikos,0.0,0.0,0.0,0.0,D,D,0.4,0.15,0.2,0.0,0.077,0.2165,0.375,0.3333333333333333,0.3333333333333333,26,26,0.17692307692307693,0.08461538461538462,0.11923076923076925,0.08076923076923079,0.546153846153846,0.2596153846153846,0.31153846153846154,0.38846153846153847,0.28653846153846163,0.12692307692307694,0.1769230769230769,0.17307692307692307,0.6538461538461539,0.5256410256410258,2.0,5.0,0.0423076923076923,0.03461538461538461,0.0653846153846154,0.019230769230769232,0.16331120910005395,0.22460975248909282,0.6666666666666666,0.4444444444444444,0.6174496644295301,0.524647887323944,0.6739130434782611,0.5679012345679012
182,G1,2021-04-25,15:15,Asteras Tripolis,Aris,0.1,0.1,0.0,0.0,D,D,0.25,0.5,0.1,0.15,0.2165,0.193,0.0935,0.3333333333333333,0.3333333333333333,26,26,0.1038461538461539,0.1076923076923077,0.12307692307692311,0.06538461538461539,0.3826923076923077,0.3576923076923076,0.38846153846153847,0.25961538461538464,0.17307692307692307,0.2057692307692308,0.22499999999999998,0.10769230769230768,0.4615384615384616,0.6282051282051283,6.0,3.0,0.05,0.019230769230769232,0.05000000000000001,0.04615384615384616,0.19843587379130959,0.1882547939776334,0.0,0.6666666666666666,0.6000000000000003,0.4522613065326633,0.5470085470085472,0.5792079207920792
183,G1,2021-04-25,17:30,Olympiakos,AEK,0.2,0.0,0.0,0.0,H,D,0.6,0.4,0.2,0.1,0.078,0.2165,0.35150000000000003,1.0,0.0,26,26,0.22692307692307687,0.0576923076923077,0.1653846153846154,0.1423076923076923,0.46730769230769226,0.3269230769230769,0.4288461538461539,0.3038461538461538,0.2673076923076923,0.1596153846153846,0.2442307692307693,0.16538461538461535,0.8205128205128205,0.5512820512820513,1.0,4.0,0.0730769230769231,0.019230769230769232,0.06153846153846155,0.08076923076923079,0.10452660254424923,0.18698244837926672,0.6666666666666666,0.4444444444444444,0.8489208633093523,0.5720164609053499,0.6771653543307086,0.5695067264573992
184,G1,2021-04-26,17:30,Apollon,Volos NFC,0.0,0.0,0.0,0.0,D,D,0.4,0.3,0.1,0.05,0.135,0.1625,0.16599999999999998,0.3333333333333333,0.3333333333333333,25,25,0.10000000000000002,0.13200000000000003,0.10800000000000004,0.10800000000000003,0.3200000000000001,0.43800000000000006,0.354,0.39000000000000007,0.176,0.22999999999999993,0.172,0.19599999999999995,0.37333333333333335,0.48,8.0,7.0,0.032,0.06400000000000002,0.04800000000000001,0.039999999999999994,0.18748849336454854,0.24757638040142996,0.3333333333333333,0.5555555555555555,0.5681818181818183,0.5499999999999997,0.6279069767441864,0.48587570621468923
185,G1,2021-05-05,15:15,Aris,Olympiakos,0.1,0.1,0.1,0.0,D,H,0.3,0.35,0.2,0.15,0.10900000000000001,0.189,0.175,0.3333333333333333,0.3333333333333333,27,27,0.12222222222222226,0.06666666666666668,0.2259259259259259,0.055555555555555566,0.3925925925925926,0.2592592592592593,0.47222222222222215,0.32962962962962966,0.2222222222222222,0.10740740740740741,0.26481481481481484,0.15740740740740738,0.617283950617284,0.8271604938271605,3.0,1.0,0.048148148148148155,0.04444444444444445,0.07037037037037039,0.018518518518518517,0.19224887832890683,0.1031544247598727,0.4444444444444444,0.6666666666666666,0.5500000000000002,0.5660377358490566,0.8531468531468529,0.5607843137254903
186,G1,2021-05-05,17:30,Panathinaikos,Asteras Tripolis,0.2,0.2,0.1,0.2,D,A,0.55,0.2,0.2,0.15,0.0875,0.18,0.2875,0.3333333333333333,0.3333333333333333,27,27,0.11481481481481483,0.07777777777777779,0.10370370370370374,0.10740740740740742,0.3055555555555556,0.3888888888888889,0.3777777777777778,0.3629629629629629,0.17037037037037037,0.17407407407407408,0.17037037037037037,0.20370370370370375,0.5185185185185186,0.4567901234567902,5.0,6.0,0.06296296296296298,0.018518518518518517,0.04814814814814815,0.018518518518518517,0.22901774611988568,0.20205288111244687,0.2222222222222222,0.1111111111111111,0.673913043478261,0.5575757575757575,0.6086956521739133,0.4509803921568627
187,G1,2021-05-05,19:30,AEK,PAOK,0.1,0.2,0.0,0.0,A,D,0.5,0.4,0.25,0.2,0.1375,0.16,0.1375,0.0,1.0,27,27,0.1592592592592593,0.14444444444444446,0.1703703703703704,0.08148148148148149,0.4277777777777778,0.3148148148148148,0.5407407407407406,0.25555555555555554,0.23888888888888896,0.16666666666666663,0.28333333333333344,0.12222222222222223,0.5308641975308643,0.6419753086419753,5.0,2.0,0.05925925925925927,0.07777777777777779,0.04074074074074074,0.03333333333333333,0.18255635037877843,0.16998951915266308,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.5584415584415585,0.6013071895424835,0.5239726027397263
188,G1,2021-05-15,17:30,Apollon,Lamia,0.0,0.1,0.0,0.1,A,A,0.45,0.35,0.15,0.15,0.11750000000000001,0.16999999999999998,0.1825,0.0,1.0,26,26,0.09615384615384617,0.12692307692307694,0.061538461538461535,0.12307692307692308,0.3230769230769232,0.43269230769230776,0.2923076923076924,0.39038461538461533,0.17307692307692304,0.223076923076923,0.14615384615384613,0.20384615384615384,0.37179487179487186,0.3333333333333333,8.0,11.0,0.030769230769230767,0.06153846153846155,0.038461538461538464,0.04615384615384616,0.18934391663555875,0.1919137664563812,0.1111111111111111,0.5555555555555555,0.5555555555555558,0.5357142857142854,0.4210526315789474,0.49999999999999983
189,G1,2021-05-15,17:30,Atromitos,Volos NFC,0.1,0.0,0.0,0.0,H,D,0.3,0.3,0.2,0.05,0.1025,0.175,0.215,1.0,0.0,26,26,0.07692307692307694,0.1230769230769231,0.1038461538461539,0.10384615384615387,0.32884615384615395,0.3923076923076923,0.35192307692307695,0.39038461538461544,0.14615384615384613,0.19999999999999998,0.1673076923076923,0.19230769230769224,0.3333333333333333,0.4743589743589744,11.0,7.0,0.02692307692307692,0.03846153846153846,0.04615384615384616,0.03846153846153846,0.2127351957698576,0.24712073109409857,0.2222222222222222,0.5555555555555555,0.5263157894736844,0.44444444444444425,0.6206896551724141,0.4754098360655737
190,G1,2021-05-15,17:30,OFI Crete,Panetolikos,0.2,0.2,0.1,0.0,D,H,0.25,0.35,0.2,0.2,0.0785,0.196,0.3745,0.3333333333333333,0.3333333333333333,26,26,0.08461538461538463,0.15000000000000005,0.05000000000000001,0.11923076923076925,0.35576923076923084,0.40384615384615385,0.22692307692307698,0.3826923076923077,0.1769230769230769,0.22115384615384612,0.11153846153846156,0.21538461538461537,0.2948717948717948,0.3076923076923077,13.0,12.0,0.02692307692307692,0.0653846153846154,0.015384615384615385,0.05384615384615385,0.18543309837144223,0.19194245577752128,0.5555555555555555,0.6666666666666666,0.4782608695652176,0.49729729729729716,0.4482758620689655,0.4915254237288135
191,G1,2021-05-16,17:30,AEK,Aris,0.0,0.0,0.0,0.0,D,D,0.25,0.2,0.15,0.1,0.12,0.16999999999999998,0.1815,0.3333333333333333,0.3333333333333333,28,28,0.15714285714285717,0.14642857142857144,0.12142857142857147,0.06785714285714287,0.4303571428571429,0.3178571428571429,0.3892857142857143,0.2625,0.23928571428571435,0.16785714285714284,0.22142857142857145,0.10892857142857142,0.511904761904762,0.6071428571428571,5.0,3.0,0.057142857142857155,0.07500000000000002,0.05000000000000001,0.042857142857142864,0.18359417515863904,0.19529878701657624,0.1111111111111111,0.2222222222222222,0.6567164179104477,0.5560165975103736,0.5483870967741937,0.5688073394495413
192,G1,2021-05-16,17:30,Larisa,Giannina,0.2,0.0,0.2,0.0,H,H,0.35,0.6,0.2,0.2,,,,1.0,0.0,26,26,0.0653846153846154,0.1461538461538462,0.0884615384615385,0.11153846153846156,0.32692307692307687,0.41730769230769227,0.34423076923076923,0.3692307692307693,0.17307692307692304,0.21923076923076923,0.14423076923076922,0.19807692307692307,0.21794871794871792,0.34615384615384615,14.0,11.0,0.015384615384615385,0.05000000000000001,0.0653846153846154,0.03461538461538461,0.1932997560722271,0.21871833320301878,0.4444444444444444,0.4444444444444444,0.37777777777777793,0.5294117647058824,0.6133333333333336,0.4189944134078212
193,G1,2021-05-16,17:30,PAOK,Asteras Tripolis,0.0,0.1,0.0,0.1,A,A,0.35,0.15,0.2,0.1,0.0685,0.2875,0.4385,0.0,1.0,28,28,0.17142857142857146,0.08214285714285716,0.10714285714285719,0.11071428571428574,0.5357142857142856,0.2642857142857143,0.37142857142857144,0.36964285714285705,0.2803571428571429,0.1267857142857143,0.16964285714285715,0.2035714285714286,0.6547619047619048,0.4523809523809525,2.0,6.0,0.03928571428571428,0.03214285714285714,0.05357142857142857,0.02142857142857143,0.1714761593334564,0.20529362699186393,0.7777777777777777,0.2222222222222222,0.6114649681528662,0.5233333333333335,0.6315789473684214,0.4567307692307692
194,G1,2021-05-16,17:30,Panathinaikos,Olympiakos,0.1,0.4,0.0,0.3,A,A,0.45,0.6,0.25,0.4,0.2625,0.18,0.0925,0.0,1.0,28,28,0.11785714285714288,0.08214285714285717,0.22142857142857136,0.057142857142857155,0.31428571428571433,0.3821428571428571,0.4678571428571428,0.3285714285714286,0.17142857142857143,0.17321428571428574,0.26071428571428573,0.1589285714285714,0.5119047619047621,0.8095238095238094,5.0,1.0,0.06428571428571431,0.024999999999999998,0.06785714285714287,0.02142857142857143,0.23129546110617993,0.10938627821786476,0.3333333333333333,0.7777777777777778,0.6875000000000001,0.5454545454545454,0.8493150684931504,0.5572519083969467
195,G1,2021-05-19,15:15,Giannina,Apollon,0.0,0.2,0.0,0.1,A,A,0.4,0.65,0.1,0.4,0.11699999999999999,0.1565,0.2,0.0,1.0,27,27,0.08518518518518521,0.11481481481481483,0.09259259259259262,0.12592592592592597,0.3537037037037037,0.3685185185185186,0.3277777777777779,0.4296296296296297,0.1462962962962963,0.19814814814814813,0.1722222222222222,0.2203703703703703,0.3333333333333333,0.3580246913580247,11.0,8.0,0.06296296296296298,0.04074074074074074,0.029629629629629627,0.06296296296296298,,0.19214227012408094,0.1111111111111111,0.1111111111111111,0.5822784810126583,0.4136125654450262,0.5376344086021507,0.525423728813559
196,G1,2021-06-01,13:00,Apollon,Panathinaikos,0.0,0.1,0.0,0.1,A,A,0.4,0.15,0.3,0.1,0.175,0.175,0.11000000000000001,0.0,1.0,28,29,0.09642857142857145,0.12142857142857146,0.11724137931034485,0.09310344827586209,0.3392857142857144,0.42857142857142866,0.31896551724137934,0.38965517241379305,0.18035714285714285,0.2160714285714285,0.17413793103448275,0.18103448275862072,0.380952380952381,0.4942528735632185,8.0,5.0,0.03214285714285714,0.06071428571428573,0.0620689655172414,0.034482758620689655,0.1953657782448188,0.2270501540318549,0.4444444444444444,0.2222222222222222,0.5346534653465348,0.5315789473684208,0.6732673267326734,0.5459459459459458
197,G1,2021-06-01,15:15,AEK,Panetolikos,0.1,0.0,0.1,0.0,H,H,0.5,0.1,0.3,0.05,0.061,0.35,0.95,1.0,0.0,29,27,0.1517241379310345,0.1413793103448276,0.055555555555555566,0.12222222222222225,0.4241379310344828,0.3137931034482758,0.2314814814814815,0.3777777777777778,0.23620689655172422,0.16551724137931031,0.11481481481481483,0.21481481481481482,0.5057471264367817,0.308641975308642,5.0,12.0,0.05517241379310346,0.0724137931034483,0.014814814814814815,0.055555555555555566,0.1858584149949427,0.196912416936426,0.1111111111111111,0.7777777777777778,0.6423357664233575,0.5569105691056913,0.4838709677419355,0.496
198,G1,2021-06-01,15:15,Larisa,Giannina,0.0,0.0,0.0,0.0,D,D,0.25,0.4,0.05,0.15,0.1315,0.17450000000000002,0.145,0.3333333333333333,0.3333333333333333,27,28,0.07037037037037039,0.14074074074074078,0.08214285714285717,0.11785714285714288,0.3277777777777777,0.42407407407407405,0.3553571428571428,0.3785714285714286,0.17407407407407405,0.21851851851851853,0.14464285714285713,0.20535714285714285,0.24691358024691357,0.32142857142857145,14.0,11.0,0.022222222222222227,0.048148148148148155,0.06071428571428573,0.04285714285714286,,,0.4444444444444444,0.0,0.4042553191489363,0.5310734463276836,0.5679012345679014,0.40703517587939697
199,G1,2021-06-01,17:30,Asteras Tripolis,Olympiakos,0.0,0.4,0.0,0.2,A,A,0.3,0.5,0.0,0.35,0.375,0.225,0.075,0.0,1.0,29,29,0.10689655172413798,0.10689655172413795,0.22758620689655168,0.05862068965517243,0.36379310344827587,0.3689655172413792,0.47241379310344817,0.33275862068965517,0.16724137931034483,0.203448275862069,0.2655172413793104,0.16206896551724134,0.47126436781609204,0.8160919540229884,6.0,1.0,0.055172413793103454,0.020689655172413793,0.07586206896551725,0.020689655172413793,0.21370868274808338,0.10934473607072301,0.5555555555555555,0.7777777777777777,0.639175257731959,0.4597156398104265,0.8571428571428569,0.5620437956204382
200,G1,2021-06-02,17:30,Atromitos,Panathinaikos,0.2,0.3,0.1,0.1,A,D,0.45,0.3,0.25,0.25,0.176,0.16499999999999998,0.11399999999999999,0.0,1.0,27,30,0.07777777777777779,0.11851851851851854,0.1166666666666667,0.09000000000000002,0.3277777777777779,0.3888888888888889,0.31333333333333335,0.38999999999999996,0.14814814814814814,0.19444444444444442,0.17166666666666666,0.18500000000000003,0.35802469135802467,0.5111111111111113,9.0,5.0,0.025925925925925925,0.037037037037037035,0.06333333333333335,0.03333333333333333,0.20977043276944038,0.22460165964500944,0.5555555555555555,0.4444444444444444,0.5250000000000001,0.45197740112994333,0.679611650485437,0.5478723404255319
201,G1,2021-06-03,13:00,OFI Crete,Larisa,0.2,0.3,0.1,0.1,A,D,0.4,0.4,0.2,0.25,0.0915,0.1825,0.246,0.0,1.0,27,28,0.08888888888888892,0.1518518518518519,0.06785714285714287,0.13571428571428573,0.3518518518518519,0.40185185185185185,0.3249999999999999,0.4232142857142857,0.17777777777777778,0.22037037037037036,0.16964285714285712,0.2160714285714286,0.2962962962962963,0.24999999999999997,13.0,14.0,0.029629629629629627,0.06296296296296298,0.021428571428571432,0.04642857142857144,0.19064414684168318,,0.5555555555555555,0.4444444444444444,0.5000000000000001,0.5052631578947367,0.4000000000000001,0.5219780219780221
202,G1,2021-06-03,15:15,Atromitos,Asteras Tripolis,0.1,0.1,0.1,0.0,D,H,0.25,0.45,0.15,0.3,0.16999999999999998,0.15,0.131,0.3333333333333333,0.3333333333333333,28,30,0.08214285714285717,0.12500000000000003,0.10333333333333337,0.11666666666666668,0.33214285714285724,0.38571428571428573,0.3616666666666667,0.37333333333333324,0.15178571428571427,0.1964285714285714,0.16166666666666665,0.20833333333333337,0.34523809523809523,0.45555555555555566,9.0,6.0,0.02857142857142857,0.03928571428571428,0.05333333333333334,0.02666666666666667,0.2080846900377243,0.2085658556002392,0.4444444444444444,0.4444444444444444,0.5411764705882355,0.4569892473118278,0.639175257731959,0.4470046082949308
203,G1,2021-06-03,17:30,Giannina,Panathinaikos,0.1,0.0,0.1,0.0,H,H,0.25,0.2,0.05,0.05,0.175,0.157,0.12350000000000001,1.0,0.0,29,31,0.07931034482758623,0.11379310344827588,0.12258064516129034,0.09354838709677422,0.3568965517241379,0.3741379310344828,0.31290322580645163,0.3919354838709677,0.14482758620689656,0.19999999999999998,0.17419354838709675,0.18709677419354842,0.3218390804597701,0.5268817204301076,11.0,4.0,0.05862068965517243,0.041379310344827586,0.06451612903225808,0.035483870967741936,,0.22260062663327979,0.1111111111111111,0.6666666666666666,0.5476190476190477,0.4057971014492754,0.7037037037037039,0.556701030927835
204,G1,2021-07-01,15:15,Aris,Volos NFC,0.2,0.0,0.1,0.0,H,H,0.45,0.05,0.25,0.0,0.076,0.217,0.35,1.0,0.0,29,27,0.11724137931034487,0.06551724137931035,0.10000000000000003,0.10370370370370373,0.38275862068965516,0.2620689655172414,0.35000000000000003,0.3870370370370371,0.21724137931034482,0.11034482758620688,0.16296296296296295,0.19259259259259254,0.5977011494252873,0.45679012345679015,3.0,7.0,0.04827586206896553,0.04137931034482759,0.04444444444444445,0.037037037037037035,0.1971594195474338,0.2428824297483391,0.3333333333333333,0.2222222222222222,0.5396825396825399,0.5675675675675675,0.6136363636363639,0.4656084656084655
205,G1,2021-07-01,15:15,OFI Crete,Lamia,0.2,0.0,0.1,0.0,H,H,0.45,0.3,0.2,0.2,0.08249999999999999,0.20299999999999999,0.2875,1.0,0.0,28,27,0.09285714285714289,0.1571428571428572,0.06296296296296296,0.11851851851851852,0.35357142857142865,0.4017857142857143,0.2944444444444445,0.3925925925925925,0.17857142857142858,0.2214285714285714,0.14629629629629629,0.20185185185185187,0.2857142857142857,0.35802469135802467,13.0,11.0,0.03214285714285714,0.06428571428571431,0.040740740740740744,0.04444444444444445,0.1958410680615365,0.19461694032191,0.4444444444444444,0.5555555555555555,0.5200000000000001,0.505050505050505,0.430379746835443,0.4968553459119495
206,G1,2021-07-01,17:30,Atromitos,PAOK,0.3,0.2,0.0,0.1,H,A,0.6,0.3,0.45,0.2,0.2625,0.1875,0.0865,1.0,0.0,29,29,0.0827586206896552,0.12413793103448277,0.16551724137931037,0.08275862068965519,0.3293103448275863,0.3879310344827586,0.5293103448275861,0.2603448275862069,0.1517241379310345,0.19999999999999996,0.27758620689655183,0.12586206896551724,0.3448275862068966,0.632183908045977,10.0,2.0,0.031034482758620686,0.03793103448275861,0.03793103448275861,0.034482758620689655,0.2086866983235751,0.18105733466410368,0.4444444444444444,0.4444444444444444,0.5454545454545455,0.46073298429319365,0.5962732919254657,0.5244299674267104
207,G1,2021-07-02,13:00,PAOK,Apollon,0.2,0.2,0.1,0.0,D,H,0.75,0.25,0.35,0.1,0.0675,0.3125,0.46449999999999997,0.3333333333333333,0.3333333333333333,30,29,0.16666666666666669,0.09000000000000001,0.09310344827586209,0.12068965517241383,0.5216666666666666,0.27166666666666667,0.3413793103448277,0.41896551724137937,0.2750000000000001,0.1366666666666667,0.18448275862068964,0.2120689655172413,0.611111111111111,0.36781609195402304,2.0,9.0,0.04,0.03333333333333333,0.031034482758620686,0.0620689655172414,0.18680613465291632,0.1939254176993592,0.3333333333333333,0.3333333333333333,0.606060606060606,0.527156549520767,0.5046728971962618,0.5404040404040401
208,G1,2021-07-02,15:15,Olympiakos,OFI Crete,0.3,0.0,0.2,0.0,H,H,0.8,0.35,0.35,0.1,0.0625,0.3625,0.6,1.0,0.0,30,29,0.2333333333333333,0.05666666666666668,0.09655172413793107,0.15172413793103454,0.4733333333333333,0.3316666666666667,0.356896551724138,0.39827586206896554,0.26833333333333337,0.15666666666666665,0.1793103448275862,0.22068965517241376,0.8222222222222222,0.3103448275862069,1.0,12.0,0.08000000000000002,0.02,0.034482758620689655,0.0620689655172414,0.10768070714545748,0.19191666746262895,0.7777777777777777,0.4444444444444444,0.8695652173913041,0.5669014084507044,0.5384615384615387,0.502415458937198
209,G1,2021-07-02,15:15,Volos NFC,Asteras Tripolis,0.0,0.1,0.0,0.1,A,A,0.4,0.35,0.15,0.1,0.147,0.1625,0.135,0.0,1.0,28,31,0.09642857142857146,0.10714285714285718,0.10322580645161296,0.11612903225806454,0.33928571428571436,0.38928571428571435,0.3645161290322581,0.36935483870967734,0.1571428571428571,0.1946428571428571,0.1661290322580645,0.20645161290322583,0.4404761904761905,0.45161290322580655,7.0,6.0,0.042857142857142864,0.03928571428571428,0.05161290322580645,0.02903225806451613,0.23647633261173737,0.20911350317208297,0.1111111111111111,0.4444444444444444,0.613636363636364,0.46315789473684194,0.6213592233009713,0.4557522123893804
210,G1,2021-07-02,17:30,AEK,Aris,0.0,0.2,0.0,0.1,A,A,0.2,0.35,0.15,0.2,0.10400000000000001,0.1715,0.2,0.0,1.0,30,30,0.15,0.1366666666666667,0.12000000000000005,0.06333333333333334,0.4266666666666667,0.30666666666666664,0.38499999999999995,0.255,0.2383333333333334,0.16166666666666663,0.21833333333333332,0.10666666666666666,0.5222222222222224,0.611111111111111,5.0,3.0,0.05666666666666668,0.07000000000000002,0.05000000000000002,0.04000000000000001,0.1802819832356965,0.19270449589330235,0.4444444444444444,0.5555555555555555,0.6293706293706292,0.5585937500000001,0.5496183206106873,0.5670995670995671
211,G1,2021-07-03,13:00,Olympiakos,Lamia,0.3,0.0,0.3,0.0,H,H,0.45,0.15,0.25,0.05,0.0605,0.375,0.8019999999999999,1.0,0.0,31,28,0.2354838709677419,0.05483870967741937,0.060714285714285714,0.12142857142857144,0.48387096774193544,0.33225806451612905,0.2946428571428572,0.394642857142857,0.2709677419354839,0.15483870967741933,0.1482142857142857,0.2017857142857143,0.8279569892473118,0.34523809523809523,1.0,11.0,0.0838709677419355,0.01935483870967742,0.03928571428571429,0.04642857142857144,0.10491648449257099,0.19059610140659955,1.0,0.4444444444444444,0.8690476190476188,0.56,0.40963855421686757,0.5030303030303028
212,G1,2021-07-03,15:15,Panetolikos,Volos NFC,0.1,0.0,0.0,0.0,H,D,0.15,0.05,0.05,0.05,0.10400000000000001,0.16899999999999998,0.219,1.0,0.0,28,29,0.05357142857142858,0.12142857142857146,0.0931034482758621,0.10689655172413796,0.2267857142857143,0.3821428571428572,0.34137931034482766,0.3879310344827587,0.11250000000000002,0.21785714285714283,0.1568965517241379,0.19137931034482752,0.2976190476190476,0.4252873563218391,13.0,7.0,0.014285714285714287,0.057142857142857155,0.04137931034482759,0.041379310344827586,0.1905428828393235,0.23529669542096676,0.4444444444444444,0.0,0.4761904761904762,0.49606299212598426,0.5934065934065937,0.45959595959595945
213,G1,2021-07-03,17:30,PAOK,Aris,0.2,0.2,0.0,0.1,D,A,0.5,0.3,0.3,0.15,0.09,0.19,0.25,0.3333333333333333,0.3333333333333333,31,31,0.167741935483871,0.09354838709677421,0.12258064516129037,0.06129032258064517,0.529032258064516,0.2709677419354839,0.38387096774193546,0.2532258064516129,0.2774193548387097,0.13548387096774195,0.21774193548387097,0.10806451612903224,0.6021505376344085,0.6236559139784946,3.0,2.0,0.041935483870967745,0.03225806451612903,0.051612903225806465,0.03870967741935485,0.19439178385796926,0.1959359385072558,0.1111111111111111,0.7777777777777777,0.6046511627906977,0.5243902439024392,0.5629629629629632,0.5672268907563025
214,G1,2021-08-02,17:30,Panetolikos,Giannina,0.1,0.2,0.1,0.0,A,H,0.3,0.25,0.1,0.15,0.14250000000000002,0.176,0.13,0.0,1.0,29,30,0.05517241379310346,0.11724137931034485,0.08000000000000003,0.11000000000000003,0.2241379310344828,0.37068965517241387,0.35333333333333333,0.36833333333333335,0.11034482758620691,0.21206896551724136,0.14166666666666666,0.19499999999999998,0.3218390804597701,0.34444444444444444,12.0,10.0,0.013793103448275864,0.05517241379310346,0.06000000000000002,0.04,0.18867655614750986,,0.4444444444444444,0.4444444444444444,0.5000000000000001,0.4923076923076923,0.5647058823529414,0.40094339622641506
215,G1,2021-08-03,17:30,AEK,Apollon,0.2,0.0,0.2,0.0,H,H,0.5,0.1,0.3,0.0,0.06899999999999999,0.2875,0.45,1.0,0.0,31,30,0.14516129032258066,0.13870967741935486,0.09666666666666669,0.12333333333333336,0.41935483870967744,0.30806451612903224,0.3383333333333335,0.43000000000000005,0.235483870967742,0.16290322580645158,0.18166666666666664,0.2166666666666666,0.5053763440860216,0.36666666666666675,5.0,9.0,0.05483870967741937,0.07096774193548389,0.029999999999999995,0.06333333333333335,0.18391415206441145,0.2015266124430325,0.4444444444444444,0.4444444444444444,0.6164383561643834,0.5615384615384617,0.5321100917431195,0.5369458128078815
216,G1,2021-08-05,17:30,Lamia,OFI Crete,0.0,0.2,0.0,0.1,A,A,0.25,0.2,0.1,0.15,0.4125,0.2,0.079,0.0,1.0,29,30,0.05862068965517241,0.12758620689655173,0.09333333333333337,0.1566666666666667,0.2896551724137932,0.39655172413793094,0.3566666666666667,0.41166666666666674,0.14482758620689654,0.20344827586206898,0.17666666666666667,0.22499999999999998,0.3333333333333333,0.3,11.0,13.0,0.03793103448275863,0.05517241379310346,0.03333333333333333,0.06666666666666668,0.1846190572535925,0.18625243871074054,0.3333333333333333,0.3333333333333333,0.4047619047619048,0.49999999999999983,0.528301886792453,0.49532710280373826
