,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
236,P1,2099-12-31,23:59,Santa Clara,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.07500000000000001,0.17500000000000002,0.7250000000000001,0.425,0.5125,0.8375,0.1875,0.1875,0.1625,0.22499999999999998,0.3333333333333333,0.08333333333333333,12.0,17.0,0.025,0.05,0.025,0.05,0.21836424050255857,0.2040742754868409,0.4444444444444444,0.1111111111111111,0.4000000000000001,0.2586206896551724,0.46153846153846156,0.3170731707317074
237,P1,2099-12-31,23:59,Santa Clara,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.1,0.025,0.7250000000000001,0.425,0.7625,0.475,0.1875,0.1875,0.1875,0.125,0.3333333333333333,0.41666666666666663,12.0,10.0,0.025,0.05,0.0,0.0,0.21836424050255857,0.23239037844685972,0.4444444444444444,0.5555555555555555,0.4000000000000001,0.2586206896551724,0.5333333333333333,0.24590163934426232
238,P1,2099-12-31,23:59,Santa Clara,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.1,0.15000000000000002,0.7250000000000001,0.425,0.4,0.525,0.1875,0.1875,0.0875,0.1875,0.3333333333333333,0.3333333333333333,12.0,11.0,0.025,0.05,0.1,0.07500000000000001,0.21836424050255857,0.22307493547558147,0.4444444444444444,0.4444444444444444,0.4000000000000001,0.2586206896551724,1.0,0.21874999999999997
239,P1,2099-12-31,23:59,Santa Clara,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.1,0.15,0.7250000000000001,0.425,0.6625,0.625,0.1875,0.1875,0.15,0.1875,0.3333333333333333,0.5,12.0,9.0,0.025,0.05,0.05,0.05,0.21836424050255857,0.23757345568492647,0.4444444444444444,0.3333333333333333,0.4000000000000001,0.2586206896551724,0.6666666666666667,0.22641509433962265
240,P1,2099-12-31,23:59,Santa Clara,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.1,0.05,0.7250000000000001,0.425,0.625,0.525,0.1875,0.1875,0.2,0.15,0.3333333333333333,0.5,12.0,7.0,0.025,0.05,0.05,0.025,0.21836424050255857,0.2582833190276125,0.4444444444444444,0.3333333333333333,0.4000000000000001,0.2586206896551724,0.5,0.32
241,P1,2099-12-31,23:59,Santa Clara,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.2,0.05,0.7250000000000001,0.425,0.7875000000000001,0.3375,0.1875,0.1875,0.25,0.075,0.3333333333333333,0.8333333333333334,12.0,2.0,0.025,0.05,0.15000000000000002,0.025,0.21836424050255857,0.11725980474345396,0.4444444444444444,0.7777777777777777,0.4000000000000001,0.2586206896551724,0.8,0.31746031746031744
242,P1,2099-12-31,23:59,Santa Clara,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.15000000000000002,0.1,0.7250000000000001,0.425,0.8,0.45,0.1875,0.1875,0.3,0.125,0.3333333333333333,0.5833333333333334,12.0,5.0,0.025,0.05,0.05,0.025,0.21836424050255857,0.16942711251203812,0.4444444444444444,0.4444444444444444,0.4000000000000001,0.2586206896551724,0.5000000000000001,0.37499999999999994
243,P1,2099-12-31,23:59,Santa Clara,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.19999999999999998,0.05,0.7250000000000001,0.425,0.6875,0.4875,0.1875,0.1875,0.25,0.15,0.3333333333333333,0.8333333333333334,12.0,3.0,0.025,0.05,0.05,0.0,0.21836424050255857,0.1407589507105609,0.4444444444444444,0.7777777777777778,0.4000000000000001,0.2586206896551724,0.7999999999999999,0.36363636363636365
244,P1,2099-12-31,23:59,Santa Clara,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.125,0.175,0.7250000000000001,0.425,0.4,0.8375,0.1875,0.1875,0.15,0.30000000000000004,0.3333333333333333,0.25,12.0,14.0,0.025,0.05,0.07500000000000001,0.05,0.21836424050255857,0.16387245918294036,0.4444444444444444,0.0,0.4000000000000001,0.2586206896551724,0.8333333333333334,0.37499999999999994
245,P1,2099-12-31,23:59,Santa Clara,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.175,0.07500000000000001,0.225,0.7250000000000001,0.425,0.575,0.6,0.1875,0.1875,0.16249999999999998,0.2,0.3333333333333333,0.3333333333333333,12.0,13.0,0.025,0.05,0.0,0.025,0.21836424050255857,0.14004778887938282,0.4444444444444444,0.4444444444444444,0.4000000000000001,0.2586206896551724,0.4615384615384617,0.2826086956521739
246,P1,2099-12-31,23:59,Sp Braga,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.05,0.2,0.8,0.45,0.525,0.675,0.3,0.125,0.1375,0.25,0.5833333333333334,0.25,5.0,15.0,0.05,0.025,0.0,0.15000000000000002,0.16942711251203812,0.13079842400435157,0.4444444444444444,0.3333333333333333,0.5000000000000001,0.37499999999999994,0.36363636363636365,0.2619047619047619
247,P1,2099-12-31,23:59,Sp Braga,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.05,0.17500000000000002,0.8,0.45,0.2375,0.8875,0.3,0.125,0.075,0.3,0.5833333333333334,0.08333333333333333,5.0,18.0,0.05,0.025,0.05,0.1,0.16942711251203812,0.13303205487623662,0.4444444444444444,0.1111111111111111,0.5000000000000001,0.37499999999999994,0.6666666666666667,0.3157894736842105
248,P1,2099-12-31,23:59,Sp Braga,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.2,0.05,0.8,0.45,0.825,0.23750000000000002,0.3,0.125,0.325,0.1,0.5833333333333334,1.0,5.0,1.0,0.05,0.025,0.1,0.05,0.16942711251203812,0.04113412024898513,0.4444444444444444,1.0,0.5000000000000001,0.37499999999999994,0.6153846153846154,0.393939393939394
249,P1,2099-12-31,23:59,Sp Braga,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.15,0.1,0.8,0.45,0.4375,0.6625000000000001,0.3,0.125,0.17500000000000002,0.21250000000000002,0.5833333333333334,0.5833333333333334,5.0,6.0,0.05,0.025,0.05,0.05,0.16942711251203812,0.2009358993927291,0.4444444444444444,0.7777777777777778,0.5000000000000001,0.37499999999999994,0.857142857142857,0.4
250,P1,2099-12-31,23:59,Sp Braga,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.175,0.05,0.8,0.45,0.525,0.5,0.3,0.125,0.17500000000000002,0.11249999999999999,0.5833333333333334,0.8333333333333333,5.0,4.0,0.05,0.025,0.07500000000000001,0.05,0.16942711251203812,0.2299244459998583,0.4444444444444444,0.7777777777777777,0.5000000000000001,0.37499999999999994,0.9999999999999999,0.33333333333333337
251,P1,2099-12-31,23:59,Sp Braga,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.07500000000000001,0.17500000000000002,0.8,0.45,0.5125,0.8375,0.3,0.125,0.1625,0.22499999999999998,0.5833333333333334,0.08333333333333333,5.0,17.0,0.05,0.025,0.025,0.05,0.16942711251203812,0.2040742754868409,0.4444444444444444,0.1111111111111111,0.5000000000000001,0.37499999999999994,0.46153846153846156,0.3170731707317074
252,P1,2099-12-31,23:59,Sp Braga,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.1,0.07500000000000001,0.8,0.45,0.325,0.7625,0.3,0.125,0.175,0.2625,0.5833333333333334,0.5,5.0,8.0,0.05,0.025,0.05,0.025,0.16942711251203812,0.1702243886405851,0.4444444444444444,0.3333333333333333,0.5000000000000001,0.37499999999999994,0.5714285714285715,0.5384615384615384
253,P1,2099-12-31,23:59,Sp Braga,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.1,0.15000000000000002,0.8,0.45,0.4,0.525,0.3,0.125,0.0875,0.1875,0.5833333333333334,0.3333333333333333,5.0,11.0,0.05,0.025,0.1,0.07500000000000001,0.16942711251203812,0.22307493547558147,0.4444444444444444,0.4444444444444444,0.5000000000000001,0.37499999999999994,1.0,0.21874999999999997
254,P1,2099-12-31,23:59,Sp Braga,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.15,0.19999999999999998,0.8,0.45,0.6125,0.5750000000000001,0.3,0.125,0.22499999999999998,0.225,0.5833333333333334,0.16666666666666666,5.0,16.0,0.05,0.025,0.025,0.125,0.16942711251203812,0.16105259700219957,0.4444444444444444,0.2222222222222222,0.5000000000000001,0.37499999999999994,0.6666666666666667,0.36734693877551017
255,P1,2099-12-31,23:59,Sp Braga,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.1,0.15,0.8,0.45,0.6625,0.625,0.3,0.125,0.15,0.1875,0.5833333333333334,0.5,5.0,9.0,0.05,0.025,0.05,0.05,0.16942711251203812,0.23757345568492647,0.4444444444444444,0.3333333333333333,0.5000000000000001,0.37499999999999994,0.6666666666666667,0.22641509433962265
256,P1,2099-12-31,23:59,Sp Braga,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.1,0.05,0.8,0.45,0.625,0.525,0.3,0.125,0.2,0.15,0.5833333333333334,0.5,5.0,7.0,0.05,0.025,0.05,0.025,0.16942711251203812,0.2582833190276125,0.4444444444444444,0.3333333333333333,0.5000000000000001,0.37499999999999994,0.5,0.32
257,P1,2099-12-31,23:59,Sp Braga,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.2,0.05,0.8,0.45,0.7875000000000001,0.3375,0.3,0.125,0.25,0.075,0.5833333333333334,0.8333333333333334,5.0,2.0,0.05,0.025,0.15000000000000002,0.025,0.16942711251203812,0.11725980474345396,0.4444444444444444,0.7777777777777777,0.5000000000000001,0.37499999999999994,0.8,0.31746031746031744
258,P1,2099-12-31,23:59,Sp Braga,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.07500000000000001,0.175,0.8,0.45,0.7250000000000001,0.425,0.3,0.125,0.1875,0.1875,0.5833333333333334,0.3333333333333333,5.0,12.0,0.05,0.025,0.025,0.05,0.16942711251203812,0.21836424050255857,0.4444444444444444,0.4444444444444444,0.5000000000000001,0.37499999999999994,0.4000000000000001,0.2586206896551724
259,P1,2099-12-31,23:59,Sp Braga,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.125,0.175,0.8,0.45,0.4,0.8375,0.3,0.125,0.15,0.30000000000000004,0.5833333333333334,0.25,5.0,14.0,0.05,0.025,0.07500000000000001,0.05,0.16942711251203812,0.16387245918294036,0.4444444444444444,0.0,0.5000000000000001,0.37499999999999994,0.8333333333333334,0.37499999999999994
260,P1,2099-12-31,23:59,Sp Braga,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.15000000000000002,0.1,0.07500000000000001,0.225,0.8,0.45,0.575,0.6,0.3,0.125,0.16249999999999998,0.2,0.5833333333333334,0.3333333333333333,5.0,13.0,0.05,0.025,0.0,0.025,0.16942711251203812,0.14004778887938282,0.4444444444444444,0.4444444444444444,0.5000000000000001,0.37499999999999994,0.4615384615384617,0.2826086956521739
261,P1,2099-12-31,23:59,Sp Lisbon,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.05,0.2,0.6875,0.4875,0.525,0.675,0.25,0.15,0.1375,0.25,0.8333333333333334,0.25,3.0,15.0,0.05,0.0,0.0,0.15000000000000002,0.1407589507105609,0.13079842400435157,0.7777777777777778,0.3333333333333333,0.7999999999999999,0.36363636363636365,0.36363636363636365,0.2619047619047619
262,P1,2099-12-31,23:59,Sp Lisbon,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.2,0.05,0.6875,0.4875,0.825,0.23750000000000002,0.25,0.15,0.325,0.1,0.8333333333333334,1.0,3.0,1.0,0.05,0.0,0.1,0.05,0.1407589507105609,0.04113412024898513,0.7777777777777778,1.0,0.7999999999999999,0.36363636363636365,0.6153846153846154,0.393939393939394
263,P1,2099-12-31,23:59,Sp Lisbon,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.15,0.1,0.6875,0.4875,0.4375,0.6625000000000001,0.25,0.15,0.17500000000000002,0.21250000000000002,0.8333333333333334,0.5833333333333334,3.0,6.0,0.05,0.0,0.05,0.05,0.1407589507105609,0.2009358993927291,0.7777777777777778,0.7777777777777778,0.7999999999999999,0.36363636363636365,0.857142857142857,0.4
264,P1,2099-12-31,23:59,Sp Lisbon,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.175,0.05,0.6875,0.4875,0.525,0.5,0.25,0.15,0.17500000000000002,0.11249999999999999,0.8333333333333334,0.8333333333333333,3.0,4.0,0.05,0.0,0.07500000000000001,0.05,0.1407589507105609,0.2299244459998583,0.7777777777777778,0.7777777777777777,0.7999999999999999,0.36363636363636365,0.9999999999999999,0.33333333333333337
265,P1,2099-12-31,23:59,Sp Lisbon,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.07500000000000001,0.17500000000000002,0.6875,0.4875,0.5125,0.8375,0.25,0.15,0.1625,0.22499999999999998,0.8333333333333334,0.08333333333333333,3.0,17.0,0.05,0.0,0.025,0.05,0.1407589507105609,0.2040742754868409,0.7777777777777778,0.1111111111111111,0.7999999999999999,0.36363636363636365,0.46153846153846156,0.3170731707317074
266,P1,2099-12-31,23:59,Sp Lisbon,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.1,0.07500000000000001,0.6875,0.4875,0.325,0.7625,0.25,0.15,0.175,0.2625,0.8333333333333334,0.5,3.0,8.0,0.05,0.0,0.05,0.025,0.1407589507105609,0.1702243886405851,0.7777777777777778,0.3333333333333333,0.7999999999999999,0.36363636363636365,0.5714285714285715,0.5384615384615384
267,P1,2099-12-31,23:59,Sp Lisbon,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.1,0.025,0.6875,0.4875,0.7625,0.475,0.25,0.15,0.1875,0.125,0.8333333333333334,0.41666666666666663,3.0,10.0,0.05,0.0,0.0,0.0,0.1407589507105609,0.23239037844685972,0.7777777777777778,0.5555555555555555,0.7999999999999999,0.36363636363636365,0.5333333333333333,0.24590163934426232
268,P1,2099-12-31,23:59,Sp Lisbon,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.1,0.15000000000000002,0.6875,0.4875,0.4,0.525,0.25,0.15,0.0875,0.1875,0.8333333333333334,0.3333333333333333,3.0,11.0,0.05,0.0,0.1,0.07500000000000001,0.1407589507105609,0.22307493547558147,0.7777777777777778,0.4444444444444444,0.7999999999999999,0.36363636363636365,1.0,0.21874999999999997
269,P1,2099-12-31,23:59,Sp Lisbon,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.15,0.19999999999999998,0.6875,0.4875,0.6125,0.5750000000000001,0.25,0.15,0.22499999999999998,0.225,0.8333333333333334,0.16666666666666666,3.0,16.0,0.05,0.0,0.025,0.125,0.1407589507105609,0.16105259700219957,0.7777777777777778,0.2222222222222222,0.7999999999999999,0.36363636363636365,0.6666666666666667,0.36734693877551017
270,P1,2099-12-31,23:59,Sp Lisbon,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.1,0.15,0.6875,0.4875,0.6625,0.625,0.25,0.15,0.15,0.1875,0.8333333333333334,0.5,3.0,9.0,0.05,0.0,0.05,0.05,0.1407589507105609,0.23757345568492647,0.7777777777777778,0.3333333333333333,0.7999999999999999,0.36363636363636365,0.6666666666666667,0.22641509433962265
271,P1,2099-12-31,23:59,Sp Lisbon,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.1,0.05,0.6875,0.4875,0.625,0.525,0.25,0.15,0.2,0.15,0.8333333333333334,0.5,3.0,7.0,0.05,0.0,0.05,0.025,0.1407589507105609,0.2582833190276125,0.7777777777777778,0.3333333333333333,0.7999999999999999,0.36363636363636365,0.5,0.32
272,P1,2099-12-31,23:59,Sp Lisbon,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.2,0.05,0.6875,0.4875,0.7875000000000001,0.3375,0.25,0.15,0.25,0.075,0.8333333333333334,0.8333333333333334,3.0,2.0,0.05,0.0,0.15000000000000002,0.025,0.1407589507105609,0.11725980474345396,0.7777777777777778,0.7777777777777777,0.7999999999999999,0.36363636363636365,0.8,0.31746031746031744
273,P1,2099-12-31,23:59,Sp Lisbon,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.07500000000000001,0.175,0.6875,0.4875,0.7250000000000001,0.425,0.25,0.15,0.1875,0.1875,0.8333333333333334,0.3333333333333333,3.0,12.0,0.05,0.0,0.025,0.05,0.1407589507105609,0.21836424050255857,0.7777777777777778,0.4444444444444444,0.7999999999999999,0.36363636363636365,0.4000000000000001,0.2586206896551724
274,P1,2099-12-31,23:59,Sp Lisbon,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.15000000000000002,0.1,0.6875,0.4875,0.8,0.45,0.25,0.15,0.3,0.125,0.8333333333333334,0.5833333333333334,3.0,5.0,0.05,0.0,0.05,0.025,0.1407589507105609,0.16942711251203812,0.7777777777777778,0.4444444444444444,0.7999999999999999,0.36363636363636365,0.5000000000000001,0.37499999999999994
275,P1,2099-12-31,23:59,Sp Lisbon,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.19999999999999998,0.05,0.125,0.175,0.6875,0.4875,0.4,0.8375,0.25,0.15,0.15,0.30000000000000004,0.8333333333333334,0.25,3.0,14.0,0.05,0.0,0.07500000000000001,0.05,0.1407589507105609,0.16387245918294036,0.7777777777777778,0.0,0.7999999999999999,0.36363636363636365,0.8333333333333334,0.37499999999999994
276,P1,2099-12-31,23:59,Tondela,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.05,0.2,0.4,0.8375,0.525,0.675,0.15,0.30000000000000004,0.1375,0.25,0.25,0.25,14.0,15.0,0.07500000000000001,0.05,0.0,0.15000000000000002,0.16387245918294036,0.13079842400435157,0.0,0.3333333333333333,0.8333333333333334,0.37499999999999994,0.36363636363636365,0.2619047619047619
277,P1,2099-12-31,23:59,Tondela,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.05,0.17500000000000002,0.4,0.8375,0.2375,0.8875,0.15,0.30000000000000004,0.075,0.3,0.25,0.08333333333333333,14.0,18.0,0.07500000000000001,0.05,0.05,0.1,0.16387245918294036,0.13303205487623662,0.0,0.1111111111111111,0.8333333333333334,0.37499999999999994,0.6666666666666667,0.3157894736842105
278,P1,2099-12-31,23:59,Tondela,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.2,0.05,0.4,0.8375,0.825,0.23750000000000002,0.15,0.30000000000000004,0.325,0.1,0.25,1.0,14.0,1.0,0.07500000000000001,0.05,0.1,0.05,0.16387245918294036,0.04113412024898513,0.0,1.0,0.8333333333333334,0.37499999999999994,0.6153846153846154,0.393939393939394
279,P1,2099-12-31,23:59,Tondela,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.15,0.1,0.4,0.8375,0.4375,0.6625000000000001,0.15,0.30000000000000004,0.17500000000000002,0.21250000000000002,0.25,0.5833333333333334,14.0,6.0,0.07500000000000001,0.05,0.05,0.05,0.16387245918294036,0.2009358993927291,0.0,0.7777777777777778,0.8333333333333334,0.37499999999999994,0.857142857142857,0.4
280,P1,2099-12-31,23:59,Tondela,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.175,0.05,0.4,0.8375,0.525,0.5,0.15,0.30000000000000004,0.17500000000000002,0.11249999999999999,0.25,0.8333333333333333,14.0,4.0,0.07500000000000001,0.05,0.07500000000000001,0.05,0.16387245918294036,0.2299244459998583,0.0,0.7777777777777777,0.8333333333333334,0.37499999999999994,0.9999999999999999,0.33333333333333337
281,P1,2099-12-31,23:59,Tondela,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.07500000000000001,0.17500000000000002,0.4,0.8375,0.5125,0.8375,0.15,0.30000000000000004,0.1625,0.22499999999999998,0.25,0.08333333333333333,14.0,17.0,0.07500000000000001,0.05,0.025,0.05,0.16387245918294036,0.2040742754868409,0.0,0.1111111111111111,0.8333333333333334,0.37499999999999994,0.46153846153846156,0.3170731707317074
282,P1,2099-12-31,23:59,Tondela,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.1,0.07500000000000001,0.4,0.8375,0.325,0.7625,0.15,0.30000000000000004,0.175,0.2625,0.25,0.5,14.0,8.0,0.07500000000000001,0.05,0.05,0.025,0.16387245918294036,0.1702243886405851,0.0,0.3333333333333333,0.8333333333333334,0.37499999999999994,0.5714285714285715,0.5384615384615384
283,P1,2099-12-31,23:59,Tondela,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.1,0.025,0.4,0.8375,0.7625,0.475,0.15,0.30000000000000004,0.1875,0.125,0.25,0.41666666666666663,14.0,10.0,0.07500000000000001,0.05,0.0,0.0,0.16387245918294036,0.23239037844685972,0.0,0.5555555555555555,0.8333333333333334,0.37499999999999994,0.5333333333333333,0.24590163934426232
284,P1,2099-12-31,23:59,Tondela,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.1,0.15000000000000002,0.4,0.8375,0.4,0.525,0.15,0.30000000000000004,0.0875,0.1875,0.25,0.3333333333333333,14.0,11.0,0.07500000000000001,0.05,0.1,0.07500000000000001,0.16387245918294036,0.22307493547558147,0.0,0.4444444444444444,0.8333333333333334,0.37499999999999994,1.0,0.21874999999999997
285,P1,2099-12-31,23:59,Tondela,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.15,0.19999999999999998,0.4,0.8375,0.6125,0.5750000000000001,0.15,0.30000000000000004,0.22499999999999998,0.225,0.25,0.16666666666666666,14.0,16.0,0.07500000000000001,0.05,0.025,0.125,0.16387245918294036,0.16105259700219957,0.0,0.2222222222222222,0.8333333333333334,0.37499999999999994,0.6666666666666667,0.36734693877551017
286,P1,2099-12-31,23:59,Tondela,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.1,0.15,0.4,0.8375,0.6625,0.625,0.15,0.30000000000000004,0.15,0.1875,0.25,0.5,14.0,9.0,0.07500000000000001,0.05,0.05,0.05,0.16387245918294036,0.23757345568492647,0.0,0.3333333333333333,0.8333333333333334,0.37499999999999994,0.6666666666666667,0.22641509433962265
287,P1,2099-12-31,23:59,Tondela,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.2,0.05,0.4,0.8375,0.7875000000000001,0.3375,0.15,0.30000000000000004,0.25,0.075,0.25,0.8333333333333334,14.0,2.0,0.07500000000000001,0.05,0.15000000000000002,0.025,0.16387245918294036,0.11725980474345396,0.0,0.7777777777777777,0.8333333333333334,0.37499999999999994,0.8,0.31746031746031744
288,P1,2099-12-31,23:59,Tondela,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.15000000000000002,0.1,0.4,0.8375,0.8,0.45,0.15,0.30000000000000004,0.3,0.125,0.25,0.5833333333333334,14.0,5.0,0.07500000000000001,0.05,0.05,0.025,0.16387245918294036,0.16942711251203812,0.0,0.4444444444444444,0.8333333333333334,0.37499999999999994,0.5000000000000001,0.37499999999999994
289,P1,2099-12-31,23:59,Tondela,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.19999999999999998,0.05,0.4,0.8375,0.6875,0.4875,0.15,0.30000000000000004,0.25,0.15,0.25,0.8333333333333334,14.0,3.0,0.07500000000000001,0.05,0.05,0.0,0.16387245918294036,0.1407589507105609,0.0,0.7777777777777778,0.8333333333333334,0.37499999999999994,0.7999999999999999,0.36363636363636365
290,P1,2099-12-31,23:59,Tondela,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.125,0.175,0.07500000000000001,0.225,0.4,0.8375,0.575,0.6,0.15,0.30000000000000004,0.16249999999999998,0.2,0.25,0.3333333333333333,14.0,13.0,0.07500000000000001,0.05,0.0,0.025,0.16387245918294036,0.14004778887938282,0.0,0.4444444444444444,0.8333333333333334,0.37499999999999994,0.4615384615384617,0.2826086956521739
291,P1,2099-12-31,23:59,Vizela,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.05,0.2,0.575,0.6,0.525,0.675,0.16249999999999998,0.2,0.1375,0.25,0.3333333333333333,0.25,13.0,15.0,0.0,0.025,0.0,0.15000000000000002,0.14004778887938282,0.13079842400435157,0.4444444444444444,0.3333333333333333,0.4615384615384617,0.2826086956521739,0.36363636363636365,0.2619047619047619
292,P1,2099-12-31,23:59,Vizela,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.05,0.17500000000000002,0.575,0.6,0.2375,0.8875,0.16249999999999998,0.2,0.075,0.3,0.3333333333333333,0.08333333333333333,13.0,18.0,0.0,0.025,0.05,0.1,0.14004778887938282,0.13303205487623662,0.4444444444444444,0.1111111111111111,0.4615384615384617,0.2826086956521739,0.6666666666666667,0.3157894736842105
293,P1,2099-12-31,23:59,Vizela,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.2,0.05,0.575,0.6,0.825,0.23750000000000002,0.16249999999999998,0.2,0.325,0.1,0.3333333333333333,1.0,13.0,1.0,0.0,0.025,0.1,0.05,0.14004778887938282,0.04113412024898513,0.4444444444444444,1.0,0.4615384615384617,0.2826086956521739,0.6153846153846154,0.393939393939394
294,P1,2099-12-31,23:59,Vizela,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.175,0.05,0.575,0.6,0.525,0.5,0.16249999999999998,0.2,0.17500000000000002,0.11249999999999999,0.3333333333333333,0.8333333333333333,13.0,4.0,0.0,0.025,0.07500000000000001,0.05,0.14004778887938282,0.2299244459998583,0.4444444444444444,0.7777777777777777,0.4615384615384617,0.2826086956521739,0.9999999999999999,0.33333333333333337
