,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
57,E1,17/10/2020,Swansea,Huddersfield,0.1,0.2,0.1,0.1,A,D,0.85,0.5,0.3,0.15,0.098,0.16799999999999998,0.20400000000000001,0.0,1.0,4,4,0.125,0.025,0.05,0.125,0.5625,0.5125000000000001,0.5375000000000001,0.6875,0.2,0.175,0.1625,0.2125,0.8333333333333333,0.3333333333333333,4.0,19.0,0.05,0.0,0.0,0.025,0.1967116598540044,0.177098236330778,0.7777777777777777,0.4444444444444444,0.625,0.35555555555555557,0.3076923076923077,0.3023255813953488
58,E1,17/10/2020,Wycombe,Millwall,0.1,0.2,0.1,0.0,A,H,0.45,0.9,0.15,0.3,0.2455,0.177,0.088,0.0,1.0,4,4,0.0,0.25,0.07500000000000001,0.07500000000000001,0.4,0.8125,0.475,0.6125,0.09999999999999999,0.38749999999999996,0.1375,0.125,0.0,0.41666666666666663,24.0,16.0,0.0,0.125,0.025,0.025,0.11933399787741444,0.22148124925913995,0.0,0.4444444444444444,0.0,0.24999999999999997,0.5454545454545455,0.2894736842105263
59,E1,18/10/2020,Preston,Cardiff,0.0,0.1,0.0,0.0,A,D,0.35,0.5,0.2,0.15,0.1115,0.16499999999999998,0.16499999999999998,0.0,1.0,4,4,0.15000000000000002,0.15000000000000002,0.07500000000000001,0.1,0.6625,0.6,0.55,0.5375000000000001,0.26249999999999996,0.1875,0.2,0.22499999999999998,0.3333333333333333,0.3333333333333333,18.0,19.0,0.05,0.1,0.05,0.05,0.2830897315221083,0.2601078294304387,0.4444444444444444,0.4444444444444444,0.5714285714285716,0.3962264150943396,0.37500000000000006,0.36363636363636365
60,E1,20/10/2020,Bristol City,Middlesbrough,0.0,0.1,0.0,0.0,A,D,0.35,0.45,0.0,0.05,0.119,0.161,0.1555,0.0,1.0,5,5,0.2,0.08,0.08,0.08,0.5700000000000001,0.68,0.5700000000000001,0.5599999999999999,0.27,0.17,0.19,0.15000000000000002,0.8666666666666666,0.39999999999999997,2.0,16.0,0.08,0.06000000000000001,0.04,0.06000000000000001,0.22609975019998108,0.2108701996412316,0.7777777777777778,0.5555555555555555,0.7407407407407407,0.47368421052631576,0.42105263157894735,0.3333333333333333
61,E1,20/10/2020,Coventry,Swansea,0.1,0.1,0.1,0.1,D,D,0.45,0.3,0.15,0.15,0.1705,0.16799999999999998,0.1085,0.3333333333333333,0.3333333333333333,5,5,0.1,0.18,0.12,0.06000000000000001,0.53,0.67,0.62,0.51,0.16,0.28,0.22000000000000003,0.16999999999999998,0.26666666666666666,0.6666666666666666,20.0,4.0,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.02,0.1645979373920765,0.21862014607095617,0.1111111111111111,0.6666666666666666,0.625,0.3018867924528302,0.5454545454545454,0.35483870967741943
62,E1,20/10/2020,Huddersfield,Derby,0.1,0.0,0.0,0.0,H,D,0.9,0.6,0.15,0.1,0.121,0.155,0.158,1.0,0.0,5,5,0.08,0.12,0.04,0.18,0.53,0.72,0.56,0.58,0.16,0.22999999999999998,0.14,0.22000000000000003,0.4666666666666666,0.2,15.0,22.0,0.02,0.04,0.0,0.12000000000000002,0.20292940725237502,0.2403667007807367,0.7777777777777777,0.3333333333333333,0.5,0.3018867924528302,0.2857142857142857,0.25
63,E1,20/10/2020,Millwall,Luton,0.2,0.0,0.1,0.0,H,H,1.0,0.5,0.3,0.05,0.1035,0.161,0.194,1.0,0.0,5,5,0.1,0.08,0.1,0.08,0.5599999999999999,0.5800000000000001,0.5,0.51,0.17,0.13,0.18,0.13,0.5333333333333333,0.6,9.0,7.0,0.02,0.04,0.02,0.02,0.19770133585402444,0.17365379350817933,0.4444444444444444,0.3333333333333333,0.5882352941176471,0.3035714285714286,0.5555555555555556,0.36
64,E1,20/10/2020,Norwich,Birmingham,0.1,0.0,0.0,0.0,H,D,1.0,0.3,0.2,0.1,0.08549999999999999,0.182,0.2605,1.0,0.0,5,5,0.1,0.1,0.06000000000000001,0.06000000000000001,0.77,0.5900000000000001,0.4800000000000001,0.5800000000000001,0.27999999999999997,0.18,0.14,0.16,0.4666666666666666,0.39999999999999997,14.0,17.0,0.02,0.08,0.02,0.0,0.22409764154343761,0.2617544370697524,0.3333333333333333,0.2222222222222222,0.3571428571428572,0.3636363636363636,0.4285714285714286,0.29166666666666663
65,E1,20/10/2020,Nott'm Forest,Rotherham,0.1,0.1,0.0,0.0,D,D,1.0,0.35,0.2,0.1,0.093,0.177,0.21600000000000003,0.3333333333333333,0.3333333333333333,5,5,0.04,0.13999999999999999,0.08,0.1,0.6900000000000001,0.45999999999999996,0.5399999999999999,0.62,0.16999999999999998,0.21000000000000002,0.11000000000000001,0.19,0.2,0.3333333333333333,21.0,18.0,0.02,0.08,0.04,0.0,0.24257200899448197,0.2077529278348494,0.3333333333333333,0.2222222222222222,0.23529411764705885,0.24637681159420285,0.7272727272727272,0.20370370370370375
66,E1,20/10/2020,Reading,Wycombe,0.1,0.0,0.0,0.0,H,D,0.2,0.5,0.05,0.15,0.074,0.21549999999999997,0.34750000000000003,1.0,0.0,5,5,0.14,0.02,0.02,0.24,0.39,0.48999999999999994,0.41000000000000003,0.8300000000000001,0.18000000000000002,0.11000000000000001,0.10999999999999999,0.37,0.8666666666666666,0.0,1.0,24.0,0.06000000000000001,0.0,0.02,0.1,0.2507671583354223,0.11598353474864402,0.7777777777777778,0.0,0.7777777777777778,0.46153846153846156,0.18181818181818185,0.26829268292682923
67,E1,21/10/2020,Cardiff,Bournemouth,0.1,0.1,0.0,0.1,D,A,0.65,0.85,0.15,0.3,0.157,0.16,0.11850000000000001,0.3333333333333333,0.3333333333333333,5,5,0.08,0.08,0.16,0.08,0.54,0.5000000000000001,0.6100000000000001,0.5799999999999998,0.19,0.21999999999999997,0.24,0.18,0.4666666666666666,0.7333333333333333,15.0,3.0,0.04,0.04,0.08,0.04,0.2599985322340991,0.20587446598615738,0.4444444444444444,0.7777777777777778,0.42105263157894735,0.35185185185185186,0.6666666666666667,0.3934426229508196
68,E1,21/10/2020,QPR,Preston,0.0,0.2,0.0,0.1,A,A,0.3,0.4,0.0,0.15,0.1305,0.162,0.1385,0.0,1.0,5,5,0.12,0.1,0.12000000000000002,0.14,0.45,0.44000000000000006,0.6,0.58,0.18,0.09,0.24999999999999994,0.18,0.39999999999999997,0.26666666666666666,16.0,20.0,0.04,0.04,0.04,0.08,0.24827202764559866,0.27838405390743476,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.39999999999999997,0.4800000000000002,0.4166666666666666
69,E1,21/10/2020,Sheffield Weds,Brentford,0.1,0.2,0.1,0.2,A,A,0.3,0.7,0.15,0.25,0.17250000000000001,0.1685,0.10700000000000001,0.0,1.0,5,5,0.08,0.06000000000000001,0.16,0.12000000000000002,0.48,0.48,0.74,0.52,0.12,0.12,0.21000000000000002,0.22000000000000003,0.5333333333333333,0.4666666666666666,11.0,15.0,0.04,0.0,0.06000000000000001,0.04,0.24354897806399686,0.21795789861345263,0.4444444444444444,0.4444444444444444,0.6666666666666667,0.25,0.7619047619047619,0.2837837837837838
70,E1,21/10/2020,Stoke,Barnsley,0.2,0.2,0.1,0.2,D,A,0.4,0.65,0.15,0.35,0.1,0.16599999999999998,0.198,0.3333333333333333,0.3333333333333333,5,5,0.08,0.06000000000000001,0.06000000000000001,0.13999999999999999,0.55,0.55,0.62,0.45,0.12,0.16999999999999998,0.11000000000000001,0.21000000000000002,0.5333333333333333,0.13333333333333333,12.0,23.0,0.02,0.02,0.02,0.02,0.2414650949828427,0.22863974228842449,0.7777777777777777,0.2222222222222222,0.6666666666666667,0.21818181818181814,0.5454545454545455,0.17741935483870971
71,E1,21/10/2020,Watford,Blackburn,0.3,0.1,0.2,0.1,H,H,0.5,0.95,0.2,0.35,0.1045,0.16799999999999998,0.18,1.0,0.0,5,5,0.06000000000000001,0.02,0.22000000000000003,0.08,0.48999999999999994,0.41000000000000003,0.7699999999999999,0.68,0.13,0.1,0.36,0.2,0.6666666666666666,0.4666666666666667,7.0,15.0,0.04,0.02,0.13999999999999999,0.02,0.17735745333053948,0.19448841905411912,0.6666666666666666,0.4444444444444444,0.4615384615384616,0.2653061224489796,0.6111111111111112,0.4675324675324676
72,E1,23/10/2020,Nott'm Forest,Derby,0.1,0.1,0.0,0.1,D,A,0.6,0.6,0.25,0.2,0.10049999999999999,0.1635,0.2015,0.3333333333333333,0.3333333333333333,6,6,0.05000000000000001,0.13333333333333333,0.03333333333333333,0.16666666666666666,0.7416666666666667,0.44166666666666665,0.5666666666666668,0.6333333333333333,0.17499999999999996,0.19166666666666668,0.13333333333333333,0.20833333333333334,0.2222222222222222,0.16666666666666666,21.0,23.0,0.016666666666666666,0.06666666666666667,0.0,0.10000000000000002,0.2497800603922307,0.23077833749179366,0.4444444444444444,0.3333333333333333,0.2857142857142858,0.23595505617977522,0.25,0.2352941176470588
73,E1,24/10/2020,Watford,Bournemouth,0.1,0.1,0.1,0.0,D,H,0.45,0.7,0.25,0.25,0.11699999999999999,0.161,0.1585,0.3333333333333333,0.3333333333333333,6,6,0.10000000000000002,0.03333333333333333,0.15,0.08333333333333333,0.49166666666666664,0.5,0.65,0.5916666666666666,0.1416666666666667,0.14166666666666666,0.25,0.17499999999999996,0.7222222222222222,0.6666666666666666,3.0,4.0,0.06666666666666667,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.1721163377809558,0.2133461877556387,0.6666666666666666,0.5555555555555555,0.7058823529411765,0.28813559322033905,0.6,0.3846153846153846
74,E1,24/10/2020,Bristol City,Swansea,0.1,0.1,0.0,0.0,D,D,0.45,0.5,0.2,0.1,0.1315,0.16299999999999998,0.136,0.3333333333333333,0.3333333333333333,6,6,0.16666666666666666,0.08333333333333333,0.11666666666666665,0.06666666666666667,0.5333333333333333,0.6416666666666667,0.5666666666666667,0.5000000000000001,0.225,0.15000000000000002,0.20833333333333334,0.16666666666666666,0.7222222222222222,0.611111111111111,3.0,6.0,0.06666666666666667,0.05000000000000001,0.06666666666666667,0.03333333333333333,0.2291548722664091,0.22616686596971938,0.4444444444444444,0.4444444444444444,0.7407407407407407,0.421875,0.5599999999999999,0.36764705882352944
75,E1,24/10/2020,Cardiff,Middlesbrough,0.1,0.1,0.0,0.1,D,A,0.85,0.5,0.15,0.05,0.119,0.16,0.1555,0.3333333333333333,0.3333333333333333,6,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.5583333333333333,0.5583333333333335,0.55,0.525,0.18333333333333335,0.2333333333333333,0.16666666666666666,0.12500000000000003,0.4444444444444444,0.5,13.0,11.0,0.03333333333333333,0.05000000000000001,0.03333333333333333,0.05000000000000001,0.2584495762955901,0.2164635801341179,0.5555555555555555,0.7777777777777777,0.4545454545454545,0.3283582089552239,0.5,0.303030303030303
76,E1,24/10/2020,Coventry,Blackburn,0.0,0.4,0.0,0.1,A,A,0.15,1.0,0.05,0.45,0.1585,0.1685,0.11299999999999999,0.0,1.0,6,6,0.09999999999999999,0.16666666666666666,0.20000000000000004,0.11666666666666665,0.5166666666666667,0.6083333333333333,0.7999999999999999,0.65,0.15833333333333335,0.25833333333333336,0.35833333333333334,0.19999999999999998,0.27777777777777773,0.3888888888888889,20.0,15.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.05000000000000001,0.1811483587373197,0.18639214255060552,0.1111111111111111,0.1111111111111111,0.6315789473684209,0.3064516129032258,0.558139534883721,0.4479166666666667
77,E1,24/10/2020,Huddersfield,Preston,0.1,0.2,0.1,0.0,A,H,0.7,0.85,0.2,0.35,0.14150000000000001,0.1615,0.1275,0.0,1.0,6,6,0.08333333333333333,0.09999999999999999,0.13333333333333333,0.11666666666666668,0.5916666666666667,0.7000000000000001,0.5666666666666667,0.5333333333333333,0.15833333333333335,0.20833333333333334,0.23333333333333328,0.15,0.5555555555555555,0.38888888888888884,11.0,16.0,0.016666666666666666,0.03333333333333333,0.05000000000000001,0.06666666666666667,0.19958059288482563,0.26811808036838386,0.7777777777777777,0.6666666666666666,0.5263157894736841,0.26760563380281693,0.5714285714285715,0.41176470588235287
78,E1,24/10/2020,Millwall,Barnsley,0.1,0.1,0.1,0.1,D,D,0.6,0.3,0.15,0.1,0.10200000000000001,0.1665,0.19,0.3333333333333333,0.3333333333333333,6,6,0.11666666666666665,0.06666666666666667,0.08333333333333333,0.15,0.6333333333333333,0.5666666666666668,0.625,0.44166666666666665,0.19166666666666668,0.11666666666666668,0.15,0.19999999999999998,0.611111111111111,0.16666666666666666,6.0,23.0,0.03333333333333333,0.03333333333333333,0.05000000000000001,0.03333333333333333,0.18864371094052057,0.2350933245606027,0.6666666666666666,0.2222222222222222,0.608695652173913,0.3026315789473685,0.5555555555555556,0.24
79,E1,24/10/2020,Norwich,Wycombe,0.2,0.1,0.1,0.1,H,D,1.0,0.4,0.3,0.1,0.0635,0.28450000000000003,0.545,1.0,0.0,6,6,0.09999999999999999,0.08333333333333333,0.016666666666666666,0.21666666666666667,0.8083333333333332,0.5416666666666666,0.42500000000000004,0.7250000000000001,0.26666666666666666,0.16666666666666666,0.11666666666666665,0.31666666666666665,0.5555555555555555,0.0,11.0,24.0,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.08333333333333333,0.2025652190565778,0.10663748686790646,0.6666666666666666,0.0,0.375,0.3298969072164949,0.14285714285714288,0.2745098039215686
80,E1,24/10/2020,QPR,Birmingham,0.0,0.0,0.0,0.0,D,D,0.75,0.5,0.05,0.15,0.12,0.161,0.1535,0.3333333333333333,0.3333333333333333,6,6,0.09999999999999999,0.11666666666666665,0.05000000000000001,0.06666666666666667,0.425,0.43333333333333335,0.45,0.65,0.15,0.09999999999999999,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,17.0,19.0,0.03333333333333333,0.05000000000000001,0.016666666666666666,0.0,0.24302472515018714,0.23394588199517344,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.35294117647058826,0.37500000000000006,0.2962962962962963
81,E1,24/10/2020,Reading,Rotherham,0.3,0.0,0.1,0.0,H,H,0.35,0.5,0.3,0.1,0.10149999999999999,0.16599999999999998,0.192,1.0,0.0,6,6,0.13333333333333333,0.016666666666666666,0.08333333333333333,0.09999999999999999,0.35833333333333334,0.49166666666666664,0.5083333333333333,0.6833333333333332,0.15833333333333335,0.11666666666666668,0.10833333333333334,0.19166666666666668,0.8888888888888888,0.3333333333333333,1.0,19.0,0.05000000000000001,0.0,0.03333333333333333,0.0,0.21895717319022168,0.22076415942587022,0.7777777777777777,0.2222222222222222,0.8421052631578946,0.44186046511627913,0.7692307692307692,0.21311475409836067
82,E1,24/10/2020,Sheffield Weds,Luton,0.0,0.1,0.0,0.0,A,D,0.7,0.35,0.15,0.1,0.095,0.1715,0.21150000000000002,0.0,1.0,6,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.10000000000000002,0.44999999999999996,0.5166666666666666,0.5,0.5916666666666667,0.125,0.14166666666666666,0.15833333333333335,0.15833333333333333,0.4444444444444444,0.5,16.0,15.0,0.05000000000000001,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.22828239300841557,0.168604092318983,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.5263157894736841,0.3166666666666667
83,E1,24/10/2020,Stoke,Brentford,0.3,0.2,0.2,0.0,H,H,0.35,0.45,0.2,0.15,0.1565,0.16499999999999998,0.11599999999999999,1.0,0.0,6,6,0.10000000000000002,0.08333333333333333,0.16666666666666666,0.11666666666666668,0.525,0.5666666666666667,0.7333333333333334,0.48333333333333334,0.125,0.19999999999999998,0.21666666666666667,0.20833333333333334,0.5,0.5555555555555555,14.0,11.0,0.03333333333333333,0.05000000000000001,0.08333333333333333,0.05000000000000001,0.24578111847261785,0.20695649346629538,0.5555555555555555,0.6666666666666666,0.8000000000000002,0.23809523809523808,0.7692307692307692,0.2954545454545454
84,E1,27/10/2020,Barnsley,QPR,0.3,0.0,0.2,0.0,H,H,0.75,0.5,0.55,0.1,0.11850000000000001,0.1615,0.1555,1.0,0.0,7,7,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.09999999999999999,0.5785714285714285,0.4642857142857143,0.4714285714285714,0.4428571428571429,0.14285714285714285,0.19285714285714284,0.1357142857142857,0.10714285714285714,0.19047619047619047,0.3333333333333333,22.0,17.0,0.05714285714285715,0.042857142857142864,0.028571428571428574,0.042857142857142864,0.23956208498678674,0.24426128424937113,0.3333333333333333,0.2222222222222222,0.6000000000000001,0.2469135802469136,0.6315789473684211,0.28787878787878785
85,E1,27/10/2020,Blackburn,Reading,0.2,0.4,0.1,0.3,A,A,0.65,0.25,0.3,0.2,0.101,0.16799999999999998,0.192,0.0,1.0,7,7,0.2285714285714286,0.09999999999999999,0.15714285714285717,0.014285714285714287,0.8285714285714285,0.5785714285714286,0.35714285714285715,0.4928571428571428,0.37142857142857144,0.17857142857142858,0.1785714285714286,0.1142857142857143,0.4761904761904762,0.9047619047619048,10.0,1.0,0.12857142857142856,0.042857142857142864,0.05714285714285715,0.0,0.18349786006944893,0.2074863839591648,0.3333333333333333,0.7777777777777777,0.6153846153846154,0.4482758620689656,0.88,0.5000000000000001
86,E1,27/10/2020,Brentford,Norwich,0.1,0.1,0.1,0.0,D,H,0.65,0.7,0.25,0.15,0.11599999999999999,0.16699999999999998,0.155,0.3333333333333333,0.3333333333333333,7,7,0.17142857142857143,0.14285714285714285,0.1142857142857143,0.08571428571428572,0.692857142857143,0.4642857142857143,0.8357142857142856,0.5214285714285715,0.20714285714285713,0.20714285714285713,0.2714285714285714,0.15714285714285717,0.47619047619047616,0.619047619047619,12.0,5.0,0.07142857142857142,0.07142857142857142,0.028571428571428574,0.07142857142857142,0.2126633543452298,0.17765122927587798,0.6666666666666666,1.0,0.8275862068965518,0.2989690721649484,0.42105263157894746,0.3247863247863248
87,E1,27/10/2020,Middlesbrough,Coventry,0.2,0.0,0.0,0.0,H,D,0.85,0.15,0.25,0.05,0.0955,0.16599999999999998,0.21949999999999997,1.0,0.0,7,7,0.08571428571428572,0.07142857142857142,0.08571428571428572,0.19999999999999998,0.5428571428571429,0.5714285714285714,0.4642857142857143,0.6642857142857144,0.15,0.1285714285714286,0.14285714285714285,0.2857142857142857,0.4761904761904762,0.23809523809523808,12.0,22.0,0.042857142857142864,0.042857142857142864,0.05714285714285715,0.07142857142857142,0.2213777171710072,0.17900318822948963,0.5555555555555555,0.1111111111111111,0.5714285714285715,0.2763157894736842,0.6000000000000001,0.30769230769230765
88,E1,27/10/2020,Swansea,Stoke,0.2,0.0,0.1,0.0,H,H,0.9,0.15,0.3,0.0,0.126,0.154,0.1505,1.0,0.0,7,7,0.11428571428571428,0.07142857142857142,0.1285714285714286,0.09999999999999999,0.5571428571428572,0.49285714285714294,0.5,0.55,0.19285714285714287,0.17142857142857143,0.1357142857142857,0.19285714285714284,0.5714285714285714,0.5714285714285714,8.0,9.0,0.05714285714285715,0.028571428571428574,0.05714285714285715,0.042857142857142864,0.23006376535378528,0.24594160435064907,0.2222222222222222,0.7777777777777777,0.5925925925925926,0.34615384615384615,0.9473684210526317,0.2714285714285714
89,E1,27/10/2020,Wycombe,Watford,0.1,0.1,0.0,0.0,D,D,0.7,0.65,0.3,0.2,0.3725,0.1955,0.0755,0.3333333333333333,0.3333333333333333,7,7,0.028571428571428574,0.21428571428571427,0.1,0.042857142857142864,0.42142857142857143,0.7642857142857143,0.4857142857142857,0.5285714285714286,0.11428571428571428,0.3142857142857142,0.15714285714285717,0.15714285714285717,0.0,0.6666666666666666,24.0,4.0,0.028571428571428574,0.08571428571428572,0.07142857142857142,0.028571428571428574,0.09542745882844537,0.18359832053829508,0.0,0.7777777777777778,0.25000000000000006,0.2711864406779661,0.6363636363636364,0.32352941176470595
90,E1,28/10/2020,Preston,Millwall,0.0,0.2,0.0,0.0,A,D,0.25,0.65,0.05,0.2,0.11699999999999999,0.154,0.16599999999999998,0.0,1.0,7,7,0.14285714285714285,0.1142857142857143,0.11428571428571428,0.07142857142857142,0.6071428571428571,0.557142857142857,0.6285714285714284,0.5285714285714286,0.24999999999999994,0.15714285714285717,0.18571428571428572,0.1142857142857143,0.47619047619047616,0.5714285714285714,13.0,8.0,0.042857142857142864,0.07142857142857142,0.042857142857142864,0.042857142857142864,0.25791954497894026,0.19974813045528778,0.6666666666666666,0.7777777777777778,0.5714285714285715,0.41176470588235287,0.6153846153846153,0.2954545454545455
91,E1,28/10/2020,Birmingham,Huddersfield,0.2,0.1,0.1,0.0,H,H,0.7,0.6,0.2,0.1,0.121,0.153,0.1595,1.0,0.0,7,7,0.042857142857142864,0.05714285714285715,0.08571428571428572,0.1142857142857143,0.4571428571428572,0.6642857142857144,0.6071428571428571,0.7214285714285714,0.13571428571428573,0.15,0.1642857142857143,0.2285714285714286,0.3333333333333333,0.47619047619047616,18.0,14.0,0.014285714285714287,0.0,0.028571428571428574,0.028571428571428574,0.23647941868793082,0.19917312713589033,0.1111111111111111,0.6666666666666666,0.31578947368421056,0.296875,0.5217391304347825,0.2705882352941177
92,E1,28/10/2020,Bournemouth,Bristol City,0.1,0.0,0.0,0.0,H,D,0.6,0.4,0.15,0.15,0.092,0.1815,0.21200000000000002,1.0,0.0,7,7,0.14285714285714285,0.08571428571428572,0.15714285714285717,0.08571428571428572,0.6571428571428573,0.5714285714285714,0.5214285714285715,0.6214285714285716,0.25,0.1857142857142857,0.22142857142857145,0.14285714285714288,0.619047619047619,0.6666666666666666,8.0,5.0,0.07142857142857142,0.042857142857142864,0.05714285714285715,0.042857142857142864,0.21893819194516612,0.23262491360809073,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.38043478260869557,0.7096774193548387,0.4246575342465754
93,E1,28/10/2020,Derby,Cardiff,0.1,0.1,0.1,0.0,D,H,0.75,0.4,0.25,0.1,0.147,0.1535,0.1285,0.3333333333333333,0.3333333333333333,7,7,0.042857142857142864,0.15714285714285717,0.08571428571428572,0.08571428571428572,0.5714285714285714,0.6285714285714284,0.6,0.55,0.14285714285714285,0.21428571428571427,0.17857142857142858,0.20714285714285713,0.19047619047619047,0.42857142857142855,23.0,16.0,0.014285714285714287,0.08571428571428573,0.028571428571428574,0.05714285714285715,0.23547623081713714,0.25736571388084056,0.1111111111111111,0.5555555555555555,0.30000000000000004,0.25,0.48,0.2976190476190476
94,E1,28/10/2020,Luton,Nott'm Forest,0.1,0.1,0.1,0.0,D,H,0.3,0.35,0.1,0.05,0.15,0.156,0.12450000000000001,0.3333333333333333,0.3333333333333333,7,7,0.08571428571428572,0.08571428571428573,0.05714285714285715,0.12857142857142856,0.4785714285714286,0.6071428571428571,0.7214285714285714,0.4642857142857143,0.15,0.1571428571428571,0.1857142857142857,0.19285714285714287,0.5714285714285714,0.23809523809523808,10.0,21.0,0.014285714285714287,0.028571428571428574,0.014285714285714287,0.07142857142857142,0.18952168668726968,0.2517634218746546,0.3333333333333333,0.5555555555555555,0.5714285714285715,0.3134328358208955,0.30769230769230776,0.2574257425742574
95,E1,28/10/2020,Rotherham,Sheffield Weds,0.3,0.0,0.3,0.0,H,H,0.75,0.35,0.4,0.1,0.1545,0.1595,0.12,1.0,0.0,7,7,0.07142857142857142,0.12857142857142856,0.07142857142857142,0.08571428571428572,0.5071428571428571,0.6357142857142856,0.48571428571428565,0.4928571428571428,0.10714285714285714,0.20714285714285716,0.1285714285714286,0.1357142857142857,0.2857142857142857,0.38095238095238093,20.0,17.0,0.028571428571428574,0.014285714285714287,0.042857142857142864,0.028571428571428574,0.2090352293040064,0.24067451584964045,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.2112676056338028,0.5555555555555555,0.26470588235294124
96,E1,30/10/2020,Coventry,Reading,0.3,0.2,0.1,0.0,H,H,0.7,0.7,0.2,0.35,0.1615,0.159,0.11750000000000001,1.0,0.0,8,8,0.075,0.19999999999999998,0.1875,0.037500000000000006,0.425,0.6875,0.34375,0.5125,0.13125,0.28125,0.18125000000000002,0.1375,0.20833333333333331,0.9166666666666666,23.0,1.0,0.05,0.0625,0.0875,0.0125,0.17202811047062927,0.21824369499767934,0.1111111111111111,1.0,0.5714285714285714,0.3088235294117647,1.0,0.5272727272727273
97,E1,31/10/2020,Bristol City,Norwich,0.1,0.3,0.1,0.3,A,A,0.75,0.95,0.3,0.4,0.17099999999999999,0.16899999999999998,0.1075,0.0,1.0,8,8,0.1375,0.0875,0.1125,0.0875,0.5062500000000001,0.61875,0.81875,0.5375,0.2125,0.14375000000000002,0.25625,0.16875,0.5833333333333333,0.5833333333333333,6.0,7.0,0.05,0.037500000000000006,0.025,0.075,0.21771043522912187,0.18797347894461272,0.1111111111111111,0.7777777777777778,0.6470588235294118,0.419753086419753,0.4390243902439025,0.3129770992366412
98,E1,31/10/2020,Barnsley,Watford,0.1,0.0,0.1,0.0,H,H,0.35,0.35,0.1,0.0,0.1635,0.159,0.1155,1.0,0.0,8,8,0.11249999999999999,0.12499999999999999,0.1,0.05,0.6,0.46875,0.50625,0.55,0.19375,0.18125,0.1625,0.17500000000000002,0.29166666666666663,0.6249999999999999,20.0,6.0,0.07500000000000001,0.037500000000000006,0.0625,0.025,0.23184153604064642,0.2027525247314795,0.5555555555555555,0.5555555555555555,0.5806451612903225,0.3229166666666667,0.6153846153846154,0.3209876543209877
99,E1,31/10/2020,Bournemouth,Derby,0.1,0.1,0.0,0.1,D,A,0.5,0.5,0.25,0.2,0.08199999999999999,0.186,0.288,0.3333333333333333,0.3333333333333333,8,8,0.1375,0.075,0.05,0.15000000000000002,0.65,0.5499999999999999,0.59375,0.6,0.2375,0.18124999999999997,0.15625,0.2,0.6666666666666666,0.20833333333333331,3.0,23.0,0.0625,0.037500000000000006,0.025,0.07500000000000001,0.2057345537740628,0.23611384385764603,0.5555555555555555,0.2222222222222222,0.5789473684210527,0.36538461538461536,0.32,0.2631578947368421
100,E1,31/10/2020,Luton,Brentford,0.0,0.3,0.0,0.2,A,A,0.2,0.6,0.05,0.25,0.23700000000000002,0.182,0.088,0.0,1.0,8,8,0.0875,0.08750000000000001,0.1625,0.1375,0.45625,0.575,0.6875000000000001,0.49375,0.14375000000000002,0.14375,0.2125,0.19999999999999998,0.5416666666666666,0.4583333333333333,9.0,11.0,0.025,0.025,0.075,0.0625,0.19641904499154184,0.21860908838029555,0.4444444444444444,0.4444444444444444,0.608695652173913,0.31506849315068497,0.7647058823529412,0.309090909090909
