,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
55,T1,2099-12-31,23:59,Alanyaspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.10000000000000002,0.13333333333333333,0.43333333333333335,0.8833333333333334,0.5,0.43333333333333335,0.11666666666666668,0.3333333333333333,0.19999999999999998,0.11666666666666665,0.3333333333333333,0.2222222222222222,13.0,14.0,0.03333333333333333,0.16666666666666666,0.0,0.06666666666666667,0.22309225224298526,0.26583215835722135,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.2692307692307693,0.5000000000000001,0.39999999999999997
56,T1,2099-12-31,23:59,Alanyaspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.2333333333333333,0.10000000000000002,0.43333333333333335,0.8833333333333334,0.5333333333333333,0.5499999999999999,0.11666666666666668,0.3333333333333333,0.23333333333333336,0.15,0.3333333333333333,0.4444444444444444,13.0,9.0,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.22309225224298526,0.16949198345227756,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.2692307692307693,0.9999999999999998,0.43750000000000006
57,T1,2099-12-31,23:59,Alanyaspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.09999999999999999,0.10000000000000002,0.43333333333333335,0.8833333333333334,0.5166666666666667,0.6,0.11666666666666668,0.3333333333333333,0.16666666666666666,0.19999999999999998,0.3333333333333333,0.4444444444444444,13.0,10.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.22309225224298526,0.15923634497417885,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.2692307692307693,0.6,0.32258064516129026
58,T1,2099-12-31,23:59,Alanyaspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.16666666666666666,0.10000000000000002,0.43333333333333335,0.8833333333333334,0.6166666666666667,0.6333333333333333,0.11666666666666668,0.3333333333333333,0.19999999999999998,0.15,0.3333333333333333,0.5555555555555555,13.0,8.0,0.03333333333333333,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.22309225224298526,0.24145634793638573,0.3333333333333333,0.5555555555555555,0.5714285714285714,0.2692307692307693,0.8333333333333334,0.3243243243243243
59,T1,2099-12-31,23:59,Alanyaspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.06666666666666667,0.13333333333333333,0.43333333333333335,0.8833333333333334,0.4166666666666667,0.6833333333333332,0.11666666666666668,0.3333333333333333,0.15,0.24999999999999997,0.3333333333333333,0.4444444444444444,13.0,12.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.22309225224298526,0.2646234134362155,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.2692307692307693,0.4444444444444445,0.36
60,T1,2099-12-31,23:59,Alanyaspor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.13333333333333333,0.06666666666666667,0.43333333333333335,0.8833333333333334,0.6333333333333333,0.6833333333333332,0.11666666666666668,0.3333333333333333,0.21666666666666667,0.16666666666666666,0.3333333333333333,0.7777777777777778,13.0,4.0,0.03333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.22309225224298526,0.25228798928463075,0.3333333333333333,0.7777777777777778,0.5714285714285714,0.2692307692307693,0.6153846153846153,0.34210526315789475
61,T1,2099-12-31,23:59,Alanyaspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.06666666666666667,0.19999999999999998,0.43333333333333335,0.8833333333333334,0.3666666666666667,0.6666666666666666,0.11666666666666668,0.3333333333333333,0.11666666666666665,0.25,0.3333333333333333,0.1111111111111111,13.0,18.0,0.03333333333333333,0.16666666666666666,0.0,0.06666666666666667,0.22309225224298526,0.15327247176497696,0.3333333333333333,0.1111111111111111,0.5714285714285714,0.2692307692307693,0.5714285714285715,0.3181818181818181
62,T1,2099-12-31,23:59,Alanyaspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.10000000000000002,0.16666666666666666,0.43333333333333335,0.8833333333333334,0.6999999999999998,0.6,0.11666666666666668,0.3333333333333333,0.16666666666666666,0.26666666666666666,0.3333333333333333,0.1111111111111111,13.0,16.0,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.22309225224298526,0.22754034810707421,0.3333333333333333,0.1111111111111111,0.5714285714285714,0.2692307692307693,0.6000000000000002,0.23809523809523814
63,T1,2099-12-31,23:59,Alanyaspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.26666666666666666,0.06666666666666667,0.43333333333333335,0.8833333333333334,0.6833333333333332,0.7166666666666667,0.11666666666666668,0.3333333333333333,0.31666666666666665,0.16666666666666666,0.3333333333333333,1.0,13.0,1.0,0.03333333333333333,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.22309225224298526,0.11609846851027618,0.3333333333333333,1.0,0.5714285714285714,0.2692307692307693,0.8421052631578948,0.4634146341463415
64,T1,2099-12-31,23:59,Alanyaspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.13333333333333333,0.16666666666666666,0.43333333333333335,0.8833333333333334,0.6,0.7333333333333334,0.11666666666666668,0.3333333333333333,0.13333333333333333,0.25,0.3333333333333333,0.6666666666666666,13.0,7.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.22309225224298526,0.19268678047373577,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.2692307692307693,1.0,0.22222222222222224
65,T1,2099-12-31,23:59,Altay,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.7333333333333334,0.45,0.7666666666666666,0.5833333333333333,0.2333333333333333,0.16666666666666666,0.26666666666666666,0.15,0.6666666666666666,0.2222222222222222,6.0,15.0,0.13333333333333333,0.0,0.0,0.03333333333333333,0.21449838651967834,0.2070744579429109,0.6666666666666666,0.2222222222222222,1.0,0.3181818181818181,0.25,0.3478260869565218
66,T1,2099-12-31,23:59,Altay,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.3,0.7333333333333334,0.45,0.43333333333333335,0.8833333333333334,0.2333333333333333,0.16666666666666666,0.11666666666666668,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0,13.0,0.13333333333333333,0.0,0.03333333333333333,0.16666666666666666,0.21449838651967834,0.22309225224298526,0.6666666666666666,0.3333333333333333,1.0,0.3181818181818181,0.5714285714285714,0.2692307692307693
67,T1,2099-12-31,23:59,Altay,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.7333333333333334,0.45,0.43333333333333335,0.7333333333333334,0.2333333333333333,0.16666666666666666,0.18333333333333335,0.2833333333333334,0.6666666666666666,0.4444444444444444,6.0,11.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.21449838651967834,0.15307614927273058,0.6666666666666666,0.4444444444444444,1.0,0.3181818181818181,0.7272727272727272,0.4230769230769231
68,T1,2099-12-31,23:59,Altay,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.0,0.7333333333333334,0.45,0.7333333333333333,0.3833333333333333,0.2333333333333333,0.16666666666666666,0.26666666666666666,0.03333333333333333,0.6666666666666666,0.7777777777777777,6.0,5.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.21449838651967834,0.1481566518981361,0.6666666666666666,0.7777777777777777,1.0,0.3181818181818181,0.5,0.36363636363636365
69,T1,2099-12-31,23:59,Altay,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.7333333333333334,0.45,0.7333333333333334,0.4666666666666666,0.2333333333333333,0.16666666666666666,0.18333333333333335,0.21666666666666667,0.6666666666666666,0.0,6.0,19.0,0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.21449838651967834,0.24986502573627067,0.6666666666666666,0.0,1.0,0.3181818181818181,0.1818181818181818,0.25
70,T1,2099-12-31,23:59,Altay,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.20000000000000004,0.10000000000000002,0.7333333333333334,0.45,0.6166666666666667,0.5,0.2333333333333333,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.7777777777777778,6.0,3.0,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.21449838651967834,0.14982810868952093,0.6666666666666666,0.7777777777777778,1.0,0.3181818181818181,0.7500000000000001,0.4324324324324324
71,T1,2099-12-31,23:59,Altay,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.7333333333333334,0.45,0.6833333333333332,0.45,0.2333333333333333,0.16666666666666666,0.15,0.18333333333333335,0.6666666666666666,0.1111111111111111,6.0,17.0,0.13333333333333333,0.0,0.03333333333333333,0.10000000000000002,0.21449838651967834,0.20590121460823385,0.6666666666666666,0.1111111111111111,1.0,0.3181818181818181,0.4444444444444445,0.21951219512195125
72,T1,2099-12-31,23:59,Altay,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.0,0.16666666666666666,0.7333333333333334,0.45,0.5333333333333333,0.5333333333333333,0.2333333333333333,0.16666666666666666,0.08333333333333333,0.2333333333333333,0.6666666666666666,0.0,6.0,20.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.21449838651967834,0.10515522151353239,0.6666666666666666,0.0,1.0,0.3181818181818181,0.0,0.15625
73,T1,2099-12-31,23:59,Altay,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.7333333333333334,0.45,0.5,0.43333333333333335,0.2333333333333333,0.16666666666666666,0.19999999999999998,0.11666666666666665,0.6666666666666666,0.2222222222222222,6.0,14.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.21449838651967834,0.26583215835722135,0.6666666666666666,0.2222222222222222,1.0,0.3181818181818181,0.5000000000000001,0.39999999999999997
74,T1,2099-12-31,23:59,Altay,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.7333333333333334,0.45,0.5333333333333333,0.5499999999999999,0.2333333333333333,0.16666666666666666,0.23333333333333336,0.15,0.6666666666666666,0.4444444444444444,6.0,9.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.21449838651967834,0.16949198345227756,0.6666666666666666,0.4444444444444444,1.0,0.3181818181818181,0.9999999999999998,0.43750000000000006
75,T1,2099-12-31,23:59,Altay,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.7333333333333334,0.45,0.5166666666666667,0.6,0.2333333333333333,0.16666666666666666,0.16666666666666666,0.19999999999999998,0.6666666666666666,0.4444444444444444,6.0,10.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.21449838651967834,0.15923634497417885,0.6666666666666666,0.4444444444444444,1.0,0.3181818181818181,0.6,0.32258064516129026
76,T1,2099-12-31,23:59,Altay,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.16666666666666666,0.10000000000000002,0.7333333333333334,0.45,0.6166666666666667,0.6333333333333333,0.2333333333333333,0.16666666666666666,0.19999999999999998,0.15,0.6666666666666666,0.5555555555555555,6.0,8.0,0.13333333333333333,0.0,0.10000000000000002,0.06666666666666667,0.21449838651967834,0.24145634793638573,0.6666666666666666,0.5555555555555555,1.0,0.3181818181818181,0.8333333333333334,0.3243243243243243
77,T1,2099-12-31,23:59,Altay,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.7333333333333334,0.45,0.6333333333333333,0.6833333333333332,0.2333333333333333,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.6666666666666666,0.7777777777777778,6.0,4.0,0.13333333333333333,0.0,0.0,0.03333333333333333,0.21449838651967834,0.25228798928463075,0.6666666666666666,0.7777777777777778,1.0,0.3181818181818181,0.6153846153846153,0.34210526315789475
78,T1,2099-12-31,23:59,Altay,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.7333333333333334,0.45,0.3666666666666667,0.6666666666666666,0.2333333333333333,0.16666666666666666,0.11666666666666665,0.25,0.6666666666666666,0.1111111111111111,6.0,18.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.21449838651967834,0.15327247176497696,0.6666666666666666,0.1111111111111111,1.0,0.3181818181818181,0.5714285714285715,0.3181818181818181
79,T1,2099-12-31,23:59,Altay,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.7333333333333334,0.45,0.6999999999999998,0.6,0.2333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.1111111111111111,6.0,16.0,0.13333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.21449838651967834,0.22754034810707421,0.6666666666666666,0.1111111111111111,1.0,0.3181818181818181,0.6000000000000002,0.23809523809523814
80,T1,2099-12-31,23:59,Altay,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.7333333333333334,0.45,0.6833333333333332,0.7166666666666667,0.2333333333333333,0.16666666666666666,0.31666666666666665,0.16666666666666666,0.6666666666666666,1.0,6.0,1.0,0.13333333333333333,0.0,0.19999999999999998,0.03333333333333333,0.21449838651967834,0.11609846851027618,0.6666666666666666,1.0,1.0,0.3181818181818181,0.8421052631578948,0.4634146341463415
81,T1,2099-12-31,23:59,Altay,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.7333333333333334,0.45,0.6,0.7333333333333334,0.2333333333333333,0.16666666666666666,0.13333333333333333,0.25,0.6666666666666666,0.6666666666666666,6.0,7.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.21449838651967834,0.19268678047373577,0.6666666666666666,0.6666666666666666,1.0,0.3181818181818181,1.0,0.22222222222222224
82,T1,2099-12-31,23:59,Antalyaspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.7666666666666666,0.5833333333333333,0.18333333333333335,0.2833333333333334,0.26666666666666666,0.15,0.4444444444444444,0.2222222222222222,11.0,15.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.15307614927273058,0.2070744579429109,0.4444444444444444,0.2222222222222222,0.7272727272727272,0.4230769230769231,0.25,0.3478260869565218
83,T1,2099-12-31,23:59,Antalyaspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.3,0.43333333333333335,0.7333333333333334,0.43333333333333335,0.8833333333333334,0.18333333333333335,0.2833333333333334,0.11666666666666668,0.3333333333333333,0.4444444444444444,0.3333333333333333,11.0,13.0,0.06666666666666667,0.0,0.03333333333333333,0.16666666666666666,0.15307614927273058,0.22309225224298526,0.4444444444444444,0.3333333333333333,0.7272727272727272,0.4230769230769231,0.5714285714285714,0.2692307692307693
84,T1,2099-12-31,23:59,Antalyaspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.7333333333333334,0.45,0.18333333333333335,0.2833333333333334,0.2333333333333333,0.16666666666666666,0.4444444444444444,0.6666666666666666,11.0,6.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.15307614927273058,0.21449838651967834,0.4444444444444444,0.6666666666666666,0.7272727272727272,0.4230769230769231,1.0,0.3181818181818181
85,T1,2099-12-31,23:59,Antalyaspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.0,0.43333333333333335,0.7333333333333334,0.7333333333333333,0.3833333333333333,0.18333333333333335,0.2833333333333334,0.26666666666666666,0.03333333333333333,0.4444444444444444,0.7777777777777777,11.0,5.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.15307614927273058,0.1481566518981361,0.4444444444444444,0.7777777777777777,0.7272727272727272,0.4230769230769231,0.5,0.36363636363636365
86,T1,2099-12-31,23:59,Antalyaspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.43333333333333335,0.7333333333333334,0.7333333333333334,0.4666666666666666,0.18333333333333335,0.2833333333333334,0.18333333333333335,0.21666666666666667,0.4444444444444444,0.0,11.0,19.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.15307614927273058,0.24986502573627067,0.4444444444444444,0.0,0.7272727272727272,0.4230769230769231,0.1818181818181818,0.25
87,T1,2099-12-31,23:59,Antalyaspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.43333333333333335,0.7333333333333334,0.7166666666666667,0.6666666666666666,0.18333333333333335,0.2833333333333334,0.26666666666666666,0.18333333333333335,0.4444444444444444,1.0,11.0,2.0,0.06666666666666667,0.0,0.0,0.0,0.15307614927273058,0.11006894288303999,0.4444444444444444,1.0,0.7272727272727272,0.4230769230769231,0.625,0.37209302325581395
88,T1,2099-12-31,23:59,Antalyaspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.20000000000000004,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.6166666666666667,0.5,0.18333333333333335,0.2833333333333334,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.7777777777777778,11.0,3.0,0.06666666666666667,0.0,0.16666666666666666,0.06666666666666667,0.15307614927273058,0.14982810868952093,0.4444444444444444,0.7777777777777778,0.7272727272727272,0.4230769230769231,0.7500000000000001,0.4324324324324324
89,T1,2099-12-31,23:59,Antalyaspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.43333333333333335,0.7333333333333334,0.6833333333333332,0.45,0.18333333333333335,0.2833333333333334,0.15,0.18333333333333335,0.4444444444444444,0.1111111111111111,11.0,17.0,0.06666666666666667,0.0,0.03333333333333333,0.10000000000000002,0.15307614927273058,0.20590121460823385,0.4444444444444444,0.1111111111111111,0.7272727272727272,0.4230769230769231,0.4444444444444445,0.21951219512195125
90,T1,2099-12-31,23:59,Antalyaspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.43333333333333335,0.7333333333333334,0.5333333333333333,0.5333333333333333,0.18333333333333335,0.2833333333333334,0.08333333333333333,0.2333333333333333,0.4444444444444444,0.0,11.0,20.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.15307614927273058,0.10515522151353239,0.4444444444444444,0.0,0.7272727272727272,0.4230769230769231,0.0,0.15625
91,T1,2099-12-31,23:59,Antalyaspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.5333333333333333,0.5499999999999999,0.18333333333333335,0.2833333333333334,0.23333333333333336,0.15,0.4444444444444444,0.4444444444444444,11.0,9.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.15307614927273058,0.16949198345227756,0.4444444444444444,0.4444444444444444,0.7272727272727272,0.4230769230769231,0.9999999999999998,0.43750000000000006
92,T1,2099-12-31,23:59,Antalyaspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.09999999999999999,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.5166666666666667,0.6,0.18333333333333335,0.2833333333333334,0.16666666666666666,0.19999999999999998,0.4444444444444444,0.4444444444444444,11.0,10.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.15307614927273058,0.15923634497417885,0.4444444444444444,0.4444444444444444,0.7272727272727272,0.4230769230769231,0.6,0.32258064516129026
93,T1,2099-12-31,23:59,Antalyaspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.10000000000000002,0.43333333333333335,0.7333333333333334,0.6166666666666667,0.6333333333333333,0.18333333333333335,0.2833333333333334,0.19999999999999998,0.15,0.4444444444444444,0.5555555555555555,11.0,8.0,0.06666666666666667,0.0,0.10000000000000002,0.06666666666666667,0.15307614927273058,0.24145634793638573,0.4444444444444444,0.5555555555555555,0.7272727272727272,0.4230769230769231,0.8333333333333334,0.3243243243243243
94,T1,2099-12-31,23:59,Antalyaspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.43333333333333335,0.7333333333333334,0.4166666666666667,0.6833333333333332,0.18333333333333335,0.2833333333333334,0.15,0.24999999999999997,0.4444444444444444,0.4444444444444444,11.0,12.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.15307614927273058,0.2646234134362155,0.4444444444444444,0.4444444444444444,0.7272727272727272,0.4230769230769231,0.4444444444444445,0.36
95,T1,2099-12-31,23:59,Antalyaspor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.43333333333333335,0.7333333333333334,0.6333333333333333,0.6833333333333332,0.18333333333333335,0.2833333333333334,0.21666666666666667,0.16666666666666666,0.4444444444444444,0.7777777777777778,11.0,4.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.15307614927273058,0.25228798928463075,0.4444444444444444,0.7777777777777778,0.7272727272727272,0.4230769230769231,0.6153846153846153,0.34210526315789475
96,T1,2099-12-31,23:59,Antalyaspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.16666666666666666,0.43333333333333335,0.7333333333333334,0.6999999999999998,0.6,0.18333333333333335,0.2833333333333334,0.16666666666666666,0.26666666666666666,0.4444444444444444,0.1111111111111111,11.0,16.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.15307614927273058,0.22754034810707421,0.4444444444444444,0.1111111111111111,0.7272727272727272,0.4230769230769231,0.6000000000000002,0.23809523809523814
97,T1,2099-12-31,23:59,Antalyaspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.26666666666666666,0.06666666666666667,0.43333333333333335,0.7333333333333334,0.6833333333333332,0.7166666666666667,0.18333333333333335,0.2833333333333334,0.31666666666666665,0.16666666666666666,0.4444444444444444,1.0,11.0,1.0,0.06666666666666667,0.0,0.19999999999999998,0.03333333333333333,0.15307614927273058,0.11609846851027618,0.4444444444444444,1.0,0.7272727272727272,0.4230769230769231,0.8421052631578948,0.4634146341463415
98,T1,2099-12-31,23:59,Antalyaspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.43333333333333335,0.7333333333333334,0.6,0.7333333333333334,0.18333333333333335,0.2833333333333334,0.13333333333333333,0.25,0.4444444444444444,0.6666666666666666,11.0,7.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.15307614927273058,0.19268678047373577,0.4444444444444444,0.6666666666666666,0.7272727272727272,0.4230769230769231,1.0,0.22222222222222224
