,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
53,SP1,12/05/2021,21:00,Ath Madrid,Sociedad,0.2,0.1,0.2,0.0,H,H,0.6,0.7,0.2,0.35,0.08299999999999999,0.20299999999999999,0.3275,1.0,0.0,16,2,0.21875000000000003,0.06875,0.05,0.0,0.6000000000000001,0.44062500000000004,0.65,0.225,0.284375,0.14062500000000003,0.2,0.025,0.7916666666666666,0.6666666666666666,1.0,7.0,0.08750000000000002,0.025,0.05,0.0,0.1390882377609788,0.2358641731521905,,,0.7692307692307694,0.47395833333333326,0.25,0.3076923076923077
54,SP1,24/01/2021,20:00,Ath Madrid,Valencia,0.3,0.1,0.1,0.1,H,D,0.7,0.4,0.25,0.2,0.0725,0.2575,0.45,1.0,0.0,17,2,0.21764705882352944,0.07058823529411766,0.15000000000000002,0.15000000000000002,0.6000000000000001,0.4558823529411765,0.7,0.6000000000000001,0.27941176470588236,0.15294117647058827,0.175,0.125,0.8039215686274509,0.3333333333333333,1.0,14.0,0.09411764705882354,0.023529411764705882,0.0,0.15000000000000002,0.13565271632016138,0.24955031283302348,,,0.7789473684210527,0.4656862745098039,0.8571428571428573,0.25
55,SP1,05/12/2020,17:30,Ath Madrid,Valladolid,0.2,0.0,0.0,0.0,H,D,0.75,0.65,0.2,0.15,0.071,0.2375,0.5375,1.0,0.0,18,2,0.22222222222222227,0.07222222222222224,0.1,0.15000000000000002,0.6055555555555556,0.4527777777777778,0.425,0.825,0.2777777777777778,0.15555555555555559,0.125,0.3,0.8148148148148148,0.16666666666666666,1.0,15.0,0.09444444444444447,0.027777777777777776,0.0,0.05,0.1308268881428785,0.23187942080257612,,,0.8000000000000002,0.4587155963302752,0.8,0.29411764705882354
56,SP1,03/10/2020,15:00,Ath Madrid,Villarreal,0.0,0.0,0.0,0.0,D,D,0.7,0.3,0.05,0.1,0.0865,0.198,0.2975,0.3333333333333333,0.3333333333333333,19,2,0.22105263157894742,0.06842105263157897,0.1,0.15000000000000002,0.6131578947368421,0.46315789473684216,0.325,0.675,0.2736842105263158,0.15526315789473688,0.175,0.30000000000000004,0.8245614035087719,0.16666666666666666,1.0,15.0,0.08947368421052633,0.02631578947368421,0.05,0.1,0.1264054255756215,0.2769328293350403,,,0.8076923076923078,0.44635193133047213,0.5714285714285715,0.5384615384615384
57,SP1,13/02/2021,20:00,Barcelona,Alaves,0.5,0.1,0.2,0.0,H,H,0.85,0.3,0.45,0.1,0.067,0.325,0.5315000000000001,1.0,0.0,3,20,0.13333333333333333,0.13333333333333333,0.085,0.12000000000000004,0.7666666666666666,0.35000000000000003,0.5099999999999999,0.46500000000000014,0.3666666666666667,0.13333333333333333,0.1375,0.19,0.4444444444444444,0.3666666666666666,7.0,3.0,0.06666666666666667,0.10000000000000002,0.045,0.065,0.23306413231692683,0.2154607500252534,0.4444444444444444,0.4444444444444444,0.3636363636363636,0.47826086956521746,0.6181818181818182,0.269607843137255
58,SP1,31/01/2021,20:00,Barcelona,Ath Bilbao,0.2,0.1,0.1,0.0,H,H,0.6,0.35,0.3,0.1,0.073,0.265,0.40499999999999997,1.0,0.0,4,20,0.225,0.125,0.15000000000000005,0.10500000000000002,0.7875,0.3375,0.5675,0.44000000000000006,0.3875,0.125,0.1925,0.1375,0.5833333333333333,0.5000000000000001,5.0,2.0,0.1,0.07500000000000001,0.065,0.045,0.18287293539786192,0.21385572001070416,0.6666666666666666,0.2222222222222222,0.5806451612903226,0.4920634920634921,0.7792207792207795,0.3392070484581498
59,SP1,08/05/2021,15:15,Barcelona,Ath Madrid,0.0,0.0,0.0,0.0,D,D,0.6,0.55,0.35,0.3,0.093,0.192,0.2425,0.3333333333333333,0.3333333333333333,5,20,0.22000000000000003,0.12,0.21000000000000005,0.06500000000000002,0.75,0.34,0.6174999999999999,0.45500000000000007,0.37,0.12,0.2625,0.15250000000000002,0.6666666666666666,0.8,4.0,1.0,0.1,0.06000000000000001,0.08500000000000002,0.025,0.15630565445191621,0.13543664070610012,0.6666666666666666,0.7777777777777778,0.5945945945945946,0.49333333333333335,0.8000000000000002,0.42510121457489886
60,SP1,07/11/2020,15:15,Barcelona,Betis,0.5,0.2,0.1,0.1,H,D,0.9,0.6,0.45,0.3,0.072,0.2875,0.445,1.0,0.0,6,3,0.18333333333333335,0.09999999999999999,0.03333333333333333,0.20000000000000004,0.725,0.375,0.5,0.5666666666666665,0.3666666666666667,0.15,0.13333333333333333,0.2833333333333334,0.611111111111111,0.3333333333333333,4.0,13.0,0.08333333333333333,0.05000000000000001,0.0,0.06666666666666667,0.17906286494886303,0.1470007894725515,0.7777777777777778,0.3333333333333333,0.5,0.5057471264367817,0.25,0.26666666666666666
61,SP1,21/02/2021,13:00,Barcelona,Cadiz,0.1,0.1,0.1,0.0,D,H,1.0,0.15,0.2,0.05,0.059,0.43,0.9724999999999999,0.3333333333333333,0.3333333333333333,7,3,0.2285714285714286,0.1142857142857143,0.06666666666666667,0.16666666666666666,0.75,0.40714285714285714,0.3666666666666667,0.65,0.3785714285714286,0.17142857142857143,0.08333333333333333,0.2333333333333333,0.6666666666666666,0.4444444444444444,4.0,10.0,0.08571428571428572,0.05714285714285715,0.0,0.10000000000000002,0.15996981818593903,0.23144112910656586,0.7777777777777777,0.4444444444444444,0.6037735849056604,0.5047619047619049,0.8,0.22727272727272724
62,SP1,16/05/2021,17:30,Barcelona,Celta,,,,,,,,,,,0.064,0.375,0.575,0.0,0.0,8,3,0.21250000000000002,0.1125,0.2333333333333333,0.10000000000000002,0.78125,0.375,0.3499999999999999,0.6,0.35625000000000007,0.15625,0.19999999999999998,0.15,0.6249999999999999,0.7777777777777778,4.0,5.0,0.0875,0.05,0.13333333333333333,0.03333333333333333,0.20254819505974103,0.262517628470112,0.5555555555555555,0.7777777777777778,0.5964912280701754,0.45600000000000007,1.0,0.5714285714285715
63,SP1,29/12/2020,18:15,Barcelona,Eibar,0.1,0.1,0.0,0.0,D,D,0.8,0.45,0.25,0.15,0.0665,0.325,0.6,0.3333333333333333,0.3333333333333333,8,3,0.21250000000000002,0.1125,0.06666666666666667,0.26666666666666666,0.78125,0.375,0.20000000000000004,0.6833333333333332,0.35625000000000007,0.15625,0.10000000000000002,0.2333333333333333,0.6249999999999999,0.1111111111111111,4.0,18.0,0.0875,0.05,0.06666666666666667,0.16666666666666666,0.20254819505974103,0.18589772507333277,0.5555555555555555,0.1111111111111111,0.5964912280701754,0.45600000000000007,0.6666666666666665,0.5
64,SP1,24/02/2021,18:00,Barcelona,Elche,0.3,0.0,0.0,0.0,H,D,0.45,0.3,0.25,0.05,0.057499999999999996,0.5,1.0,1.0,0.0,9,3,0.20000000000000004,0.1111111111111111,0.10000000000000002,0.13333333333333333,0.7833333333333333,0.38333333333333336,0.3333333333333333,0.6333333333333333,0.3444444444444445,0.15555555555555556,0.13333333333333333,0.16666666666666666,0.5925925925925924,0.3333333333333333,4.0,11.0,0.07777777777777778,0.044444444444444446,0.03333333333333333,0.06666666666666667,0.22775557553261555,0.14808483633805533,0.5555555555555555,0.3333333333333333,0.5806451612903226,0.43971631205673767,0.7500000000000001,0.4
65,SP1,22/04/2021,21:00,Barcelona,Getafe,0.5,0.2,0.3,0.1,H,H,0.45,0.25,0.3,0.05,0.0635,0.35,0.775,1.0,0.0,10,3,0.21000000000000002,0.1,0.03333333333333333,0.19999999999999998,0.75,0.375,0.45,0.5,0.3350000000000001,0.145,0.13333333333333333,0.18333333333333335,0.6333333333333332,0.1111111111111111,4.0,18.0,0.06999999999999999,0.04,0.03333333333333333,0.06666666666666667,0.20596379239649326,0.15088164091562228,0.5555555555555555,0.1111111111111111,0.626865671641791,0.44666666666666677,0.25,0.2962962962962963
66,SP1,29/04/2021,18:00,Barcelona,Granada,0.1,0.2,0.1,0.0,A,H,0.8,0.3,0.2,0.1,0.059,0.475,1.0,0.0,1.0,11,2,0.23636363636363636,0.10909090909090909,0.1,0.4,0.7227272727272728,0.36363636363636365,0.6000000000000001,0.6,0.33181818181818185,0.13636363636363635,0.22499999999999998,0.375,0.6666666666666665,0.0,3.0,20.0,0.09090909090909091,0.045454545454545456,0.0,0.1,0.1893540108018664,0.07387127437760047,,,0.7123287671232876,0.4591194968553459,0.44444444444444453,0.3749999999999999
67,SP1,15/03/2021,20:00,Barcelona,Huesca,0.4,0.1,0.2,0.1,H,H,0.6,0.4,0.25,0.2,0.062,0.382,0.75,1.0,0.0,12,3,0.225,0.11666666666666665,0.0,0.16666666666666666,0.7291666666666666,0.35833333333333334,0.3333333333333333,0.6333333333333333,0.32083333333333336,0.13333333333333333,0.06666666666666667,0.2833333333333333,0.611111111111111,0.0,3.0,20.0,0.09166666666666667,0.041666666666666664,0.0,0.03333333333333333,0.21890130885092018,0.1229049911277491,0.6666666666666666,0.0,0.7012987012987013,0.44000000000000006,0.0,0.2
68,SP1,13/12/2020,20:00,Barcelona,Levante,0.1,0.0,0.0,0.0,H,D,1.0,0.35,0.65,0.15,0.0645,0.35,0.6,1.0,0.0,13,3,0.23846153846153847,0.11538461538461539,0.13333333333333333,0.13333333333333333,0.7192307692307692,0.36153846153846153,0.3,0.8166666666666668,0.31538461538461543,0.13846153846153847,0.08333333333333333,0.35000000000000003,0.641025641025641,0.4444444444444444,3.0,9.0,0.1,0.04615384615384615,0.10000000000000002,0.03333333333333333,0.20357653197515632,0.2671762115548453,0.6666666666666666,0.4444444444444444,0.7560975609756097,0.43850267379679153,1.0,0.2777777777777778
69,SP1,29/11/2020,13:00,Barcelona,Osasuna,0.4,0.0,0.2,0.0,H,H,1.0,0.5,0.55,0.25,0.065,0.3375,0.6,1.0,0.0,14,2,0.2285714285714286,0.10714285714285714,0.15000000000000002,0.1,0.7392857142857142,0.3607142857142857,0.475,0.42500000000000004,0.33928571428571436,0.1392857142857143,0.175,0.1,0.6666666666666666,0.6666666666666666,3.0,8.0,0.09285714285714286,0.04285714285714286,0.05,0.05,0.19088988530943715,0.2594296039296429,,,0.6736842105263157,0.458937198067633,0.8571428571428573,0.3684210526315789
70,SP1,24/10/2020,15:00,Barcelona,Real Madrid,0.1,0.3,0.1,0.1,A,D,0.5,0.75,0.2,0.45,0.1055,0.193,0.1875,0.0,1.0,15,2,0.24000000000000002,0.1,0.25,0.1,0.7566666666666666,0.37,0.7,0.625,0.3533333333333334,0.14666666666666667,0.375,0.225,0.6888888888888888,0.6666666666666666,2.0,7.0,0.1,0.04,0.15,0.05,0.1799893764246745,0.1592726331021437,,,0.6792452830188679,0.4669603524229076,0.6666666666666666,0.5357142857142857
71,SP1,04/10/2020,20:00,Barcelona,Sevilla,0.1,0.1,0.1,0.1,D,D,0.6,0.65,0.25,0.05,0.08299999999999999,0.2225,0.28500000000000003,0.3333333333333333,0.3333333333333333,16,3,0.23125,0.1125,0.10000000000000002,0.16666666666666666,0.740625,0.39375,0.45,0.5499999999999999,0.34375000000000006,0.16562500000000002,0.13333333333333333,0.20000000000000004,0.6458333333333333,0.3333333333333333,2.0,11.0,0.1,0.04375,0.10000000000000002,0.06666666666666667,0.18602143159469495,0.15284593808481195,0.6666666666666666,0.3333333333333333,0.6727272727272726,0.4641350210970465,0.7500000000000001,0.2962962962962963
72,SP1,16/12/2020,20:00,Barcelona,Sociedad,0.2,0.1,0.2,0.1,H,H,0.7,0.6,0.2,0.25,0.08399999999999999,0.2375,0.255,1.0,0.0,17,3,0.2235294117647059,0.11176470588235295,0.06666666666666667,0.06666666666666667,0.7323529411764705,0.4088235294117647,0.6666666666666666,0.35000000000000003,0.33823529411764713,0.15882352941176472,0.25,0.08333333333333333,0.6274509803921569,0.4444444444444444,2.0,8.0,0.1,0.047058823529411764,0.03333333333333333,0.06666666666666667,0.19458363259744701,0.18413757319048776,0.4444444444444444,0.4444444444444444,0.6608695652173912,0.46184738955823307,0.26666666666666666,0.375
73,SP1,19/12/2020,15:15,Barcelona,Valencia,0.2,0.2,0.1,0.1,D,D,1.0,0.6,0.45,0.2,0.0675,0.325,0.49000000000000005,0.3333333333333333,0.3333333333333333,18,3,0.2222222222222222,0.1111111111111111,0.13333333333333333,0.20000000000000004,0.7305555555555555,0.41944444444444445,0.6,0.6333333333333334,0.3305555555555556,0.1638888888888889,0.18333333333333335,0.16666666666666666,0.6481481481481481,0.2222222222222222,2.0,16.0,0.10555555555555557,0.049999999999999996,0.03333333333333333,0.13333333333333333,0.1883401026464017,0.1826294782650388,0.4444444444444444,0.2222222222222222,0.672268907563025,0.45247148288973393,0.7272727272727272,0.3055555555555556
74,SP1,05/04/2021,20:00,Barcelona,Valladolid,0.1,0.0,0.0,0.0,H,D,1.0,0.35,0.5,0.1,0.058499999999999996,0.495,1.0,1.0,0.0,19,3,0.2210526315789474,0.11578947368421054,0.06666666666666667,0.16666666666666666,0.744736842105263,0.42894736842105263,0.5,0.7999999999999999,0.33684210526315794,0.16578947368421054,0.13333333333333333,0.26666666666666666,0.631578947368421,0.1111111111111111,2.0,18.0,0.10526315789473684,0.05263157894736842,0.0,0.03333333333333333,0.20079738679748008,0.1701926469900494,0.5555555555555555,0.1111111111111111,0.65625,0.452296819787986,0.5,0.26666666666666666
75,SP1,27/09/2020,20:00,Barcelona,Villarreal,0.4,0.0,0.4,0.0,H,H,0.85,0.25,0.45,0.05,0.08,0.24,0.32,1.0,0.0,20,3,0.215,0.11000000000000001,0.06666666666666667,0.10000000000000002,0.7575,0.425,0.31666666666666665,0.6833333333333332,0.3450000000000001,0.16250000000000003,0.15,0.2166666666666667,0.65,0.2222222222222222,2.0,16.0,0.1,0.049999999999999996,0.03333333333333333,0.06666666666666667,0.19132109882645162,0.28696512895175824,0.7777777777777777,0.2222222222222222,0.6231884057971013,0.4554455445544556,0.4444444444444445,0.4736842105263158
76,SP1,08/03/2021,20:00,Betis,Alaves,0.3,0.2,0.0,0.2,H,A,1.0,0.2,0.4,0.15,0.0915,0.1945,0.2545,1.0,0.0,4,21,0.07500000000000001,0.275,0.08571428571428573,0.13809523809523813,0.525,0.6499999999999999,0.4999999999999999,0.48333333333333345,0.175,0.325,0.13571428571428573,0.20238095238095238,0.25,0.34920634920634913,15.0,4.0,0.025,0.07500000000000001,0.04285714285714286,0.07142857142857142,0.12160347650651235,0.2067387783402731,0.0,0.1111111111111111,0.42857142857142866,0.3333333333333333,0.6315789473684211,0.2714285714285715
77,SP1,21/04/2021,19:00,Betis,Ath Bilbao,0.0,0.0,0.0,0.0,D,D,0.3,0.8,0.1,0.2,0.1265,0.1705,0.1595,0.3333333333333333,0.3333333333333333,5,21,0.12000000000000002,0.26,0.14761904761904768,0.10952380952380955,0.62,0.5599999999999999,0.5571428571428572,0.44761904761904764,0.22000000000000003,0.29,0.1880952380952381,0.14523809523809525,0.4,0.4761904761904763,7.0,3.0,0.02,0.1,0.06190476190476191,0.047619047619047616,0.11797558025424466,0.20605480623248648,0.3333333333333333,0.1111111111111111,0.5454545454545455,0.35483870967741943,0.7848101265822788,0.3376068376068376
78,SP1,11/04/2021,20:00,Betis,Ath Madrid,0.1,0.1,0.1,0.1,D,D,0.4,0.5,0.2,0.2,0.17250000000000001,0.1715,0.123,0.3333333333333333,0.3333333333333333,6,21,0.10000000000000002,0.21666666666666667,0.20000000000000004,0.06190476190476192,0.5666666666666667,0.6,0.6142857142857143,0.46190476190476193,0.20000000000000004,0.27499999999999997,0.2642857142857143,0.16190476190476194,0.3888888888888889,0.7777777777777777,6.0,1.0,0.016666666666666666,0.08333333333333333,0.08095238095238097,0.023809523809523808,0.14020108429411604,0.14293246340740953,0.4444444444444444,0.5555555555555555,0.5,0.3529411764705883,0.7567567567567569,0.43023255813953487
79,SP1,07/02/2021,20:00,Betis,Barcelona,0.2,0.3,0.1,0.0,A,H,0.4,0.6,0.25,0.2,0.32,0.2435,0.0785,0.0,1.0,7,21,0.1,0.2,0.22380952380952382,0.10476190476190476,0.5428571428571428,0.5857142857142856,0.7619047619047619,0.4166666666666667,0.2,0.2642857142857143,0.3500000000000001,0.15714285714285717,0.380952380952381,0.6666666666666666,5.0,2.0,0.028571428571428574,0.08571428571428572,0.11428571428571428,0.047619047619047616,0.15594234541600158,0.18551917095023612,0.5555555555555555,0.7777777777777777,0.5,0.368421052631579,0.639455782312925,0.45937500000000014
80,SP1,23/12/2020,21:00,Betis,Cadiz,0.1,0.0,0.0,0.0,H,D,0.3,0.3,0.05,0.15,0.0985,0.179,0.23500000000000001,1.0,0.0,8,4,0.11250000000000002,0.21250000000000002,0.07500000000000001,0.15,0.525,0.5874999999999999,0.3125,0.7375,0.20625000000000002,0.25625,0.075,0.22499999999999998,0.33333333333333337,0.41666666666666663,5.0,8.0,0.037500000000000006,0.075,0.0,0.1,0.14471574849385166,0.2987300551240132,0.2222222222222222,0.4444444444444444,0.5454545454545455,0.39285714285714285,1.0,0.24
81,SP1,20/01/2021,20:00,Betis,Celta,0.2,0.1,0.2,0.1,H,H,0.6,0.5,0.2,0.15,0.11200000000000002,0.18,0.177,1.0,0.0,9,3,0.11111111111111113,0.1888888888888889,0.2333333333333333,0.10000000000000002,0.5,0.5555555555555555,0.3499999999999999,0.6,0.1888888888888889,0.2444444444444444,0.19999999999999998,0.15,0.40740740740740744,0.7777777777777778,5.0,6.0,0.03333333333333334,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.14218207814722642,0.262517628470112,0.4444444444444444,0.7777777777777778,0.5882352941176471,0.3777777777777778,1.0,0.5714285714285715
82,SP1,30/11/2020,20:00,Betis,Eibar,0.0,0.2,0.0,0.0,A,D,0.35,0.55,0.15,0.3,0.0945,0.1935,0.2455,0.0,1.0,10,4,0.12000000000000002,0.18000000000000002,0.07500000000000001,0.225,0.51,0.5499999999999999,0.2625,0.7124999999999999,0.19,0.23499999999999996,0.11250000000000002,0.2375,0.4666666666666667,0.16666666666666666,5.0,17.0,0.05,0.06999999999999999,0.05,0.125,0.1434105400102131,0.24677694863390248,0.6666666666666666,0.2222222222222222,0.6315789473684211,0.37254901960784315,0.6666666666666666,0.4285714285714286
83,SP1,01/11/2020,13:00,Betis,Elche,0.3,0.1,0.2,0.0,H,H,0.85,0.2,0.5,0.1,0.077,0.2325,0.4125,1.0,0.0,11,4,0.10909090909090911,0.18181818181818185,0.07500000000000001,0.175,0.49545454545454537,0.5499999999999999,0.325,0.5875,0.1863636363636364,0.24090909090909085,0.1125,0.1875,0.42424242424242425,0.25,5.0,15.0,0.045454545454545456,0.06363636363636363,0.025,0.05,0.1600963915425167,0.11352306329638963,0.6666666666666666,0.0,0.5853658536585366,0.3761467889908258,0.6666666666666667,0.34615384615384615
84,SP1,19/02/2021,20:00,Betis,Getafe,0.1,0.0,0.0,0.0,H,D,0.6,0.3,0.25,0.05,0.10600000000000001,0.16299999999999998,0.227,1.0,0.0,12,4,0.12500000000000003,0.17500000000000004,0.07500000000000001,0.275,0.5249999999999999,0.5208333333333333,0.4,0.4875,0.21250000000000002,0.22916666666666663,0.1125,0.21250000000000002,0.47222222222222227,0.08333333333333333,5.0,19.0,0.05833333333333333,0.05833333333333333,0.05,0.125,0.1518632329864634,0.11897527940061621,0.6666666666666666,0.0,0.5882352941176471,0.4047619047619049,0.6666666666666667,0.28125
85,SP1,10/05/2021,20:00,Betis,Granada,0.2,0.1,0.1,0.0,H,H,0.7,0.55,0.3,0.25,0.0925,0.196,0.24,1.0,0.0,13,3,0.1230769230769231,0.16153846153846158,0.13333333333333333,0.3,0.5307692307692307,0.5038461538461537,0.5000000000000001,0.6666666666666666,0.2153846153846154,0.21538461538461534,0.18333333333333332,0.31666666666666665,0.5128205128205129,0.3333333333333333,5.0,15.0,0.05384615384615384,0.05384615384615384,0.0,0.10000000000000002,0.15099462210450315,0.23055471204857092,0.6666666666666666,0.3333333333333333,0.5714285714285715,0.40579710144927544,0.7272727272727273,0.3666666666666666
86,SP1,16/05/2021,17:30,Betis,Huesca,,,,,,,,,,,0.098,0.2,0.221,0.0,0.0,14,4,0.1285714285714286,0.1571428571428572,0.025,0.225,0.5428571428571428,0.507142857142857,0.35,0.625,0.22142857142857145,0.2178571428571428,0.1,0.275,0.5476190476190477,0.0,4.0,20.0,0.05714285714285714,0.049999999999999996,0.025,0.07500000000000001,0.14781840680878178,0.09709854571230923,1.0,0.0,0.5806451612903226,0.4078947368421053,0.25,0.28571428571428575
87,SP1,19/03/2021,20:00,Betis,Levante,0.2,0.0,0.0,0.0,H,D,0.75,0.35,0.3,0.05,0.092,0.195,0.244,1.0,0.0,14,4,0.1285714285714286,0.1571428571428572,0.1,0.125,0.5428571428571428,0.507142857142857,0.3125,0.8625,0.22142857142857145,0.2178571428571428,0.1,0.42500000000000004,0.5476190476190477,0.3333333333333333,4.0,10.0,0.05714285714285714,0.049999999999999996,0.07500000000000001,0.025,0.14781840680878178,0.20687302832990598,1.0,0.3333333333333333,0.5806451612903226,0.4078947368421053,1.0,0.32
88,SP1,01/02/2021,20:00,Betis,Osasuna,0.1,0.0,0.0,0.0,H,D,0.4,0.75,0.2,0.25,0.098,0.1845,0.23500000000000001,1.0,0.0,15,3,0.13333333333333336,0.1466666666666667,0.10000000000000002,0.20000000000000004,0.5566666666666665,0.49666666666666653,0.48333333333333334,0.6166666666666667,0.22666666666666666,0.2066666666666666,0.19999999999999998,0.25,0.5777777777777778,0.4444444444444444,4.0,13.0,0.05333333333333333,0.04666666666666666,0.03333333333333333,0.10000000000000002,0.14498939564491403,0.1820804866324278,1.0,0.4444444444444444,0.5882352941176472,0.40718562874251507,0.5000000000000001,0.4137931034482758
89,SP1,26/09/2020,20:00,Betis,Real Madrid,0.2,0.3,0.2,0.1,A,H,0.75,0.55,0.25,0.2,0.2225,0.2,0.0945,0.0,1.0,16,3,0.13125000000000003,0.13750000000000004,0.26666666666666666,0.10000000000000002,0.5468749999999999,0.5125,0.7166666666666667,0.5833333333333334,0.225,0.20937499999999995,0.39999999999999997,0.21666666666666667,0.6041666666666667,0.7777777777777777,4.0,7.0,0.049999999999999996,0.04375,0.13333333333333333,0.06666666666666667,0.14339863889918197,0.19834917511642977,1.0,0.7777777777777777,0.5833333333333335,0.41142857142857153,0.6666666666666667,0.5581395348837209
90,SP1,02/01/2021,15:15,Betis,Sevilla,0.1,0.1,0.0,0.0,D,D,0.8,0.3,0.15,0.1,0.2,0.1815,0.10500000000000001,0.3333333333333333,0.3333333333333333,17,4,0.13529411764705887,0.1470588235294118,0.1,0.15,0.5588235294117646,0.5147058823529411,0.5,0.5625,0.22647058823529412,0.20882352941176466,0.1125,0.21250000000000002,0.5686274509803922,0.3333333333333333,4.0,11.0,0.058823529411764705,0.047058823529411764,0.1,0.07500000000000001,0.141527052024783,0.19752916572397897,0.6666666666666666,0.1111111111111111,0.5974025974025976,0.40526315789473694,0.888888888888889,0.225
91,SP1,18/10/2020,20:00,Betis,Sociedad,0.0,0.3,0.0,0.1,A,A,0.35,0.4,0.05,0.25,0.127,0.182,0.15,0.0,1.0,18,4,0.1333333333333334,0.1444444444444445,0.07500000000000001,0.1,0.5722222222222222,0.5027777777777778,0.65,0.4375,0.2222222222222222,0.20277777777777775,0.25,0.1125,0.5555555555555557,0.3333333333333333,4.0,11.0,0.05555555555555555,0.04444444444444444,0.05,0.1,0.14874191147185323,0.15865320326252363,0.4444444444444444,0.3333333333333333,0.6000000000000003,0.3883495145631068,0.30000000000000004,0.3846153846153846
92,SP1,18/04/2021,17:30,Betis,Valencia,0.2,0.2,0.2,0.1,D,H,0.45,0.45,0.25,0.15,0.098,0.188,0.221,0.3333333333333333,0.3333333333333333,19,4,0.12631578947368424,0.15263157894736845,0.15000000000000002,0.2,0.5605263157894737,0.4973684210526316,0.6,0.7250000000000001,0.2131578947368421,0.20526315789473681,0.1875,0.2375,0.5263157894736843,0.25,4.0,14.0,0.05263157894736842,0.047368421052631574,0.05,0.125,0.15275406930698274,0.24322923407800182,0.1111111111111111,0.2222222222222222,0.5925925925925928,0.38028169014084506,0.8000000000000002,0.3125
93,SP1,20/09/2020,17:30,Betis,Valladolid,0.2,0.0,0.2,0.0,H,H,0.8,0.45,0.3,0.1,0.097,0.184,0.24,1.0,0.0,20,4,0.13000000000000006,0.15500000000000003,0.05,0.15,0.5549999999999999,0.495,0.4625,0.85,0.215,0.20249999999999999,0.125,0.325,0.5166666666666668,0.08333333333333333,4.0,18.0,0.06,0.049999999999999996,0.0,0.025,0.1592882521408561,0.1304623920867648,0.2222222222222222,0.1111111111111111,0.604651162790698,0.3873873873873874,0.4,0.27027027027027023
94,SP1,13/12/2020,15:15,Betis,Villarreal,0.1,0.1,0.0,0.1,D,A,0.55,0.35,0.25,0.1,0.16,0.1875,0.12050000000000001,0.3333333333333333,0.3333333333333333,21,4,0.1333333333333334,0.14761904761904765,0.05,0.17500000000000002,0.5666666666666667,0.4928571428571428,0.3,0.725,0.21904761904761902,0.19761904761904758,0.12499999999999999,0.275,0.5396825396825398,0.16666666666666666,3.0,17.0,0.06666666666666667,0.047619047619047616,0.025,0.15000000000000002,0.15729071867393754,0.23259400007030015,0.4444444444444444,0.2222222222222222,0.6086956521739134,0.38655462184873945,0.4000000000000001,0.41666666666666663
95,SP1,10/01/2021,15:15,Cadiz,Alaves,0.3,0.1,0.1,0.1,H,D,0.5,0.25,0.35,0.1,0.13999999999999999,0.1505,0.1585,1.0,0.0,5,22,0.06000000000000001,0.13999999999999999,0.09090909090909093,0.14545454545454548,0.31,0.65,0.4863636363636363,0.506818181818182,0.09,0.19,0.13636363636363635,0.2113636363636364,0.3333333333333333,0.33333333333333326,10.0,5.0,0.0,0.08,0.05,0.06818181818181818,0.2633665871740555,0.2020444700177686,0.1111111111111111,0.0,0.6666666666666669,0.29032258064516125,0.6666666666666669,0.28037383177570097
96,SP1,15/02/2021,20:00,Cadiz,Ath Bilbao,0.0,0.4,0.0,0.3,A,A,0.55,0.65,0.1,0.4,0.205,0.1655,0.1105,0.0,1.0,6,22,0.10000000000000002,0.13333333333333333,0.14090909090909096,0.10454545454545458,0.3416666666666666,0.5833333333333334,0.5681818181818182,0.440909090909091,0.13333333333333333,0.17500000000000002,0.18863636363636366,0.1431818181818182,0.4444444444444444,0.4696969696969698,7.0,4.0,0.016666666666666666,0.08333333333333333,0.05909090909090909,0.04545454545454545,0.25409175283270263,0.20811270615344044,0.4444444444444444,0.1111111111111111,0.7500000000000001,0.39024390243902446,0.7469879518072291,0.332
