,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
181,N1,13/05/2021,13:30,Sparta Rotterdam,Utrecht,0.0,0.0,0.0,0.0,D,D,0.55,0.85,0.1,0.3,0.16,0.197,0.1125,0.3333333333333333,0.3333333333333333,20,10,0.14500000000000002,0.17500000000000002,0.13000000000000006,0.11000000000000001,0.625,0.5675,0.675,0.5900000000000001,0.22749999999999995,0.2099999999999999,0.275,0.16,0.31666666666666665,0.5333333333333332,10.0,11.0,0.034999999999999996,0.09000000000000002,0.05,0.06000000000000001,0.1886020112483631,0.21640928778492063,0.2222222222222222,0.1111111111111111,0.6373626373626375,0.36399999999999993,0.4727272727272729,0.40740740740740744
182,N1,24/04/2021,17:45,Sparta Rotterdam,VVV Venlo,0.2,0.0,0.1,0.0,H,H,0.95,0.5,0.35,0.15,0.0795,0.215,0.3195,1.0,0.0,21,10,0.1380952380952381,0.16666666666666669,0.16000000000000003,0.29,0.6214285714285714,0.5809523809523809,0.555,0.82,0.22142857142857136,0.2142857142857142,0.2,0.38,0.31746031746031744,0.2333333333333333,10.0,16.0,0.03333333333333333,0.08571428571428574,0.02,0.13,0.19314462894065865,0.13625576214923113,0.2222222222222222,0.0,0.6236559139784948,0.35632183908045967,0.8000000000000002,0.36036036036036034
183,N1,07/05/2021,19:00,Sparta Rotterdam,Vitesse,0.3,0.0,0.1,0.0,H,H,0.65,0.65,0.3,0.05,0.179,0.188,0.10600000000000001,1.0,0.0,22,10,0.14090909090909093,0.15909090909090912,0.15000000000000002,0.13999999999999999,0.6363636363636364,0.5772727272727273,0.755,0.6,0.22727272727272718,0.2113636363636363,0.26999999999999996,0.24,0.34848484848484845,0.4,9.0,13.0,0.03636363636363636,0.08181818181818185,0.07999999999999999,0.06,0.18764208765571916,0.16585306595759985,0.5555555555555555,0.3333333333333333,0.6200000000000003,0.357142857142857,0.5555555555555557,0.35761589403973504
184,N1,13/03/2021,20:00,Sparta Rotterdam,Waalwijk,0.2,0.0,0.0,0.0,H,D,0.8,0.2,0.15,0.0,0.099,0.185,0.2125,1.0,0.0,23,9,0.14782608695652175,0.15217391304347827,0.044444444444444446,0.17777777777777776,0.6369565217391304,0.5804347826086956,0.37777777777777777,0.75,0.23043478260869557,0.20434782608695645,0.11666666666666667,0.34444444444444444,0.3768115942028985,0.18518518518518517,9.0,17.0,0.03913043478260869,0.07826086956521741,0.022222222222222223,0.1,0.191260522773139,0.15866802699609492,0.7777777777777777,0.4444444444444444,0.6415094339622645,0.36177474402730364,0.380952380952381,0.3088235294117647
185,N1,28/02/2021,11:15,Sparta Rotterdam,Willem II,0.0,0.2,0.0,0.0,A,D,0.65,0.65,0.1,0.2,0.0885,0.20600000000000002,0.2425,0.0,1.0,24,10,0.15000000000000002,0.14583333333333334,0.11000000000000001,0.27999999999999997,0.64375,0.5645833333333333,0.47000000000000003,0.7350000000000001,0.22708333333333328,0.19583333333333328,0.175,0.32500000000000007,0.40277777777777773,0.13333333333333333,9.0,18.0,0.0375,0.07500000000000002,0.06,0.12,0.18847722798178645,0.12441917886267202,1.0,0.0,0.6605504587155966,0.35275080906148853,0.6285714285714287,0.3723404255319148
186,N1,03/04/2021,20:00,Sparta Rotterdam,Zwolle,0.3,0.2,0.1,0.0,H,H,0.9,0.9,0.25,0.3,0.10800000000000001,0.176,0.1845,1.0,0.0,25,10,0.14400000000000002,0.14800000000000002,0.12,0.18000000000000002,0.644,0.568,0.515,0.7300000000000001,0.22199999999999992,0.19599999999999995,0.15999999999999998,0.3,0.38666666666666666,0.26666666666666666,9.0,15.0,0.036,0.07200000000000002,0.04,0.10999999999999999,0.1943814279056834,0.16747758851134306,0.6666666666666666,0.3333333333333333,0.6486486486486489,0.3447204968944098,0.7500000000000001,0.31067961165048535
187,N1,13/12/2020,19:00,Twente,AZ Alkmaar,0.1,0.3,0.0,0.2,A,A,0.65,0.65,0.25,0.35,0.1625,0.1855,0.11750000000000001,0.0,1.0,11,26,0.14545454545454548,0.17272727272727273,0.21153846153846154,0.12692307692307694,0.4954545454545455,0.7045454545454545,0.6653846153846155,0.5192307692307692,0.18636363636363634,0.2636363636363636,0.28269230769230774,0.19615384615384615,0.4242424242424242,0.6923076923076924,12.0,3.0,0.09090909090909093,0.07272727272727274,0.11923076923076925,0.03461538461538462,0.230028546973705,0.17878224695768855,0.2222222222222222,0.7777777777777778,0.780487804878049,0.3761467889908256,0.748299319727891,0.4248554913294798
188,N1,14/01/2021,19:00,Twente,Ajax,0.1,0.3,0.0,0.1,A,A,0.6,1.0,0.25,0.6,0.4,0.2915,0.06949999999999999,0.0,1.0,12,27,0.1416666666666667,0.18333333333333332,0.28148148148148144,0.07407407407407408,0.5083333333333334,0.6999999999999998,0.8351851851851853,0.4537037037037037,0.19166666666666665,0.2708333333333333,0.36111111111111116,0.17592592592592593,0.38888888888888884,0.8518518518518519,12.0,1.0,0.08333333333333336,0.08333333333333333,0.14444444444444446,0.025925925925925925,0.22467452660456902,0.0935603039691317,0.1111111111111111,0.7777777777777777,0.7391304347826089,0.37704918032786877,0.7794871794871793,0.43237250554323725
189,N1,16/05/2021,13:30,Twente,Den Haag,,,,,,,,,,,0.08549999999999999,0.22000000000000003,0.24,0.0,0.0,13,27,0.13846153846153847,0.19230769230769226,0.07777777777777779,0.2592592592592593,0.5153846153846154,0.723076923076923,0.412962962962963,0.848148148148148,0.19615384615384615,0.29615384615384616,0.13148148148148148,0.3574074074074074,0.3589743589743589,0.1234567901234568,12.0,14.0,0.07692307692307694,0.08461538461538462,0.025925925925925925,0.10740740740740745,0.21056543489965074,0.15561716427736208,0.1111111111111111,0.0,0.7058823529411765,0.38059701492537307,0.591549295774648,0.3183856502242152
190,N1,03/10/2020,20:00,Twente,FC Emmen,0.1,0.1,0.0,0.0,D,D,0.85,0.35,0.35,0.1,0.097,0.1975,0.21400000000000002,0.3333333333333333,0.3333333333333333,13,27,0.13846153846153847,0.19230769230769226,0.12222222222222223,0.22592592592592592,0.5153846153846154,0.723076923076923,0.5592592592592592,0.6814814814814815,0.19615384615384615,0.29615384615384616,0.1962962962962963,0.274074074074074,0.3589743589743589,0.2716049382716049,12.0,10.0,0.07692307692307694,0.08461538461538462,0.04814814814814815,0.10000000000000003,0.21056543489965074,0.1676293840052885,0.1111111111111111,0.0,0.7058823529411765,0.38059701492537307,0.6226415094339623,0.3509933774834437
191,N1,21/02/2021,11:15,Twente,Feyenoord,0.2,0.2,0.2,0.1,D,H,0.45,0.5,0.3,0.1,0.18,0.198,0.1065,0.3333333333333333,0.3333333333333333,14,26,0.13571428571428573,0.1857142857142857,0.1769230769230769,0.11153846153846156,0.5392857142857143,0.6964285714285713,0.7461538461538461,0.5211538461538462,0.20714285714285713,0.28214285714285714,0.2692307692307692,0.21538461538461534,0.3571428571428571,0.5384615384615385,12.0,5.0,0.07142857142857144,0.07857142857142858,0.08076923076923077,0.057692307692307696,0.21643114549648093,0.19935169626486976,0.1111111111111111,0.5555555555555555,0.6551724137931035,0.3841059602649007,0.6571428571428571,0.3608247422680413
192,N1,12/09/2020,20:00,Twente,For Sittard,0.2,0.0,0.1,0.0,H,H,0.7,0.1,0.25,0.0,0.099,0.1925,0.2125,1.0,0.0,15,27,0.14000000000000004,0.18666666666666665,0.15185185185185188,0.18148148148148144,0.5333333333333333,0.6833333333333332,0.5592592592592592,0.6574074074074073,0.21333333333333332,0.26999999999999996,0.23148148148148148,0.25740740740740736,0.35555555555555546,0.38271604938271603,12.0,9.0,0.08000000000000002,0.08000000000000002,0.08148148148148149,0.07777777777777778,0.22103115385520758,0.1695073267605452,0.2222222222222222,0.6666666666666666,0.6562500000000002,0.39999999999999997,0.6560000000000001,0.4139072847682119
193,N1,25/09/2020,19:00,Twente,Groningen,0.3,0.1,0.2,0.0,H,H,0.35,0.55,0.35,0.25,0.11699999999999999,0.1765,0.16699999999999998,1.0,0.0,16,27,0.14375000000000004,0.175,0.11851851851851856,0.09259259259259262,0.54375,0.6468749999999999,0.5981481481481482,0.5333333333333333,0.21562499999999998,0.253125,0.18888888888888886,0.17407407407407408,0.39583333333333326,0.5308641975308642,11.0,5.0,0.08125000000000002,0.07500000000000001,0.037037037037037035,0.04074074074074074,0.21487927604925722,0.20063794304696236,0.5555555555555555,0.3333333333333333,0.666666666666667,0.39655172413793105,0.6274509803921572,0.31578947368421045
194,N1,31/01/2021,11:15,Twente,Heerenveen,0.0,0.0,0.0,0.0,D,D,0.95,0.2,0.2,0.05,0.1125,0.192,0.1625,0.3333333333333333,0.3333333333333333,17,26,0.15294117647058827,0.17058823529411765,0.13846153846153847,0.1384615384615385,0.5323529411764705,0.6411764705882352,0.5634615384615386,0.648076923076923,0.22352941176470587,0.2529411764705882,0.22115384615384615,0.20769230769230768,0.43137254901960775,0.43589743589743585,11.0,7.0,0.08823529411764708,0.07058823529411766,0.06923076923076925,0.0576923076923077,0.21200048795596302,0.20869566260459826,0.7777777777777777,0.4444444444444444,0.6842105263157897,0.419889502762431,0.6260869565217392,0.3924914675767917
195,N1,08/05/2021,15:30,Twente,Heracles,0.1,0.1,0.0,0.0,D,D,0.45,0.3,0.25,0.1,0.12450000000000001,0.18,0.146,0.3333333333333333,0.3333333333333333,18,26,0.1444444444444445,0.1611111111111111,0.14230769230769233,0.1153846153846154,0.5555555555555555,0.6166666666666666,0.5634615384615385,0.5596153846153846,0.2222222222222222,0.24166666666666664,0.2115384615384615,0.18653846153846151,0.4259259259259258,0.5384615384615385,11.0,6.0,0.08333333333333334,0.06666666666666668,0.049999999999999996,0.04615384615384615,0.21576321876127977,0.19492587392727678,0.7777777777777778,0.4444444444444444,0.6500000000000002,0.4,0.672727272727273,0.3754266211604095
196,N1,22/11/2020,15:45,Twente,PSV Eindhoven,0.1,0.1,0.0,0.1,D,A,0.55,0.8,0.2,0.25,0.275,0.221,0.08249999999999999,0.3333333333333333,0.3333333333333333,19,27,0.14210526315789476,0.15789473684210525,0.22222222222222227,0.11111111111111115,0.5499999999999998,0.6,0.7222222222222223,0.43888888888888883,0.2236842105263158,0.23421052631578942,0.337037037037037,0.16481481481481483,0.4210526315789473,0.7160493827160495,10.0,2.0,0.07894736842105264,0.06315789473684212,0.09259259259259259,0.05185185185185187,0.2184454256985126,0.14628401301769653,0.5555555555555555,1.0,0.6352941176470589,0.40669856459330156,0.6593406593406594,0.46666666666666656
197,N1,22/12/2020,20:00,Twente,Sparta Rotterdam,0.0,0.2,0.0,0.1,A,A,0.5,0.6,0.05,0.3,0.10500000000000001,0.19,0.179,0.0,1.0,20,26,0.14000000000000004,0.155,0.15000000000000002,0.15000000000000002,0.5499999999999999,0.61,0.6538461538461539,0.5807692307692307,0.2225,0.23499999999999996,0.223076923076923,0.19999999999999993,0.41666666666666663,0.41025641025641024,10.0,8.0,0.07500000000000001,0.06500000000000002,0.03846153846153846,0.06923076923076925,0.2241742398272247,0.19257905109674242,0.3333333333333333,0.6666666666666666,0.6292134831460676,0.4045454545454546,0.6724137931034486,0.3411764705882352
198,N1,25/04/2021,15:45,Twente,Utrecht,0.1,0.2,0.1,0.0,A,H,0.45,0.6,0.2,0.25,0.1875,0.196,0.10200000000000001,0.0,1.0,21,11,0.13333333333333336,0.15714285714285717,0.11818181818181822,0.1,0.5476190476190476,0.6095238095238095,0.6909090909090909,0.5863636363636364,0.21428571428571427,0.23809523809523805,0.2772727272727273,0.15454545454545457,0.39682539682539675,0.515151515151515,10.0,12.0,0.07142857142857144,0.06666666666666668,0.045454545454545456,0.05454545454545456,0.22644174046607918,0.22255362369416148,0.2222222222222222,0.1111111111111111,0.6222222222222223,0.391304347826087,0.42622950819672145,0.40131578947368424
199,N1,24/01/2021,13:30,Twente,VVV Venlo,0.0,0.1,0.0,0.0,A,D,1.0,0.35,0.25,0.3,0.08149999999999999,0.22749999999999998,0.2875,0.0,1.0,22,11,0.13181818181818186,0.15909090909090912,0.14545454545454548,0.2818181818181818,0.5431818181818181,0.609090909090909,0.55,0.8318181818181817,0.21363636363636365,0.2386363636363636,0.19545454545454544,0.3772727272727272,0.37878787878787873,0.2121212121212121,10.0,16.0,0.07272727272727274,0.06363636363636366,0.018181818181818184,0.1272727272727273,0.22215027045681068,0.13042239474220912,0.1111111111111111,0.0,0.6170212765957448,0.393305439330544,0.7441860465116281,0.3553719008264462
200,N1,03/04/2021,19:00,Twente,Vitesse,0.1,0.2,0.1,0.1,A,D,0.1,1.0,0.05,0.3,0.14550000000000002,0.18,0.13,0.0,1.0,23,11,0.12608695652173915,0.1565217391304348,0.13636363636363638,0.15454545454545454,0.5630434782608694,0.5978260869565216,0.7454545454545454,0.6045454545454546,0.21521739130434783,0.24130434782608692,0.24999999999999997,0.24545454545454543,0.3623188405797101,0.36363636363636365,10.0,13.0,0.06956521739130436,0.06086956521739132,0.07272727272727272,0.06363636363636363,0.22853651218981486,0.17539970499385224,0.0,0.3333333333333333,0.585858585858586,0.38223938223938236,0.5454545454545456,0.3353658536585366
201,N1,27/11/2020,19:00,Twente,Waalwijk,0.0,0.2,0.0,0.2,A,A,0.7,0.5,0.3,0.35,0.073,0.2565,0.35750000000000004,0.0,1.0,24,10,0.12500000000000003,0.15833333333333335,0.04,0.18,0.5437499999999998,0.6145833333333333,0.36,0.755,0.20833333333333334,0.24374999999999994,0.10500000000000001,0.325,0.34722222222222215,0.16666666666666666,10.0,18.0,0.07083333333333335,0.06250000000000001,0.02,0.09,0.2269856708936299,0.1552473690745532,0.0,0.3333333333333333,0.6000000000000001,0.3831417624521074,0.38095238095238093,0.2916666666666667
202,N1,06/03/2021,17:45,Twente,Willem II,0.1,0.1,0.0,0.0,D,D,0.6,0.45,0.25,0.1,0.0905,0.20299999999999999,0.25,0.3333333333333333,0.3333333333333333,25,11,0.12000000000000004,0.16000000000000003,0.11818181818181818,0.2545454545454545,0.5499999999999998,0.6099999999999999,0.4863636363636364,0.7272727272727273,0.212,0.24799999999999994,0.17727272727272728,0.3045454545454546,0.33333333333333326,0.2121212121212121,10.0,18.0,0.06800000000000002,0.06800000000000002,0.05454545454545454,0.10909090909090909,0.2345325126518042,0.1436612740641755,0.0,0.3333333333333333,0.5660377358490568,0.38545454545454555,0.6666666666666666,0.3644859813084112
203,N1,31/10/2020,17:45,Twente,Zwolle,0.5,0.1,0.3,0.0,H,H,0.4,0.5,0.25,0.25,0.10149999999999999,0.195,0.1985,1.0,0.0,26,11,0.11923076923076927,0.15769230769230771,0.12727272727272726,0.19090909090909092,0.5519230769230767,0.6038461538461537,0.55,0.7454545454545456,0.21346153846153845,0.24230769230769222,0.1727272727272727,0.29545454545454547,0.3333333333333333,0.2424242424242424,10.0,16.0,0.0653846153846154,0.0653846153846154,0.03636363636363637,0.10909090909090909,0.23722096100637405,0.1656632287260589,0.1111111111111111,0.0,0.5585585585585587,0.3867595818815332,0.736842105263158,0.31404958677685946
204,N1,27/12/2020,13:30,Utrecht,AZ Alkmaar,0.2,0.2,0.1,0.0,D,H,0.7,0.6,0.3,0.3,0.144,0.191,0.12250000000000001,0.3333333333333333,0.3333333333333333,12,27,0.12500000000000003,0.10000000000000002,0.21481481481481482,0.12592592592592597,0.6833333333333332,0.5750000000000001,0.6648148148148147,0.524074074074074,0.27499999999999997,0.15833333333333335,0.2851851851851852,0.19814814814814813,0.5555555555555555,0.7037037037037038,12.0,3.0,0.041666666666666664,0.05833333333333334,0.12222222222222225,0.03333333333333333,0.2150099384081624,0.17830069346088798,0.4444444444444444,0.7777777777777777,0.4545454545454547,0.4024390243902439,0.7532467532467532,0.4289693593314764
205,N1,08/11/2020,11:15,Utrecht,Ajax,0.0,0.3,0.0,0.0,A,D,0.25,0.95,0.1,0.3,0.22749999999999998,0.2325,0.0875,0.0,1.0,13,28,0.1307692307692308,0.1076923076923077,0.28214285714285714,0.07500000000000002,0.6846153846153845,0.5769230769230769,0.8410714285714286,0.4589285714285714,0.2769230769230769,0.16923076923076924,0.3696428571428572,0.17857142857142858,0.5384615384615383,0.8571428571428571,12.0,1.0,0.04615384615384615,0.05384615384615385,0.14285714285714285,0.024999999999999998,0.21980735690366934,0.09169230505739955,0.5555555555555555,0.7777777777777777,0.47222222222222243,0.4044943820224719,0.7632850241545892,0.4394904458598727
206,N1,06/12/2020,13:30,Utrecht,Den Haag,0.1,0.1,0.0,0.0,D,D,1.0,0.45,0.3,0.1,0.062,0.3565,0.75,0.3333333333333333,0.3333333333333333,14,27,0.12142857142857146,0.12142857142857144,0.07777777777777779,0.2592592592592593,0.6535714285714285,0.6035714285714285,0.412962962962963,0.848148148148148,0.2642857142857143,0.17857142857142858,0.13148148148148148,0.3574074074074074,0.4999999999999999,0.1234567901234568,12.0,14.0,0.04285714285714286,0.05,0.025925925925925925,0.10740740740740745,0.2107312346382757,0.15561716427736208,0.4444444444444444,0.0,0.45945945945945954,0.4043715846994536,0.591549295774648,0.3183856502242152
207,N1,27/02/2021,15:30,Utrecht,FC Emmen,0.0,0.1,0.0,0.1,A,A,0.6,0.65,0.25,0.2,0.0645,0.34049999999999997,0.6355000000000001,0.0,1.0,15,28,0.12000000000000004,0.12000000000000002,0.12142857142857144,0.2214285714285714,0.6766666666666665,0.5933333333333333,0.5517857142857142,0.6875,0.26666666666666666,0.17333333333333334,0.19285714285714284,0.27678571428571425,0.48888888888888876,0.2738095238095238,12.0,11.0,0.04,0.04666666666666667,0.04642857142857143,0.09642857142857146,0.2276596965631243,0.17209566969278797,0.2222222222222222,0.1111111111111111,0.4500000000000001,0.394088669950739,0.6296296296296298,0.34951456310679613
208,N1,11/04/2021,11:15,Utrecht,Feyenoord,0.1,0.2,0.1,0.1,A,D,0.6,0.35,0.35,0.1,0.11750000000000001,0.191,0.155,0.0,1.0,16,27,0.11250000000000003,0.11875000000000002,0.17777777777777778,0.11481481481481483,0.6718749999999999,0.5968749999999999,0.7370370370370369,0.5185185185185185,0.265625,0.17500000000000002,0.26296296296296295,0.21851851851851847,0.4583333333333332,0.5308641975308643,12.0,4.0,0.0375,0.05,0.08148148148148149,0.06296296296296296,0.24408350935827372,0.2025398286579257,0.1111111111111111,0.5555555555555555,0.423529411764706,0.3953488372093024,0.6760563380281691,0.35678391959799
209,N1,19/12/2020,20:00,Utrecht,For Sittard,0.1,0.1,0.0,0.0,D,D,1.0,0.7,0.25,0.35,0.071,0.27799999999999997,0.4125,0.3333333333333333,0.3333333333333333,17,28,0.11176470588235297,0.12352941176470592,0.14642857142857144,0.1821428571428571,0.6676470588235293,0.5823529411764705,0.5428571428571428,0.6589285714285713,0.27058823529411763,0.17058823529411768,0.22321428571428573,0.2571428571428571,0.4313725490196077,0.369047619047619,12.0,9.0,0.041176470588235294,0.052941176470588235,0.07857142857142858,0.07857142857142858,0.2436178757906531,0.1678321046962401,0.1111111111111111,0.3333333333333333,0.41304347826086973,0.40528634361233484,0.656,0.4111842105263158
210,N1,09/01/2021,20:00,Utrecht,Groningen,0.2,0.2,0.1,0.2,D,A,0.95,0.35,0.3,0.1,0.094,0.1915,0.23149999999999998,0.3333333333333333,0.3333333333333333,18,28,0.11111111111111113,0.12222222222222226,0.1178571428571429,0.1,0.686111111111111,0.5888888888888888,0.5964285714285715,0.5267857142857143,0.26944444444444443,0.18055555555555558,0.19107142857142853,0.18035714285714285,0.4259259259259258,0.511904761904762,12.0,6.0,0.03888888888888889,0.05,0.03571428571428571,0.04642857142857142,0.25199580337289185,0.19939872645468712,0.1111111111111111,0.3333333333333333,0.41237113402061865,0.3927125506072875,0.6168224299065423,0.3203592814371256
211,N1,02/10/2020,19:00,Utrecht,Heerenveen,0.1,0.1,0.1,0.1,D,D,1.0,0.5,0.3,0.15,0.087,0.22949999999999998,0.24,0.3333333333333333,0.3333333333333333,19,27,0.11578947368421055,0.12631578947368424,0.13333333333333336,0.13333333333333336,0.6999999999999998,0.5763157894736841,0.5500000000000002,0.6592592592592591,0.2710526315789473,0.17631578947368423,0.21481481481481482,0.2074074074074074,0.42105263157894723,0.43209876543209874,12.0,8.0,0.042105263157894736,0.05789473684210527,0.06666666666666668,0.055555555555555566,0.2540935718976547,0.21132655074708218,0.2222222222222222,0.5555555555555555,0.4271844660194176,0.38721804511278196,0.6206896551724139,0.39057239057239046
212,N1,16/01/2021,19:00,Utrecht,Heracles,0.2,0.0,0.1,0.0,H,H,0.8,0.15,0.4,0.0,0.08449999999999999,0.2165,0.255,1.0,0.0,20,27,0.11500000000000003,0.12500000000000006,0.14074074074074078,0.11481481481481483,0.7149999999999999,0.5724999999999999,0.5537037037037037,0.5555555555555556,0.27249999999999996,0.17500000000000002,0.20740740740740737,0.18888888888888888,0.4166666666666665,0.5308641975308643,12.0,6.0,0.045,0.06000000000000001,0.04814814814814814,0.044444444444444446,0.2578127712708748,0.19758510639547777,0.3333333333333333,0.2222222222222222,0.4220183486238534,0.38111888111888115,0.6785714285714288,0.374581939799331
213,N1,16/05/2021,13:30,Utrecht,PSV Eindhoven,,,,,,,,,,,0.18,0.2,0.1065,0.0,0.0,21,28,0.1190476190476191,0.1190476190476191,0.2178571428571429,0.11071428571428575,0.7190476190476189,0.5523809523809523,0.7250000000000002,0.4428571428571428,0.2785714285714286,0.16666666666666669,0.3339285714285714,0.1660714285714286,0.4444444444444443,0.7023809523809524,11.0,2.0,0.047619047619047616,0.05714285714285715,0.09285714285714286,0.050000000000000024,0.2496388148236644,0.1529532164196629,0.5555555555555555,0.7777777777777778,0.4273504273504275,0.38741721854304645,0.6524064171122996,0.46059113300492593
214,N1,24/01/2021,13:30,Utrecht,Sparta Rotterdam,0.1,0.0,0.0,0.0,H,D,0.55,0.55,0.1,0.05,0.08499999999999999,0.21000000000000002,0.28700000000000003,1.0,0.0,21,27,0.1190476190476191,0.1190476190476191,0.15185185185185188,0.1444444444444445,0.7190476190476189,0.5523809523809523,0.6518518518518519,0.5777777777777777,0.2785714285714286,0.16666666666666669,0.22592592592592584,0.1944444444444444,0.4444444444444443,0.43209876543209874,11.0,8.0,0.047619047619047616,0.05714285714285715,0.04074074074074074,0.06666666666666668,0.2496388148236644,0.1955128548799434,0.5555555555555555,0.6666666666666666,0.4273504273504275,0.38741721854304645,0.672131147540984,0.34659090909090895
215,N1,24/10/2020,17:45,Utrecht,Twente,0.2,0.1,0.1,0.1,H,D,0.6,0.45,0.25,0.15,0.0875,0.2165,0.2375,1.0,0.0,22,27,0.11818181818181822,0.11363636363636367,0.13333333333333336,0.15555555555555556,0.7113636363636363,0.5522727272727272,0.5462962962962962,0.5999999999999999,0.27045454545454545,0.16136363636363638,0.21481481481481482,0.24259259259259253,0.46969696969696956,0.35802469135802467,10.0,11.0,0.04545454545454545,0.05454545454545456,0.07407407407407408,0.06296296296296298,0.2421793344495948,0.23320830979896276,0.7777777777777777,0.4444444444444444,0.43697478991596655,0.3801916932907348,0.6206896551724139,0.3932203389830509
216,N1,14/02/2021,13:30,Utrecht,VVV Venlo,0.3,0.1,0.0,0.0,H,D,1.0,0.55,0.55,0.15,0.0675,0.29,0.5,1.0,0.0,23,12,0.12173913043478266,0.1130434782608696,0.1416666666666667,0.25833333333333336,0.7065217391304348,0.5478260869565217,0.5333333333333333,0.8458333333333332,0.2695652173913043,0.16086956521739132,0.20416666666666664,0.36666666666666664,0.49275362318840565,0.27777777777777773,9.0,15.0,0.047826086956521734,0.056521739130434796,0.016666666666666666,0.11666666666666668,0.23572706282763325,0.15030668104001724,1.0,0.3333333333333333,0.4516129032258067,0.38153846153846144,0.6938775510204084,0.38281249999999994
217,N1,14/03/2021,13:30,Utrecht,Vitesse,0.1,0.3,0.1,0.1,A,D,0.75,0.5,0.15,0.25,0.10149999999999999,0.1935,0.1895,0.0,1.0,24,12,0.1291666666666667,0.11250000000000004,0.1416666666666667,0.15,0.71875,0.5479166666666666,0.7666666666666666,0.5625,0.28124999999999994,0.16041666666666668,0.2541666666666666,0.22916666666666663,0.5138888888888887,0.4166666666666667,7.0,13.0,0.04583333333333333,0.054166666666666675,0.075,0.06666666666666667,0.2273904057593149,0.17672608966781256,1.0,0.3333333333333333,0.4592592592592595,0.39130434782608686,0.5573770491803282,0.3315217391304347
218,N1,27/09/2020,13:30,Utrecht,Waalwijk,0.3,0.1,0.1,0.0,H,H,0.6,0.6,0.35,0.2,0.0665,0.325,0.5,1.0,0.0,25,11,0.12800000000000003,0.12000000000000004,0.05454545454545456,0.1636363636363636,0.72,0.5459999999999999,0.3727272727272727,0.75,0.27599999999999997,0.16399999999999998,0.12727272727272726,0.3227272727272727,0.49333333333333323,0.2424242424242424,7.0,17.0,0.048,0.056000000000000015,0.03636363636363637,0.08181818181818182,0.22964610218705683,0.17892094596304717,0.6666666666666666,0.3333333333333333,0.46376811594202916,0.3833333333333333,0.4285714285714287,0.34146341463414637
219,N1,01/05/2021,20:00,Utrecht,Willem II,0.3,0.2,0.2,0.0,H,H,0.5,0.4,0.1,0.2,0.077,0.2325,0.3375,1.0,0.0,26,12,0.13461538461538464,0.11923076923076927,0.11666666666666668,0.24166666666666667,0.7153846153846154,0.548076923076923,0.4833333333333334,0.7166666666666667,0.2788461538461538,0.16538461538461538,0.1708333333333333,0.30000000000000004,0.5128205128205127,0.2222222222222222,7.0,18.0,0.05,0.05384615384615386,0.049999999999999996,0.09999999999999999,0.22203448700932973,0.1570588487147125,0.6666666666666666,0.4444444444444444,0.4827586206896553,0.38978494623655907,0.6829268292682928,0.3534482758620689
220,N1,30/01/2021,17:45,Utrecht,Zwolle,0.3,0.3,0.1,0.2,D,A,0.95,0.5,0.4,0.2,0.08149999999999999,0.2105,0.3285,0.3333333333333333,0.3333333333333333,27,12,0.14074074074074078,0.12222222222222226,0.125,0.21666666666666667,0.7074074074074075,0.5425925925925925,0.5458333333333334,0.7166666666666668,0.2722222222222222,0.16666666666666666,0.1791666666666666,0.2916666666666667,0.5308641975308641,0.2222222222222222,7.0,16.0,0.05555555555555555,0.051851851851851864,0.03333333333333333,0.125,0.21617087591121398,0.16259790786607645,0.6666666666666666,0.0,0.5170068027210886,0.3848167539267015,0.6976744186046514,0.3282442748091602
221,N1,20/02/2021,19:00,VVV Venlo,AZ Alkmaar,0.1,0.4,0.1,0.1,A,D,0.25,1.0,0.05,0.5,0.4425,0.27999999999999997,0.06949999999999999,0.0,1.0,13,28,0.1384615384615385,0.26153846153846155,0.21428571428571427,0.12857142857142861,0.5346153846153846,0.8576923076923075,0.6625,0.5303571428571427,0.19999999999999998,0.3807692307692307,0.28571428571428575,0.20178571428571426,0.2564102564102564,0.6904761904761906,15.0,3.0,0.015384615384615385,0.1076923076923077,0.11785714285714288,0.03571428571428571,0.14148672812832305,0.18183911079620457,0.3333333333333333,0.5555555555555555,0.6923076923076925,0.3741007194244604,0.7499999999999999,0.43126684636118606
