,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
58,E0,2099-12-31,23:59,Aston Villa,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.2333333333333333,0.06666666666666667,0.4666666666666666,0.5166666666666667,0.6833333333333332,0.5499999999999999,0.15,0.16666666666666666,0.25000000000000006,0.19999999999999998,0.4444444444444444,0.7777777777777777,11.0,5.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.20996381930804012,0.17106883924237395,0.4444444444444444,0.7777777777777777,1.0,0.32142857142857145,0.933333333333333,0.3658536585365855
59,E0,2099-12-31,23:59,Aston Villa,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.3333333333333333,0.4666666666666666,0.5166666666666667,0.48333333333333334,0.7333333333333334,0.15,0.16666666666666666,0.11666666666666665,0.25000000000000006,0.4444444444444444,0.0,11.0,19.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.20996381930804012,0.054868283700452325,0.4444444444444444,0.0,1.0,0.32142857142857145,0.28571428571428575,0.24137931034482757
60,E0,2099-12-31,23:59,Aston Villa,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.20000000000000004,0.4666666666666666,0.5166666666666667,0.5666666666666667,0.65,0.15,0.16666666666666666,0.19999999999999998,0.25,0.4444444444444444,0.2222222222222222,11.0,13.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.0,0.20996381930804012,0.2428035379645951,0.4444444444444444,0.2222222222222222,1.0,0.32142857142857145,0.6666666666666667,0.3529411764705882
61,E0,2099-12-31,23:59,Aston Villa,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.10000000000000002,0.0,0.4666666666666666,0.5166666666666667,0.6,0.7833333333333333,0.15,0.16666666666666666,0.2833333333333333,0.19999999999999998,0.4444444444444444,1.0,11.0,1.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.0,0.20996381930804012,0.2005190463581629,0.4444444444444444,1.0,1.0,0.32142857142857145,0.3529411764705883,0.4722222222222222
62,E0,2099-12-31,23:59,Aston Villa,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.09999999999999999,0.16666666666666666,0.4666666666666666,0.5166666666666667,0.5333333333333333,0.65,0.15,0.16666666666666666,0.16666666666666666,0.21666666666666667,0.4444444444444444,0.3333333333333333,11.0,12.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.20996381930804012,0.13303045747339812,0.4444444444444444,0.3333333333333333,1.0,0.32142857142857145,0.6,0.3125
63,E0,2099-12-31,23:59,Aston Villa,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.4666666666666666,0.5166666666666667,0.5833333333333334,0.5166666666666667,0.15,0.16666666666666666,0.3333333333333333,0.10000000000000002,0.4444444444444444,0.7777777777777778,11.0,2.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.06666666666666667,0.20996381930804012,0.2291550574762938,0.4444444444444444,0.7777777777777778,1.0,0.32142857142857145,1.0,0.5714285714285714
64,E0,2099-12-31,23:59,Aston Villa,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.0,0.10000000000000002,0.4666666666666666,0.5166666666666667,0.8666666666666667,0.45,0.15,0.16666666666666666,0.25,0.23333333333333336,0.4444444444444444,0.0,11.0,18.0,0.06666666666666667,0.10000000000000002,0.0,0.06666666666666667,0.20996381930804012,0.12952493808951368,0.4444444444444444,0.0,1.0,0.32142857142857145,0.0,0.28846153846153844
65,E0,2099-12-31,23:59,Brentford,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.5166666666666667,0.5666666666666668,0.4666666666666666,0.5166666666666667,0.13333333333333333,0.18333333333333335,0.15,0.16666666666666666,0.5555555555555555,0.4444444444444444,10.0,11.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.2756041241828772,0.20996381930804012,0.5555555555555555,0.4444444444444444,0.7500000000000001,0.25806451612903225,1.0,0.32142857142857145
66,E0,2099-12-31,23:59,Brentford,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.5166666666666667,0.5666666666666668,0.6833333333333332,0.6333333333333333,0.13333333333333333,0.18333333333333335,0.23333333333333336,0.15,0.5555555555555555,0.6666666666666666,10.0,8.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2756041241828772,0.18093602364849062,0.5555555555555555,0.6666666666666666,0.7500000000000001,0.25806451612903225,0.5714285714285714,0.3414634146341464
67,E0,2099-12-31,23:59,Brentford,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.5166666666666667,0.5666666666666668,0.5833333333333334,0.7666666666666666,0.13333333333333333,0.18333333333333335,0.15,0.3166666666666667,0.5555555555555555,0.1111111111111111,10.0,16.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.2756041241828772,0.15878551831417723,0.5555555555555555,0.1111111111111111,0.7500000000000001,0.25806451612903225,0.4444444444444445,0.2571428571428571
68,E0,2099-12-31,23:59,Brentford,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.5166666666666667,0.5666666666666668,0.65,0.5,0.13333333333333333,0.18333333333333335,0.23333333333333336,0.18333333333333335,0.5555555555555555,0.7777777777777778,10.0,3.0,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.2756041241828772,0.12878448507367465,0.5555555555555555,0.7777777777777778,0.7500000000000001,0.25806451612903225,0.857142857142857,0.35897435897435903
69,E0,2099-12-31,23:59,Brentford,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.5166666666666667,0.5666666666666668,0.3333333333333333,0.6833333333333332,0.13333333333333333,0.18333333333333335,0.08333333333333333,0.21666666666666665,0.5555555555555555,0.2222222222222222,10.0,14.0,0.06666666666666667,0.03333333333333333,0.0,0.10000000000000002,0.2756041241828772,0.19891894005498892,0.5555555555555555,0.2222222222222222,0.7500000000000001,0.25806451612903225,0.8,0.25
70,E0,2099-12-31,23:59,Brentford,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.2333333333333333,0.10000000000000002,0.5166666666666667,0.5666666666666668,0.75,0.6166666666666666,0.13333333333333333,0.18333333333333335,0.31666666666666665,0.16666666666666666,0.5555555555555555,0.7777777777777777,10.0,6.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2756041241828772,0.214984126076591,0.5555555555555555,0.7777777777777777,0.7500000000000001,0.25806451612903225,0.7368421052631579,0.4222222222222222
71,E0,2099-12-31,23:59,Brentford,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.5166666666666667,0.5666666666666668,0.65,0.75,0.13333333333333333,0.18333333333333335,0.15,0.3166666666666667,0.5555555555555555,0.2222222222222222,10.0,15.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.2756041241828772,0.19989423654854113,0.5555555555555555,0.2222222222222222,0.7500000000000001,0.25806451612903225,0.888888888888889,0.23076923076923075
72,E0,2099-12-31,23:59,Brentford,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.5166666666666667,0.5666666666666668,0.3833333333333333,0.7333333333333334,0.13333333333333333,0.18333333333333335,0.15,0.2333333333333333,0.5555555555555555,0.6666666666666666,10.0,9.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2756041241828772,0.1366994073941928,0.5555555555555555,0.6666666666666666,0.7500000000000001,0.25806451612903225,0.888888888888889,0.391304347826087
73,E0,2099-12-31,23:59,Brentford,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.5166666666666667,0.5666666666666668,0.9833333333333334,0.48333333333333334,0.13333333333333333,0.18333333333333335,0.4000000000000001,0.15,0.5555555555555555,0.7777777777777778,10.0,4.0,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.2756041241828772,0.10381442958663734,0.5555555555555555,0.7777777777777778,0.7500000000000001,0.25806451612903225,0.4999999999999999,0.40677966101694923
74,E0,2099-12-31,23:59,Brentford,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.3333333333333333,0.03333333333333333,0.5166666666666667,0.5666666666666668,0.9,0.25000000000000006,0.13333333333333333,0.18333333333333335,0.3,0.049999999999999996,0.5555555555555555,0.6666666666666666,10.0,7.0,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.0,0.2756041241828772,0.13326736341829584,0.5555555555555555,0.6666666666666666,0.7500000000000001,0.25806451612903225,1.0,0.3333333333333333
75,E0,2099-12-31,23:59,Brentford,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.2333333333333333,0.06666666666666667,0.5166666666666667,0.5666666666666668,0.6833333333333332,0.5499999999999999,0.13333333333333333,0.18333333333333335,0.25000000000000006,0.19999999999999998,0.5555555555555555,0.7777777777777777,10.0,5.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.2756041241828772,0.17106883924237395,0.5555555555555555,0.7777777777777777,0.7500000000000001,0.25806451612903225,0.933333333333333,0.3658536585365855
76,E0,2099-12-31,23:59,Brentford,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.5166666666666667,0.5666666666666668,0.6,0.6333333333333333,0.13333333333333333,0.18333333333333335,0.15,0.2833333333333334,0.5555555555555555,0.1111111111111111,10.0,17.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2756041241828772,0.18037736262482204,0.5555555555555555,0.1111111111111111,0.7500000000000001,0.25806451612903225,0.888888888888889,0.25
77,E0,2099-12-31,23:59,Brentford,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.3333333333333333,0.5166666666666667,0.5666666666666668,0.48333333333333334,0.7333333333333334,0.13333333333333333,0.18333333333333335,0.11666666666666665,0.25000000000000006,0.5555555555555555,0.0,10.0,19.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.2756041241828772,0.054868283700452325,0.5555555555555555,0.0,0.7500000000000001,0.25806451612903225,0.28571428571428575,0.24137931034482757
78,E0,2099-12-31,23:59,Brentford,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.20000000000000004,0.5166666666666667,0.5666666666666668,0.5666666666666667,0.65,0.13333333333333333,0.18333333333333335,0.19999999999999998,0.25,0.5555555555555555,0.2222222222222222,10.0,13.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.2756041241828772,0.2428035379645951,0.5555555555555555,0.2222222222222222,0.7500000000000001,0.25806451612903225,0.6666666666666667,0.3529411764705882
79,E0,2099-12-31,23:59,Brentford,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.0,0.5166666666666667,0.5666666666666668,0.6,0.7833333333333333,0.13333333333333333,0.18333333333333335,0.2833333333333333,0.19999999999999998,0.5555555555555555,1.0,10.0,1.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.2756041241828772,0.2005190463581629,0.5555555555555555,1.0,0.7500000000000001,0.25806451612903225,0.3529411764705883,0.4722222222222222
80,E0,2099-12-31,23:59,Brentford,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.09999999999999999,0.16666666666666666,0.5166666666666667,0.5666666666666668,0.5333333333333333,0.65,0.13333333333333333,0.18333333333333335,0.16666666666666666,0.21666666666666667,0.5555555555555555,0.3333333333333333,10.0,12.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.2756041241828772,0.13303045747339812,0.5555555555555555,0.3333333333333333,0.7500000000000001,0.25806451612903225,0.6,0.3125
81,E0,2099-12-31,23:59,Brentford,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.5166666666666667,0.5666666666666668,0.5833333333333334,0.5166666666666667,0.13333333333333333,0.18333333333333335,0.3333333333333333,0.10000000000000002,0.5555555555555555,0.7777777777777778,10.0,2.0,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.2756041241828772,0.2291550574762938,0.5555555555555555,0.7777777777777778,0.7500000000000001,0.25806451612903225,1.0,0.5714285714285714
82,E0,2099-12-31,23:59,Brentford,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.03333333333333333,0.0,0.10000000000000002,0.5166666666666667,0.5666666666666668,0.8666666666666667,0.45,0.13333333333333333,0.18333333333333335,0.25,0.23333333333333336,0.5555555555555555,0.0,10.0,18.0,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.2756041241828772,0.12952493808951368,0.5555555555555555,0.0,0.7500000000000001,0.25806451612903225,0.0,0.28846153846153844
83,E0,2099-12-31,23:59,Brighton,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.0,0.3,0.6833333333333332,0.6333333333333333,0.45,0.7999999999999999,0.23333333333333336,0.15,0.11666666666666665,0.3,0.6666666666666666,0.0,8.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000004,0.18093602364849062,0.1451072325109715,0.6666666666666666,0.0,0.5714285714285714,0.3414634146341464,0.0,0.25925925925925924
84,E0,2099-12-31,23:59,Brighton,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.6833333333333332,0.6333333333333333,0.4666666666666666,0.5166666666666667,0.23333333333333336,0.15,0.15,0.16666666666666666,0.6666666666666666,0.4444444444444444,8.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.18093602364849062,0.20996381930804012,0.6666666666666666,0.4444444444444444,0.5714285714285714,0.3414634146341464,1.0,0.32142857142857145
85,E0,2099-12-31,23:59,Brighton,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.6833333333333332,0.6333333333333333,0.5166666666666667,0.5666666666666668,0.23333333333333336,0.15,0.13333333333333333,0.18333333333333335,0.6666666666666666,0.5555555555555555,8.0,10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.18093602364849062,0.2756041241828772,0.6666666666666666,0.5555555555555555,0.5714285714285714,0.3414634146341464,0.7500000000000001,0.25806451612903225
86,E0,2099-12-31,23:59,Brighton,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.6833333333333332,0.6333333333333333,0.5833333333333334,0.7666666666666666,0.23333333333333336,0.15,0.15,0.3166666666666667,0.6666666666666666,0.1111111111111111,8.0,16.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.18093602364849062,0.15878551831417723,0.6666666666666666,0.1111111111111111,0.5714285714285714,0.3414634146341464,0.4444444444444445,0.2571428571428571
87,E0,2099-12-31,23:59,Brighton,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.6833333333333332,0.6333333333333333,0.65,0.5,0.23333333333333336,0.15,0.23333333333333336,0.18333333333333335,0.6666666666666666,0.7777777777777778,8.0,3.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.18093602364849062,0.12878448507367465,0.6666666666666666,0.7777777777777778,0.5714285714285714,0.3414634146341464,0.857142857142857,0.35897435897435903
88,E0,2099-12-31,23:59,Brighton,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.6833333333333332,0.6333333333333333,0.3333333333333333,0.6833333333333332,0.23333333333333336,0.15,0.08333333333333333,0.21666666666666665,0.6666666666666666,0.2222222222222222,8.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.10000000000000002,0.18093602364849062,0.19891894005498892,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.3414634146341464,0.8,0.25
89,E0,2099-12-31,23:59,Brighton,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.6833333333333332,0.6333333333333333,0.65,0.75,0.23333333333333336,0.15,0.15,0.3166666666666667,0.6666666666666666,0.2222222222222222,8.0,15.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.18093602364849062,0.19989423654854113,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.3414634146341464,0.888888888888889,0.23076923076923075
90,E0,2099-12-31,23:59,Brighton,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.6333333333333333,0.3833333333333333,0.7333333333333334,0.23333333333333336,0.15,0.15,0.2333333333333333,0.6666666666666666,0.6666666666666666,8.0,9.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.18093602364849062,0.1366994073941928,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.3414634146341464,0.888888888888889,0.391304347826087
91,E0,2099-12-31,23:59,Brighton,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.6833333333333332,0.6333333333333333,0.9833333333333334,0.48333333333333334,0.23333333333333336,0.15,0.4000000000000001,0.15,0.6666666666666666,0.7777777777777778,8.0,4.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.18093602364849062,0.10381442958663734,0.6666666666666666,0.7777777777777778,0.5714285714285714,0.3414634146341464,0.4999999999999999,0.40677966101694923
92,E0,2099-12-31,23:59,Brighton,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.3333333333333333,0.03333333333333333,0.6833333333333332,0.6333333333333333,0.9,0.25000000000000006,0.23333333333333336,0.15,0.3,0.049999999999999996,0.6666666666666666,0.6666666666666666,8.0,7.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.18093602364849062,0.13326736341829584,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.3414634146341464,1.0,0.3333333333333333
93,E0,2099-12-31,23:59,Brighton,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.2333333333333333,0.06666666666666667,0.6833333333333332,0.6333333333333333,0.6833333333333332,0.5499999999999999,0.23333333333333336,0.15,0.25000000000000006,0.19999999999999998,0.6666666666666666,0.7777777777777777,8.0,5.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.18093602364849062,0.17106883924237395,0.6666666666666666,0.7777777777777777,0.5714285714285714,0.3414634146341464,0.933333333333333,0.3658536585365855
94,E0,2099-12-31,23:59,Brighton,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.6833333333333332,0.6333333333333333,0.6,0.6333333333333333,0.23333333333333336,0.15,0.15,0.2833333333333334,0.6666666666666666,0.1111111111111111,8.0,17.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.18093602364849062,0.18037736262482204,0.6666666666666666,0.1111111111111111,0.5714285714285714,0.3414634146341464,0.888888888888889,0.25
95,E0,2099-12-31,23:59,Brighton,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.03333333333333333,0.3333333333333333,0.6833333333333332,0.6333333333333333,0.48333333333333334,0.7333333333333334,0.23333333333333336,0.15,0.11666666666666665,0.25000000000000006,0.6666666666666666,0.0,8.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.18093602364849062,0.054868283700452325,0.6666666666666666,0.0,0.5714285714285714,0.3414634146341464,0.28571428571428575,0.24137931034482757
96,E0,2099-12-31,23:59,Brighton,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.20000000000000004,0.6833333333333332,0.6333333333333333,0.5666666666666667,0.65,0.23333333333333336,0.15,0.19999999999999998,0.25,0.6666666666666666,0.2222222222222222,8.0,13.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.18093602364849062,0.2428035379645951,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.3414634146341464,0.6666666666666667,0.3529411764705882
97,E0,2099-12-31,23:59,Brighton,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.10000000000000002,0.0,0.6833333333333332,0.6333333333333333,0.6,0.7833333333333333,0.23333333333333336,0.15,0.2833333333333333,0.19999999999999998,0.6666666666666666,1.0,8.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.18093602364849062,0.2005190463581629,0.6666666666666666,1.0,0.5714285714285714,0.3414634146341464,0.3529411764705883,0.4722222222222222
98,E0,2099-12-31,23:59,Brighton,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.3333333333333333,0.16666666666666666,0.6833333333333332,0.6333333333333333,0.5833333333333334,0.5166666666666667,0.23333333333333336,0.15,0.3333333333333333,0.10000000000000002,0.6666666666666666,0.7777777777777778,8.0,2.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.18093602364849062,0.2291550574762938,0.6666666666666666,0.7777777777777778,0.5714285714285714,0.3414634146341464,1.0,0.5714285714285714
99,E0,2099-12-31,23:59,Brighton,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.10000000000000002,0.0,0.10000000000000002,0.6833333333333332,0.6333333333333333,0.8666666666666667,0.45,0.23333333333333336,0.15,0.25,0.23333333333333336,0.6666666666666666,0.0,8.0,18.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.18093602364849062,0.12952493808951368,0.6666666666666666,0.0,0.5714285714285714,0.3414634146341464,0.0,0.28846153846153844
100,E0,2099-12-31,23:59,Burnley,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.0,0.3,0.5833333333333334,0.7666666666666666,0.45,0.7999999999999999,0.15,0.3166666666666667,0.11666666666666665,0.3,0.1111111111111111,0.0,16.0,20.0,0.03333333333333333,0.03333333333333333,0.0,0.20000000000000004,0.15878551831417723,0.1451072325109715,0.1111111111111111,0.0,0.4444444444444445,0.2571428571428571,0.0,0.25925925925925924
101,E0,2099-12-31,23:59,Burnley,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.5833333333333334,0.7666666666666666,0.4666666666666666,0.5166666666666667,0.15,0.3166666666666667,0.15,0.16666666666666666,0.1111111111111111,0.4444444444444444,16.0,11.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.15878551831417723,0.20996381930804012,0.1111111111111111,0.4444444444444444,0.4444444444444445,0.2571428571428571,1.0,0.32142857142857145
