,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
55,F1,2020-09-13,14:00,Dijon,Brest,0.0,0.2,0.0,0.1,A,A,0.35,0.95,0.15,0.25,0.1305,0.16499999999999998,0.1575,0.0,1.0,6,5,0.03333333333333333,0.15,0.12000000000000002,0.2,0.425,0.6583333333333333,0.5599999999999999,0.79,0.10833333333333334,0.25,0.23000000000000004,0.24,0.16666666666666666,0.4,20.0,15.0,0.03333333333333333,0.11666666666666665,0.1,0.1,0.1948203676930792,0.19776763353354215,0.1111111111111111,0.3333333333333333,0.30769230769230765,0.25490196078431376,0.5217391304347826,0.4107142857142858
56,F1,2020-09-13,14:00,Lorient,Lens,0.2,0.3,0.1,0.2,A,A,0.3,0.6,0.15,0.3,0.1115,0.1775,0.1875,0.0,1.0,6,4,0.06666666666666667,0.16666666666666666,0.225,0.15000000000000002,0.5416666666666666,0.6083333333333334,0.625,0.3,0.16666666666666666,0.19166666666666668,0.22499999999999998,0.1625,0.2222222222222222,0.5833333333333334,18.0,10.0,0.016666666666666666,0.06666666666666667,0.1,0.025,0.19202429083543038,0.2039417099459119,0.3333333333333333,0.4444444444444444,0.4,0.3076923076923077,1.0,0.36
57,F1,2020-09-13,14:00,Nimes,Rennes,0.2,0.4,0.1,0.2,A,A,0.85,0.5,0.45,0.3,0.175,0.17099999999999999,0.12,0.0,1.0,6,5,0.11666666666666668,0.16666666666666666,0.1,0.18,0.5916666666666668,0.5833333333333334,0.76,0.4,0.17500000000000002,0.225,0.2,0.18,0.3333333333333333,0.3333333333333333,15.0,16.0,0.03333333333333333,0.08333333333333333,0.06000000000000001,0.1,0.19451994545608084,0.20576451684799646,0.3333333333333333,0.4444444444444444,0.6666666666666667,0.29577464788732394,0.5,0.2631578947368421
58,F1,2020-09-13,16:00,Monaco,Nantes,0.2,0.1,0.1,0.0,H,H,0.9,0.35,0.25,0.1,0.10049999999999999,0.1875,0.2165,1.0,0.0,6,5,0.16666666666666666,0.10000000000000002,0.1,0.14,0.6916666666666668,0.44166666666666665,0.5499999999999999,0.7100000000000001,0.2166666666666667,0.17500000000000002,0.13,0.3,0.5555555555555556,0.4666666666666666,6.0,14.0,0.09999999999999999,0.05000000000000001,0.06000000000000001,0.06000000000000001,0.1860309054332704,0.20858867117481356,0.7777777777777777,0.7777777777777777,0.769230769230769,0.3132530120481928,0.7692307692307693,0.2363636363636364
59,F1,2020-09-13,20:00,Paris SG,Marseille,0.0,0.1,0.0,0.1,A,A,0.7,0.25,0.2,0.1,0.0865,0.26,0.25,0.0,1.0,3,4,0.39999999999999997,0.06666666666666667,0.175,0.07500000000000001,0.6666666666666666,0.6833333333333332,0.36250000000000004,0.6875,0.39999999999999997,0.11666666666666665,0.125,0.1125,1.0,0.8333333333333333,9.0,8.0,0.16666666666666666,0.03333333333333333,0.07500000000000001,0.05,0.03913676023785257,0.18604126258598888,1.0,1.0,1.0,0.6,1.0,0.3448275862068965
60,F1,2020-09-15,20:00,Montpellier,Lyon,0.2,0.1,0.1,0.0,H,H,0.5,0.95,0.15,0.35,0.2,0.176,0.1065,1.0,0.0,5,5,0.1,0.12000000000000002,0.22000000000000003,0.1,0.5900000000000001,0.54,0.8399999999999999,0.5299999999999999,0.12000000000000002,0.15,0.27,0.18,0.4,0.7333333333333333,15.0,6.0,0.04,0.04,0.12000000000000002,0.08,0.20575829446439867,0.1436105177697469,0.3333333333333333,1.0,0.8333333333333333,0.2033898305084746,0.8148148148148149,0.3214285714285715
61,F1,2020-09-16,20:00,Paris SG,Metz,0.1,0.0,0.0,0.0,H,D,1.0,0.35,0.4,0.05,0.065,0.35,0.5875,1.0,0.0,4,6,0.3,0.07500000000000001,0.09999999999999999,0.11666666666666665,0.675,0.575,0.5750000000000001,0.6416666666666667,0.35,0.11249999999999999,0.225,0.20833333333333334,0.75,0.3888888888888889,9.0,13.0,0.125,0.05,0.05000000000000001,0.06666666666666667,0.11361143202914828,0.1631473496533548,0.6666666666666666,0.1111111111111111,0.8571428571428572,0.5185185185185185,0.4444444444444444,0.3913043478260869
62,F1,2020-09-17,20:00,Marseille,St Etienne,0.0,0.2,0.0,0.1,A,A,0.65,0.6,0.1,0.25,0.1045,0.175,0.2165,0.0,1.0,5,5,0.15999999999999998,0.06000000000000001,0.06000000000000001,0.1,0.34,0.6900000000000001,0.45999999999999996,0.53,0.12,0.13,0.12000000000000002,0.15,0.8666666666666666,0.26666666666666666,4.0,17.0,0.08,0.04,0.04,0.04,0.21624009954939818,0.16781319345398474,1.0,0.4444444444444444,1.0,0.3529411764705882,0.5,0.26086956521739135
63,F1,2020-09-18,20:00,Lyon,Nimes,0.0,0.0,0.0,0.0,D,D,0.8,0.5,0.15,0.15,0.06999999999999999,0.3025,0.575,0.3333333333333333,0.3333333333333333,6,7,0.20000000000000004,0.11666666666666665,0.1285714285714286,0.19999999999999998,0.8583333333333333,0.5249999999999999,0.6285714285714287,0.5714285714285714,0.2833333333333334,0.17500000000000002,0.21428571428571427,0.23571428571428574,0.611111111111111,0.2857142857142857,7.0,17.0,0.10000000000000002,0.08333333333333333,0.042857142857142864,0.09999999999999999,0.1676544573259359,0.1908936114809863,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.33009708737864085,0.6000000000000001,0.34090909090909083
64,F1,2020-09-19,16:00,Lens,Bordeaux,0.2,0.1,0.0,0.0,H,D,0.95,0.35,0.25,0.15,0.12250000000000001,0.1625,0.1775,1.0,0.0,5,6,0.24,0.16,0.10000000000000002,0.10000000000000002,0.62,0.3,0.525,0.47500000000000003,0.24,0.16,0.18333333333333335,0.13333333333333333,0.6666666666666667,0.5555555555555556,8.0,9.0,0.12000000000000002,0.04,0.06666666666666667,0.049999999999999996,0.2177011693250393,0.18424962208593673,0.4444444444444444,0.4444444444444444,1.0,0.3870967741935484,0.5454545454545455,0.34920634920634924
65,F1,2020-09-19,20:00,Rennes,Monaco,0.2,0.1,0.0,0.1,H,A,0.7,0.7,0.15,0.1,0.12250000000000001,0.178,0.16499999999999998,1.0,0.0,6,7,0.15,0.18333333333333332,0.17142857142857143,0.1,0.7166666666666667,0.47500000000000003,0.7214285714285715,0.42857142857142855,0.21666666666666667,0.225,0.22142857142857147,0.1642857142857143,0.4444444444444444,0.6190476190476192,12.0,4.0,0.08333333333333333,0.09999999999999999,0.09999999999999999,0.042857142857142864,0.1996596986450669,0.17740464864145103,0.7777777777777777,0.7777777777777777,0.6923076923076923,0.3023255813953488,0.7741935483870966,0.3069306930693069
66,F1,2020-09-20,12:00,Nice,Paris SG,0.0,0.3,0.0,0.2,A,A,0.7,0.7,0.25,0.3,0.425,0.2525,0.073,0.0,1.0,6,5,0.16666666666666666,0.06666666666666667,0.26,0.06000000000000001,0.47500000000000003,0.5916666666666667,0.74,0.53,0.20000000000000004,0.16666666666666666,0.36,0.09999999999999999,0.7222222222222223,0.8,2.0,6.0,0.08333333333333333,0.05000000000000001,0.1,0.04,0.20942579296133482,0.0962828587939086,0.6666666666666666,0.6666666666666666,0.8333333333333331,0.4210526315789474,0.7222222222222223,0.48648648648648646
67,F1,2020-09-20,14:00,Brest,Lorient,0.3,0.2,0.2,0.1,H,H,0.7,0.45,0.3,0.2,0.12350000000000001,0.17250000000000001,0.16299999999999998,1.0,0.0,6,7,0.13333333333333333,0.16666666666666666,0.08571428571428573,0.18571428571428572,0.625,0.7166666666666667,0.507142857142857,0.6071428571428571,0.23333333333333336,0.22499999999999998,0.16428571428571428,0.20714285714285716,0.5,0.19047619047619047,12.0,18.0,0.09999999999999999,0.08333333333333333,0.028571428571428574,0.08571428571428573,0.2039444386630026,0.20355496455059013,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3733333333333334,0.5217391304347827,0.32394366197183105
68,F1,2020-09-20,14:00,Metz,Reims,0.2,0.1,0.1,0.1,H,D,0.7,0.5,0.2,0.2,0.1375,0.1525,0.161,1.0,0.0,7,7,0.08571428571428572,0.11428571428571428,0.14285714285714285,0.1571428571428572,0.5428571428571429,0.692857142857143,0.42857142857142866,0.7357142857142858,0.2,0.2357142857142857,0.15,0.21428571428571427,0.33333333333333337,0.3333333333333333,13.0,16.0,0.042857142857142864,0.05714285714285715,0.07142857142857142,0.08571428571428572,0.1436932376818684,0.2370424219571741,0.0,0.1111111111111111,0.42857142857142855,0.3684210526315789,0.9523809523809523,0.3499999999999999
69,F1,2020-09-20,14:00,Montpellier,Angers,0.4,0.1,0.2,0.1,H,H,0.7,0.7,0.45,0.15,0.1125,0.172,0.19,1.0,0.0,6,7,0.11666666666666665,0.11666666666666668,0.14285714285714285,0.17142857142857143,0.5750000000000001,0.6083333333333334,0.6285714285714287,0.5428571428571429,0.12500000000000003,0.18333333333333335,0.22142857142857147,0.24285714285714288,0.5,0.5714285714285714,13.0,9.0,0.05000000000000001,0.03333333333333333,0.05714285714285715,0.08571428571428573,0.2194442712381457,0.1770443702697758,0.6666666666666666,0.6666666666666666,0.933333333333333,0.2173913043478261,0.6451612903225805,0.3522727272727273
70,F1,2020-09-20,14:00,Strasbourg,Dijon,0.1,0.0,0.0,0.0,H,D,0.85,0.3,0.3,0.1,0.088,0.2,0.27749999999999997,1.0,0.0,6,7,0.09999999999999999,0.18333333333333332,0.028571428571428574,0.15714285714285717,0.48333333333333334,0.43333333333333335,0.41428571428571426,0.7,0.15000000000000002,0.18333333333333335,0.1142857142857143,0.25,0.16666666666666666,0.14285714285714285,19.0,20.0,0.06666666666666667,0.06666666666666667,0.028571428571428574,0.11428571428571428,0.20857855021516095,0.20053581006696858,0.3333333333333333,0.0,0.6666666666666665,0.31034482758620696,0.25,0.2758620689655173
71,F1,2020-09-20,16:00,Nantes,St Etienne,0.2,0.2,0.0,0.1,D,A,0.75,0.3,0.15,0.2,0.12,0.16999999999999998,0.172,0.3333333333333333,0.3333333333333333,6,6,0.09999999999999999,0.15000000000000002,0.08333333333333333,0.08333333333333333,0.5166666666666666,0.7416666666666667,0.48333333333333334,0.5499999999999999,0.125,0.2916666666666667,0.1416666666666667,0.14166666666666666,0.38888888888888884,0.38888888888888884,17.0,15.0,0.05000000000000001,0.06666666666666667,0.05000000000000001,0.03333333333333333,0.19476507729410042,0.18995587448066417,0.4444444444444444,0.6666666666666666,0.7999999999999999,0.24193548387096778,0.588235294117647,0.2931034482758621
72,F1,2020-09-20,20:00,Marseille,Lille,0.1,0.1,0.0,0.0,D,D,0.55,0.7,0.1,0.35,0.124,0.16599999999999998,0.16899999999999998,0.3333333333333333,0.3333333333333333,6,7,0.13333333333333333,0.08333333333333333,0.15714285714285717,0.08571428571428572,0.39166666666666666,0.6749999999999999,0.6285714285714287,0.47857142857142865,0.11666666666666665,0.15,0.24285714285714285,0.13571428571428573,0.7222222222222222,0.6666666666666666,6.0,2.0,0.06666666666666667,0.05000000000000001,0.07142857142857142,0.05714285714285715,0.23031162956017537,0.2015812443136474,0.6666666666666666,0.7777777777777777,1.0,0.2978723404255319,0.6470588235294119,0.3863636363636363
73,F1,2020-09-25,20:00,Lille,Nantes,0.2,0.0,0.1,0.0,H,H,0.6,0.6,0.2,0.3,0.0875,0.1925,0.31,1.0,0.0,8,7,0.15000000000000002,0.0875,0.1142857142857143,0.15714285714285717,0.6375000000000001,0.48750000000000004,0.5499999999999999,0.6785714285714286,0.25625,0.13125,0.1285714285714286,0.2785714285714286,0.6249999999999999,0.38095238095238093,2.0,15.0,0.0625,0.05,0.042857142857142864,0.07142857142857142,0.20715182647242217,0.20295988269100357,0.7777777777777778,0.4444444444444444,0.5853658536585368,0.4019607843137254,0.8888888888888888,0.23376623376623382
74,F1,2020-09-26,16:00,St Etienne,Rennes,0.0,0.3,0.0,0.1,A,A,0.3,0.5,0.2,0.3,0.14750000000000002,0.16399999999999998,0.13999999999999999,0.0,1.0,7,7,0.09999999999999999,0.09999999999999999,0.15714285714285717,0.17142857142857143,0.45714285714285713,0.5785714285714285,0.7142857142857143,0.5071428571428571,0.15,0.14285714285714285,0.20714285714285713,0.20714285714285716,0.38095238095238093,0.5238095238095238,14.0,11.0,0.05714285714285715,0.028571428571428574,0.07142857142857142,0.09999999999999999,0.19883770885091537,0.19594651616496478,0.7777777777777778,1.0,0.6666666666666666,0.328125,0.7586206896551726,0.29
75,F1,2020-09-26,20:00,Marseille,Metz,0.1,0.1,0.0,0.0,D,D,0.85,0.7,0.15,0.15,0.08549999999999999,0.1925,0.3225,0.3333333333333333,0.3333333333333333,7,8,0.12857142857142856,0.08571428571428572,0.1,0.11249999999999999,0.4142857142857143,0.6785714285714286,0.5625,0.6687500000000001,0.11428571428571428,0.17857142857142858,0.2,0.23124999999999998,0.6666666666666666,0.4166666666666667,3.0,12.0,0.05714285714285715,0.042857142857142864,0.05,0.0625,0.23257366842069965,0.15110256457320226,0.4444444444444444,0.3333333333333333,1.0,0.27586206896551724,0.5,0.35555555555555557
76,F1,2020-09-27,12:00,Bordeaux,Nice,0.0,0.0,0.0,0.0,D,D,0.9,0.65,0.25,0.1,0.1135,0.16999999999999998,0.186,0.3333333333333333,0.3333333333333333,7,7,0.1,0.1142857142857143,0.14285714285714285,0.09999999999999999,0.5000000000000001,0.5428571428571428,0.5071428571428571,0.6071428571428571,0.17857142857142858,0.15,0.20714285714285716,0.18571428571428572,0.4761904761904762,0.6190476190476192,13.0,7.0,0.05714285714285715,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.18289465760677645,0.18676119529077972,0.4444444444444444,0.6666666666666666,0.56,0.3571428571428571,0.689655172413793,0.4084507042253522
77,F1,2020-09-27,14:00,Angers,Brest,0.3,0.2,0.1,0.2,H,A,0.6,0.7,0.25,0.3,0.10800000000000001,0.16999999999999998,0.2,1.0,0.0,8,7,0.1375,0.2,0.15714285714285717,0.17142857142857143,0.6375000000000001,0.5625000000000001,0.6357142857142858,0.6785714285714286,0.21250000000000002,0.26875000000000004,0.24285714285714288,0.2214285714285714,0.5,0.5714285714285714,11.0,10.0,0.0625,0.1,0.1142857142857143,0.08571428571428572,0.17418045693536024,0.20015733924186865,0.3333333333333333,0.6666666666666666,0.6470588235294118,0.3333333333333333,0.6470588235294118,0.38202247191011235
78,F1,2020-09-27,14:00,Dijon,Montpellier,0.2,0.2,0.1,0.0,D,H,0.75,0.7,0.3,0.25,0.225,0.191,0.0955,0.3333333333333333,0.3333333333333333,8,7,0.025,0.15000000000000002,0.15714285714285717,0.1142857142857143,0.39999999999999997,0.7187499999999999,0.5928571428571429,0.6214285714285716,0.1125,0.25625,0.17142857142857146,0.17857142857142858,0.125,0.5714285714285714,20.0,10.0,0.025,0.09999999999999999,0.07142857142857142,0.042857142857142864,0.18719516045353596,0.21011409871761794,0.0,0.6666666666666666,0.22222222222222224,0.28125000000000006,0.9166666666666666,0.28915662650602414
79,F1,2020-09-27,14:00,Monaco,Strasbourg,0.3,0.2,0.2,0.0,H,H,0.55,0.55,0.25,0.25,0.096,0.1895,0.22999999999999998,1.0,0.0,8,7,0.1625,0.11250000000000002,0.09999999999999999,0.1571428571428571,0.7187500000000001,0.4625,0.5357142857142857,0.41428571428571426,0.20625000000000004,0.1625,0.17142857142857146,0.17142857142857146,0.5416666666666667,0.2857142857142857,8.0,18.0,0.09999999999999999,0.037500000000000006,0.05714285714285715,0.05714285714285715,0.17693749522181362,0.1921831306357819,0.6666666666666666,0.3333333333333333,0.7878787878787877,0.28695652173913044,0.5833333333333331,0.32000000000000006
80,F1,2020-09-27,14:00,Nimes,Lens,0.1,0.1,0.0,0.1,D,A,0.65,0.75,0.2,0.3,0.13799999999999998,0.176,0.13999999999999999,0.3333333333333333,0.3333333333333333,8,6,0.11250000000000002,0.175,0.2333333333333333,0.15,0.6125,0.6,0.6749999999999999,0.30833333333333335,0.20625,0.225,0.24166666666666667,0.15833333333333335,0.2916666666666667,0.7222222222222223,16.0,8.0,0.037500000000000006,0.0875,0.10000000000000002,0.03333333333333333,0.21763639105101007,0.21054511955950186,0.1111111111111111,0.6666666666666666,0.5454545454545455,0.33673469387755095,0.9655172413793103,0.3580246913580247
81,F1,2020-09-27,16:00,Lorient,Lyon,0.1,0.1,0.0,0.0,D,D,0.2,0.95,0.1,0.3,0.2875,0.21749999999999997,0.08399999999999999,0.3333333333333333,0.3333333333333333,8,7,0.1,0.2,0.17142857142857146,0.09999999999999999,0.49999999999999994,0.61875,0.8499999999999999,0.5214285714285714,0.16874999999999998,0.21875000000000003,0.2642857142857143,0.17142857142857143,0.16666666666666666,0.5714285714285714,19.0,10.0,0.037500000000000006,0.1,0.08571428571428573,0.07142857142857142,0.20028993682114948,0.20153751314239884,0.0,0.4444444444444444,0.5925925925925927,0.3375,0.6486486486486488,0.3109243697478992
82,F1,2020-09-27,20:00,Reims,Paris SG,0.0,0.2,0.0,0.1,A,A,0.4,1.0,0.15,0.35,0.65,0.34500000000000003,0.064,0.0,1.0,8,6,0.1375,0.16250000000000003,0.26666666666666666,0.05000000000000001,0.43750000000000006,0.7312500000000001,0.7333333333333334,0.5583333333333332,0.15625,0.2125,0.3499999999999999,0.125,0.29166666666666663,0.8333333333333334,17.0,3.0,0.075,0.0875,0.11666666666666665,0.03333333333333333,0.23278310081409476,0.08869798387283201,0.0,0.6666666666666666,0.8800000000000001,0.3571428571428571,0.7619047619047621,0.4772727272727271
83,F1,2020-10-09,20:00,Lens,Paris SG,0.1,0.0,0.0,0.0,H,D,0.35,0.4,0.15,0.05,0.27999999999999997,0.2125,0.0865,1.0,0.0,7,7,0.21428571428571427,0.14285714285714285,0.2571428571428572,0.042857142857142864,0.6857142857142857,0.35714285714285715,0.7714285714285715,0.5357142857142857,0.25,0.1642857142857143,0.35,0.1285714285714286,0.6666666666666667,0.8571428571428571,6.0,1.0,0.1,0.028571428571428574,0.11428571428571428,0.028571428571428574,0.21719828291259538,0.07958744870154923,0.7777777777777778,1.0,0.8571428571428571,0.3645833333333333,0.7346938775510206,0.45370370370370366
84,F1,2020-10-16,18:00,Dijon,Rennes,0.1,0.1,0.0,0.1,D,A,0.6,0.6,0.2,0.15,0.264,0.209,0.0865,0.3333333333333333,0.3333333333333333,9,8,0.044444444444444446,0.15555555555555556,0.17500000000000002,0.15,0.4388888888888889,0.7166666666666666,0.6875,0.48124999999999996,0.13333333333333333,0.25555555555555554,0.21875,0.20625000000000002,0.14814814814814814,0.5833333333333333,20.0,8.0,0.03333333333333334,0.08888888888888888,0.075,0.0875,0.1985611286527926,0.19733342829069822,0.1111111111111111,1.0,0.33333333333333337,0.3037974683544304,0.8,0.3181818181818182
85,F1,2020-10-16,20:00,Nimes,Paris SG,0.0,0.4,0.0,0.1,A,A,0.25,1.0,0.1,0.55,0.41500000000000004,0.26749999999999996,0.0725,0.0,1.0,9,8,0.11111111111111113,0.16666666666666666,0.225,0.05,0.6166666666666667,0.6166666666666667,0.7250000000000001,0.5125,0.20555555555555555,0.23333333333333334,0.31249999999999994,0.13125,0.29629629629629634,0.75,14.0,1.0,0.03333333333333334,0.08888888888888888,0.09999999999999999,0.025,0.22202315460435967,0.11398203067414256,0.2222222222222222,0.6666666666666666,0.5405405405405407,0.3333333333333333,0.7200000000000002,0.43103448275862055
86,F1,2020-10-17,16:00,Reims,Lorient,0.1,0.3,0.1,0.0,A,H,0.3,0.7,0.15,0.2,0.11000000000000001,0.175,0.1875,0.0,1.0,9,9,0.12222222222222223,0.16666666666666669,0.1,0.1888888888888889,0.43333333333333335,0.7611111111111112,0.46666666666666656,0.6555555555555556,0.15555555555555556,0.22777777777777775,0.1611111111111111,0.2277777777777778,0.25925925925925924,0.18518518518518517,17.0,19.0,0.06666666666666667,0.08888888888888888,0.03333333333333334,0.08888888888888889,0.20968767157629006,0.21424406093067305,0.0,0.1111111111111111,0.7857142857142858,0.358974358974359,0.6206896551724139,0.3452380952380953
87,F1,2020-10-17,20:00,Marseille,Bordeaux,0.3,0.1,0.1,0.0,H,H,0.3,0.4,0.2,0.2,0.1065,0.18,0.20249999999999999,1.0,0.0,8,8,0.12499999999999999,0.0875,0.08750000000000001,0.1,0.46875000000000006,0.68125,0.55,0.55625,0.11875,0.175,0.1875,0.14375000000000002,0.6249999999999999,0.45833333333333337,6.0,13.0,0.05,0.037500000000000006,0.05,0.0375,0.24158558771247174,0.191891078039854,0.2222222222222222,0.4444444444444444,1.0,0.2533333333333333,0.46666666666666673,0.3409090909090909
88,F1,2020-10-18,12:00,Strasbourg,Lyon,0.2,0.3,0.1,0.3,A,A,1.0,0.7,0.45,0.4,0.185,0.177,0.11299999999999999,0.0,1.0,8,8,0.11249999999999999,0.175,0.16250000000000003,0.09999999999999999,0.5375,0.43125,0.8624999999999999,0.48124999999999996,0.18125000000000002,0.18125000000000002,0.26875,0.1625,0.25,0.5416666666666666,19.0,9.0,0.05,0.07500000000000001,0.07500000000000001,0.0625,0.18259680929179106,0.21707995572545669,0.3333333333333333,0.2222222222222222,0.6206896551724137,0.33720930232558144,0.6046511627906979,0.3115942028985507
89,F1,2020-10-18,14:00,Angers,Metz,0.1,0.1,0.1,0.1,D,D,0.35,0.35,0.1,0.15,0.10900000000000001,0.175,0.21000000000000002,0.3333333333333333,0.3333333333333333,9,9,0.15555555555555556,0.2,0.1,0.1111111111111111,0.6333333333333333,0.577777777777778,0.5777777777777778,0.6888888888888889,0.21666666666666667,0.27222222222222225,0.19444444444444445,0.2222222222222222,0.5555555555555556,0.40740740740740744,7.0,12.0,0.06666666666666667,0.1111111111111111,0.044444444444444446,0.05555555555555555,0.17102759021887348,0.16816550437116604,0.6666666666666666,0.4444444444444444,0.717948717948718,0.34210526315789475,0.5142857142857143,0.3365384615384615
90,F1,2020-10-18,14:00,Monaco,Montpellier,0.1,0.1,0.0,0.0,D,D,1.0,0.15,0.35,0.1,0.077,0.251,0.3375,0.3333333333333333,0.3333333333333333,9,8,0.17777777777777778,0.12222222222222223,0.1625,0.125,0.7000000000000001,0.4722222222222222,0.6062500000000001,0.6375000000000001,0.21111111111111114,0.17222222222222222,0.18125000000000002,0.19375,0.5925925925925927,0.5416666666666666,5.0,10.0,0.1111111111111111,0.03333333333333334,0.0625,0.05,0.1701102801842627,0.2200359456587714,0.6666666666666666,0.7777777777777778,0.8421052631578947,0.30158730158730157,0.8965517241379309,0.29896907216494845
91,F1,2020-10-18,14:00,Nantes,Brest,0.3,0.1,0.2,0.0,H,H,0.6,0.7,0.4,0.25,0.11100000000000002,0.1825,0.175,1.0,0.0,8,8,0.1,0.1625,0.1625,0.1875,0.5562499999999999,0.66875,0.64375,0.66875,0.15,0.26875,0.25,0.22499999999999998,0.3333333333333333,0.5,16.0,12.0,0.037500000000000006,0.075,0.125,0.0875,0.18913794069112236,0.1933632538975075,0.1111111111111111,0.6666666666666666,0.6666666666666667,0.26966292134831465,0.65,0.3883495145631068
92,F1,2020-10-18,16:00,St Etienne,Nice,0.1,0.3,0.0,0.2,A,A,0.55,0.55,0.2,0.25,0.12150000000000001,0.175,0.1675,0.0,1.0,8,8,0.0875,0.125,0.125,0.0875,0.43749999999999994,0.56875,0.525,0.64375,0.15625,0.1625,0.19375000000000003,0.19375,0.3333333333333333,0.5833333333333334,16.0,9.0,0.05,0.037500000000000006,0.0625,0.0625,0.19986322189090494,0.19527429851335687,0.4444444444444444,0.4444444444444444,0.5599999999999999,0.3571428571428572,0.6451612903225805,0.36904761904761907
93,F1,2020-10-18,20:00,Lille,Lens,0.4,0.0,0.1,0.0,H,H,0.85,0.35,0.3,0.1,0.0985,0.189,0.225,1.0,0.0,9,8,0.15555555555555556,0.07777777777777778,0.2,0.125,0.6333333333333333,0.5,0.6437499999999999,0.3625,0.25,0.15000000000000002,0.2375,0.15000000000000002,0.6666666666666665,0.7083333333333334,2.0,4.0,0.06666666666666667,0.044444444444444446,0.08750000000000001,0.025,0.19439988427459234,0.23439151060880795,0.7777777777777777,0.7777777777777777,0.6222222222222222,0.39473684210526316,0.8421052631578948,0.36893203883495146
94,F1,2020-10-23,20:00,Rennes,Angers,0.1,0.2,0.1,0.1,A,D,0.55,0.5,0.05,0.2,0.1075,0.175,0.20350000000000001,0.0,1.0,9,10,0.16666666666666669,0.14444444444444446,0.15000000000000002,0.19,0.6777777777777777,0.49444444444444435,0.605,0.555,0.2111111111111111,0.20555555555555557,0.20500000000000002,0.26,0.5555555555555555,0.5333333333333333,9.0,8.0,0.07777777777777778,0.07777777777777778,0.06999999999999999,0.11000000000000001,0.21054669108796717,0.1798352786087502,0.7777777777777778,0.4444444444444444,0.7894736842105264,0.3114754098360656,0.7317073170731708,0.3388429752066116
95,F1,2020-10-24,16:00,Lorient,Marseille,0.0,0.1,0.0,0.0,A,D,0.65,0.75,0.15,0.15,0.1555,0.173,0.1285,0.0,1.0,10,9,0.12,0.18000000000000002,0.14444444444444443,0.08888888888888888,0.48999999999999994,0.62,0.45000000000000007,0.65,0.16499999999999998,0.22000000000000003,0.12777777777777777,0.17777777777777776,0.26666666666666666,0.6666666666666665,17.0,4.0,0.030000000000000006,0.09,0.05555555555555555,0.03333333333333334,0.22035372154050364,0.2302825407251533,0.4444444444444444,0.5555555555555555,0.7272727272727273,0.336734693877551,1.0,0.28395061728395055
96,F1,2020-10-24,20:00,Paris SG,Dijon,0.4,0.0,0.2,0.0,H,H,1.0,0.8,0.45,0.15,0.053500000000000006,1.0,1.0,1.0,0.0,9,10,0.24444444444444446,0.044444444444444446,0.05,0.15000000000000002,0.7555555555555556,0.4833333333333333,0.45499999999999996,0.7049999999999998,0.33888888888888885,0.1277777777777778,0.13999999999999999,0.24499999999999997,0.7777777777777778,0.16666666666666666,1.0,20.0,0.09999999999999999,0.022222222222222223,0.030000000000000006,0.09,0.10671615156388087,0.2103302951341252,0.6666666666666666,0.2222222222222222,0.7213114754098362,0.4485294117647058,0.3571428571428572,0.3076923076923077
