,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
180,D1,20/02/2021,14:30,M'gladbach,Mainz,0.1,0.2,0.1,0.1,A,D,0.6,0.4,0.15,0.3,0.086,0.205,0.27549999999999997,0.0,1.0,20,10,0.195,0.19500000000000003,0.15999999999999998,0.18000000000000002,0.6624999999999999,0.6399999999999999,0.5900000000000001,0.7100000000000001,0.255,0.2325,0.24500000000000002,0.25999999999999995,0.4333333333333334,0.4333333333333333,8.0,14.0,0.10500000000000001,0.09,0.09,0.06,0.2217617962213597,0.2568610679699143,0.1111111111111111,0.5555555555555555,0.7647058823529412,0.38490566037735857,0.6530612244897958,0.4152542372881356
181,D1,31/10/2020,17:30,M'gladbach,RB Leipzig,0.1,0.0,0.0,0.0,H,D,0.25,0.75,0.2,0.15,0.1565,0.19,0.12050000000000001,1.0,0.0,21,10,0.19047619047619047,0.19523809523809527,0.18000000000000002,0.09999999999999999,0.6595238095238093,0.6285714285714286,0.625,0.4,0.25,0.2357142857142857,0.27,0.15,0.41269841269841273,0.5999999999999999,8.0,12.0,0.10476190476190476,0.09047619047619049,0.06,0.05,0.22814568708070795,0.19019666527035278,0.0,0.7777777777777778,0.7619047619047619,0.37906137184115535,0.6666666666666667,0.43200000000000005
182,D1,28/11/2020,17:30,M'gladbach,Schalke 04,0.4,0.1,0.2,0.1,H,H,0.95,0.65,0.45,0.1,0.06899999999999999,0.2875,0.45499999999999996,1.0,0.0,22,9,0.18636363636363634,0.1863636363636364,0.06666666666666667,0.3333333333333333,0.6409090909090908,0.634090909090909,0.3055555555555556,0.7444444444444445,0.24772727272727274,0.23181818181818184,0.09444444444444446,0.3944444444444445,0.43939393939393945,0.037037037037037035,7.0,18.0,0.1,0.08636363636363636,0.03333333333333334,0.09999999999999999,0.2284499875264344,0.07951930182535899,0.3333333333333333,0.0,0.7522935779816512,0.3865248226950356,0.7058823529411764,0.3090909090909091
183,D1,15/05/2021,14:30,M'gladbach,Stuttgart,,,,,,,,,,,0.086,0.23900000000000002,0.24,0.0,0.0,23,10,0.1956521739130435,0.1826086956521739,0.19,0.2,0.6543478260869563,0.6347826086956522,0.6950000000000001,0.68,0.2565217391304348,0.22608695652173913,0.30500000000000005,0.265,0.46376811594202905,0.4666666666666667,7.0,14.0,0.10434782608695654,0.08695652173913043,0.06999999999999999,0.11000000000000001,0.22022964009167337,0.21985155584188504,0.6666666666666666,0.4444444444444444,0.7627118644067796,0.3920265780730899,0.6229508196721311,0.4388489208633094
184,D1,26/09/2020,14:30,M'gladbach,Union Berlin,0.1,0.1,0.0,0.0,D,D,0.7,0.75,0.25,0.1,0.073,0.2425,0.4,0.3333333333333333,0.3333333333333333,23,9,0.1956521739130435,0.1826086956521739,0.12222222222222223,0.16666666666666669,0.6543478260869563,0.6347826086956522,0.47777777777777786,0.5277777777777778,0.2565217391304348,0.22608695652173913,0.18888888888888888,0.23333333333333334,0.46376811594202905,0.4074074074074074,7.0,17.0,0.10434782608695654,0.08695652173913043,0.05555555555555555,0.07777777777777778,0.22022964009167337,0.2270136616971177,0.6666666666666666,0.6666666666666666,0.7627118644067796,0.3920265780730899,0.6470588235294118,0.39534883720930225
185,D1,19/01/2021,17:30,M'gladbach,Werder Bremen,0.1,0.0,0.0,0.0,H,D,0.55,0.55,0.3,0.1,0.08249999999999999,0.217,0.3,1.0,0.0,24,9,0.19166666666666665,0.17916666666666667,0.13333333333333336,0.15555555555555556,0.6562499999999998,0.6395833333333333,0.3944444444444445,0.8055555555555556,0.25625000000000003,0.22083333333333333,0.16111111111111112,0.28333333333333327,0.4583333333333334,0.4074074074074074,7.0,17.0,0.10000000000000002,0.08333333333333333,0.05555555555555555,0.07777777777777778,0.22653809290865387,0.26010762600701665,0.7777777777777778,0.4444444444444444,0.7479674796747966,0.39047619047619064,0.8275862068965518,0.40845070422535207
186,D1,17/10/2020,19:30,M'gladbach,Wolfsburg,0.1,0.1,0.0,0.0,D,D,0.65,0.7,0.1,0.25,0.096,0.20249999999999999,0.21000000000000002,0.3333333333333333,0.3333333333333333,25,10,0.18799999999999997,0.172,0.15000000000000005,0.14,0.6519999999999997,0.636,0.725,0.5750000000000001,0.258,0.21599999999999997,0.275,0.2,0.4800000000000001,0.4,5.0,15.0,0.09600000000000002,0.08,0.09,0.09,0.2206239955829737,0.17998272534485915,0.7777777777777777,0.4444444444444444,0.7286821705426355,0.39570552147239285,0.5454545454545456,0.37931034482758624
187,D1,28/02/2021,14:30,Mainz,Augsburg,0.0,0.1,0.0,0.1,A,A,0.5,0.4,0.25,0.15,0.1075,0.183,0.186,0.0,1.0,11,25,0.1636363636363636,0.17272727272727276,0.10400000000000002,0.16400000000000003,0.5727272727272728,0.7000000000000001,0.496,0.6779999999999998,0.25,0.24999999999999997,0.16800000000000004,0.26599999999999996,0.4848484848484848,0.3466666666666666,13.0,9.0,0.0909090909090909,0.06363636363636363,0.039999999999999994,0.06000000000000002,0.26585765308789233,0.18943727468072297,0.7777777777777777,0.1111111111111111,0.6545454545454544,0.4365079365079365,0.6190476190476191,0.3387096774193549
188,D1,24/04/2021,14:30,Mainz,Bayern Munich,0.2,0.1,0.2,0.0,H,H,0.4,0.85,0.2,0.2,0.475,0.3155,0.0675,1.0,0.0,12,25,0.15,0.1666666666666667,0.30399999999999994,0.13200000000000003,0.5666666666666668,0.6749999999999999,0.8220000000000001,0.494,0.25,0.2416666666666666,0.3459999999999999,0.19600000000000006,0.4444444444444444,0.7733333333333334,13.0,1.0,0.08333333333333333,0.06666666666666667,0.15200000000000002,0.076,0.26663653788185243,0.1442338056796676,0.4444444444444444,0.3333333333333333,0.6,0.4411764705882352,0.8786127167630058,0.4209245742092456
189,D1,03/04/2021,14:30,Mainz,Bielefeld,0.1,0.1,0.0,0.0,D,D,0.6,0.45,0.25,0.1,0.0945,0.194,0.25,0.3333333333333333,0.3333333333333333,13,26,0.15384615384615383,0.16153846153846158,0.07307692307692308,0.15384615384615385,0.5538461538461539,0.6884615384615385,0.45192307692307687,0.6750000000000002,0.24615384615384617,0.23846153846153845,0.15192307692307694,0.28846153846153844,0.48717948717948717,0.3461538461538461,12.0,9.0,0.0923076923076923,0.061538461538461535,0.02692307692307692,0.05,0.2813661972750292,0.1909692386126712,0.6666666666666666,0.4444444444444444,0.6249999999999999,0.4444444444444444,0.48101265822784806,0.33617021276595754
190,D1,16/05/2021,17:00,Mainz,Dortmund,,,,,,,,,,,0.355,0.2625,0.074,0.0,0.0,14,26,0.14999999999999997,0.1571428571428572,0.20769230769230768,0.1461538461538462,0.5571428571428572,0.6714285714285714,0.7461538461538461,0.5057692307692307,0.24642857142857144,0.22857142857142856,0.2961538461538462,0.20384615384615387,0.47619047619047616,0.5512820512820513,11.0,3.0,0.08571428571428572,0.05714285714285714,0.06538461538461539,0.06153846153846154,0.2820045454443471,0.19324707900986787,0.4444444444444444,0.3333333333333333,0.6086956521739129,0.4423076923076923,0.7012987012987011,0.3969072164948455
191,D1,09/01/2021,14:30,Mainz,Ein Frankfurt,0.0,0.2,0.0,0.1,A,A,0.4,0.75,0.0,0.35,0.189,0.207,0.10149999999999999,0.0,1.0,14,26,0.14999999999999997,0.1571428571428572,0.20384615384615384,0.1461538461538462,0.5571428571428572,0.6714285714285714,0.6711538461538461,0.6307692307692309,0.24642857142857144,0.22857142857142856,0.25192307692307697,0.22499999999999998,0.47619047619047616,0.653846153846154,11.0,2.0,0.08571428571428572,0.05714285714285714,0.09615384615384619,0.05384615384615385,0.2820045454443471,0.20421731762266804,0.4444444444444444,0.3333333333333333,0.6086956521739129,0.4423076923076923,0.8091603053435112,0.37535816618911183
192,D1,12/12/2020,14:30,Mainz,FC Koln,0.0,0.1,0.0,0.0,A,D,0.75,0.45,0.2,0.3,0.1275,0.1875,0.14550000000000002,0.0,1.0,15,25,0.13999999999999999,0.16000000000000006,0.10800000000000003,0.21599999999999997,0.5466666666666667,0.6766666666666665,0.5160000000000001,0.618,0.23,0.23666666666666666,0.15600000000000003,0.252,0.4444444444444444,0.26666666666666666,11.0,12.0,0.08,0.05999999999999999,0.052000000000000005,0.09200000000000001,0.271777020715423,0.20807347678545576,0.4444444444444444,0.3333333333333333,0.608695652173913,0.42073170731707316,0.6923076923076924,0.3023255813953488
193,D1,13/03/2021,14:30,Mainz,Freiburg,0.1,0.0,0.0,0.0,H,D,0.5,0.65,0.35,0.15,0.13899999999999998,0.177,0.1405,1.0,0.0,16,25,0.13124999999999998,0.15625000000000006,0.17200000000000004,0.14800000000000002,0.5593750000000001,0.6624999999999999,0.5779999999999998,0.708,0.22812500000000002,0.24062499999999998,0.23000000000000004,0.24599999999999997,0.41666666666666663,0.48,12.0,6.0,0.075,0.056249999999999994,0.07200000000000001,0.06400000000000002,0.26845143894792545,0.1986492891472761,0.1111111111111111,0.6666666666666666,0.5753424657534245,0.40782122905027934,0.7478260869565218,0.3979238754325261
194,D1,03/05/2021,17:00,Mainz,Hertha,0.1,0.1,0.1,0.1,D,D,0.8,0.35,0.45,0.25,0.12450000000000001,0.183,0.1535,0.3333333333333333,0.3333333333333333,17,25,0.12941176470588234,0.14705882352941183,0.12,0.16399999999999998,0.5558823529411765,0.6617647058823528,0.604,0.5799999999999998,0.23529411764705882,0.2352941176470588,0.252,0.214,0.4509803921568627,0.33333333333333326,11.0,10.0,0.07058823529411765,0.05294117647058823,0.044,0.06000000000000002,0.26474667778314576,0.19524070388300716,0.3333333333333333,0.3333333333333333,0.5499999999999999,0.42328042328042326,0.47619047619047616,0.41721854304635764
195,D1,29/11/2020,17:00,Mainz,Hoffenheim,0.1,0.1,0.1,0.0,D,H,0.5,0.45,0.2,0.25,0.17250000000000001,0.197,0.1075,0.3333333333333333,0.3333333333333333,18,25,0.12777777777777777,0.1444444444444445,0.17999999999999997,0.16400000000000003,0.5694444444444445,0.6444444444444444,0.598,0.558,0.24722222222222223,0.2361111111111111,0.256,0.23000000000000004,0.4444444444444444,0.4666666666666666,11.0,7.0,0.07222222222222223,0.05555555555555555,0.07200000000000001,0.096,0.2647717314860142,0.21571968384998996,0.4444444444444444,0.6666666666666666,0.5168539325842696,0.4341463414634146,0.7031249999999999,0.4280936454849499
196,D1,17/10/2020,14:30,Mainz,Leverkusen,0.0,0.1,0.0,0.1,A,A,0.25,0.45,0.0,0.2,0.282,0.23399999999999999,0.08249999999999999,0.0,1.0,19,25,0.12631578947368421,0.1421052631578948,0.184,0.12800000000000003,0.5657894736842106,0.6342105263157893,0.6360000000000001,0.4759999999999999,0.24473684210526317,0.23684210526315788,0.264,0.188,0.4385964912280701,0.56,11.0,4.0,0.0736842105263158,0.05263157894736842,0.07600000000000001,0.05600000000000001,0.2658741482543093,0.20509860776652325,0.5555555555555555,0.4444444444444444,0.5161290322580645,0.43255813953488365,0.6969696969696969,0.4150943396226415
197,D1,24/10/2020,14:30,Mainz,M'gladbach,0.2,0.3,0.2,0.1,A,H,0.75,1.0,0.35,0.6,0.2625,0.22000000000000003,0.08549999999999999,0.0,1.0,20,26,0.12,0.14000000000000007,0.18461538461538457,0.1692307692307692,0.55,0.6249999999999998,0.6519230769230766,0.6384615384615385,0.2325,0.23500000000000001,0.2519230769230769,0.21730769230769229,0.41666666666666663,0.47435897435897445,11.0,5.0,0.07,0.05499999999999999,0.09230769230769233,0.07692307692307693,0.2564518140663715,0.2236140452289011,0.2222222222222222,0.5555555555555555,0.5161290322580645,0.42272727272727273,0.7328244274809159,0.38643067846607687
198,D1,23/01/2021,14:30,Mainz,RB Leipzig,0.3,0.2,0.2,0.2,H,D,0.5,0.6,0.2,0.25,0.4225,0.255,0.0725,1.0,0.0,21,11,0.12380952380952381,0.14761904761904768,0.16363636363636366,0.09999999999999999,0.5595238095238096,0.6428571428571427,0.6363636363636364,0.38636363636363635,0.23809523809523808,0.2523809523809524,0.2590909090909091,0.15454545454545454,0.39682539682539675,0.5454545454545454,11.0,13.0,0.0761904761904762,0.05714285714285714,0.05454545454545454,0.045454545454545456,0.24837202921613907,0.19425517723547436,0.1111111111111111,0.4444444444444444,0.52,0.4255319148936169,0.6315789473684211,0.40714285714285714
199,D1,07/11/2020,14:30,Mainz,Schalke 04,0.2,0.2,0.2,0.1,D,H,0.7,1.0,0.35,0.15,0.11750000000000001,0.1815,0.16999999999999998,0.3333333333333333,0.3333333333333333,22,10,0.1318181818181818,0.15000000000000005,0.06999999999999999,0.33999999999999997,0.5568181818181819,0.6409090909090908,0.33999999999999997,0.765,0.23636363636363636,0.25227272727272726,0.095,0.4,0.4242424242424242,0.03333333333333333,9.0,18.0,0.08181818181818182,0.06363636363636363,0.04,0.10999999999999999,0.2566489025763131,0.07550557129551619,0.3333333333333333,0.0,0.5576923076923077,0.4244897959183673,0.7368421052631579,0.27941176470588236
200,D1,26/09/2020,14:30,Mainz,Stuttgart,0.1,0.4,0.1,0.1,A,D,0.55,0.75,0.15,0.35,0.1285,0.185,0.14750000000000002,0.0,1.0,23,10,0.13478260869565217,0.15217391304347833,0.19,0.2,0.5630434782608696,0.6565217391304347,0.6950000000000001,0.68,0.24130434782608695,0.24782608695652175,0.30500000000000005,0.265,0.42028985507246375,0.4666666666666667,8.0,14.0,0.08695652173913043,0.06521739130434782,0.06999999999999999,0.11000000000000001,0.25697588938467747,0.21985155584188504,0.4444444444444444,0.4444444444444444,0.5585585585585585,0.4285714285714285,0.6229508196721311,0.4388489208633094
201,D1,06/02/2021,14:30,Mainz,Union Berlin,0.1,0.0,0.1,0.0,H,H,0.45,0.5,0.25,0.15,0.1685,0.179,0.119,1.0,0.0,24,10,0.13333333333333333,0.16250000000000006,0.12000000000000002,0.16000000000000003,0.5625000000000001,0.6604166666666665,0.5050000000000001,0.545,0.23750000000000002,0.2520833333333333,0.18,0.23500000000000001,0.40277777777777773,0.4,8.0,16.0,0.08750000000000001,0.06666666666666667,0.05,0.07,0.2554545630562148,0.2414755462973265,0.4444444444444444,0.4444444444444444,0.5614035087719298,0.42222222222222217,0.6666666666666669,0.35643564356435636
202,D1,19/12/2020,14:30,Mainz,Werder Bremen,0.0,0.1,0.0,0.0,A,D,0.45,0.65,0.05,0.35,0.128,0.1815,0.153,0.0,1.0,25,10,0.132,0.15600000000000006,0.12000000000000002,0.15,0.558,0.6539999999999998,0.41000000000000003,0.78,0.23800000000000002,0.248,0.15500000000000003,0.2849999999999999,0.42666666666666664,0.36666666666666664,8.0,17.0,0.08800000000000001,0.064,0.05,0.06999999999999999,0.25522500216597294,0.2419654293829799,0.4444444444444444,0.1111111111111111,0.5546218487394958,0.4265232974910394,0.7741935483870968,0.37804878048780494
203,D1,19/01/2021,19:30,Mainz,Wolfsburg,0.0,0.2,0.0,0.0,A,D,0.4,0.4,0.0,0.1,0.21600000000000003,0.2,0.0965,0.0,1.0,26,11,0.12692307692307694,0.15384615384615388,0.1454545454545455,0.13636363636363638,0.5538461538461539,0.6538461538461535,0.7227272727272728,0.5818181818181819,0.23076923076923078,0.2519230769230769,0.27272727272727276,0.19090909090909092,0.41025641025641024,0.3939393939393939,8.0,16.0,0.08461538461538462,0.06153846153846154,0.0818181818181818,0.0818181818181818,0.25414814355140075,0.19074477634778894,0.3333333333333333,0.4444444444444444,0.55,0.4166666666666667,0.5333333333333334,0.37735849056603776
204,D1,12/02/2021,19:30,RB Leipzig,Augsburg,0.2,0.1,0.2,0.0,H,H,0.8,0.2,0.3,0.1,0.065,0.325,0.65,1.0,0.0,12,26,0.1666666666666667,0.11666666666666665,0.10384615384615387,0.15769230769230771,0.6333333333333333,0.3958333333333333,0.49230769230769234,0.671153846153846,0.25833333333333336,0.15833333333333333,0.16730769230769235,0.26538461538461533,0.49999999999999994,0.37179487179487175,13.0,9.0,0.06666666666666667,0.05833333333333333,0.0423076923076923,0.05769230769230771,0.21393918272751553,0.19273600529359566,0.1111111111111111,0.4444444444444444,0.6451612903225807,0.4078947368421053,0.6206896551724137,0.33984375000000006
205,D1,03/04/2021,17:30,RB Leipzig,Bayern Munich,0.0,0.1,0.0,0.1,A,A,0.65,0.45,0.15,0.25,0.144,0.1925,0.127,0.0,1.0,13,26,0.16923076923076927,0.11538461538461539,0.2961538461538461,0.13461538461538464,0.6461538461538462,0.3807692307692308,0.8230769230769232,0.49038461538461536,0.26153846153846155,0.15384615384615385,0.3403846153846153,0.1961538461538462,0.5384615384615384,0.7435897435897437,13.0,1.0,0.07692307692307693,0.05384615384615384,0.14615384615384616,0.08076923076923077,0.19960643115069102,0.1563064327686477,0.3333333333333333,0.3333333333333333,0.6470588235294119,0.40476190476190477,0.8700564971751413,0.41355140186915873
206,D1,28/11/2020,14:30,RB Leipzig,Bielefeld,0.2,0.1,0.1,0.0,H,H,0.75,0.65,0.35,0.15,0.0625,0.37,0.75,1.0,0.0,14,27,0.1571428571428572,0.1142857142857143,0.07407407407407407,0.15185185185185185,0.6464285714285715,0.38571428571428573,0.4518518518518518,0.6722222222222224,0.25357142857142856,0.16071428571428573,0.15,0.28703703703703703,0.49999999999999994,0.345679012345679,13.0,10.0,0.07142857142857142,0.05714285714285714,0.025925925925925925,0.04814814814814815,0.19857804343355467,0.1946482694657382,0.3333333333333333,0.4444444444444444,0.6197183098591552,0.3922651933701657,0.49382716049382713,0.33196721311475413
207,D1,09/01/2021,17:30,RB Leipzig,Dortmund,0.1,0.3,0.0,0.0,A,D,0.6,0.75,0.2,0.35,0.122,0.182,0.16,0.0,1.0,15,26,0.16000000000000006,0.11333333333333334,0.20769230769230768,0.1461538461538462,0.6533333333333334,0.4033333333333334,0.7461538461538461,0.5057692307692307,0.26,0.16,0.2961538461538462,0.20384615384615387,0.5333333333333333,0.5512820512820513,12.0,4.0,0.07333333333333333,0.05333333333333333,0.06538461538461539,0.06153846153846154,0.1867329727422607,0.19324707900986787,0.6666666666666666,0.3333333333333333,0.6153846153846156,0.39795918367346933,0.7012987012987011,0.3969072164948455
208,D1,14/03/2021,14:30,RB Leipzig,Ein Frankfurt,0.1,0.1,0.0,0.0,D,D,0.7,0.25,0.4,0.1,0.093,0.199,0.229,0.3333333333333333,0.3333333333333333,16,27,0.15625000000000006,0.125,0.2037037037037037,0.14074074074074078,0.65,0.42500000000000004,0.674074074074074,0.6222222222222222,0.25625,0.171875,0.2555555555555556,0.21666666666666665,0.49999999999999994,0.6666666666666669,12.0,2.0,0.06875,0.049999999999999996,0.09629629629629634,0.05185185185185186,0.18998082501290828,0.20141636787777234,0.3333333333333333,0.3333333333333333,0.6097560975609759,0.39423076923076916,0.7971014492753622,0.37912087912087916
209,D1,19/12/2020,14:30,RB Leipzig,FC Koln,0.0,0.0,0.0,0.0,D,D,0.7,0.2,0.3,0.05,0.067,0.2975,0.5309999999999999,0.3333333333333333,0.3333333333333333,17,26,0.1529411764705883,0.12352941176470589,0.10769230769230773,0.20769230769230768,0.6529411764705882,0.4147058823529412,0.5134615384615385,0.6230769230769231,0.2647058823529412,0.16764705882352943,0.16153846153846155,0.25,0.4901960784313725,0.2948717948717948,12.0,13.0,0.06470588235294118,0.047058823529411764,0.05,0.08846153846153847,0.19640039483590815,0.20847710123353294,0.4444444444444444,0.6666666666666666,0.5777777777777781,0.40540540540540543,0.6666666666666669,0.3146067415730337
210,D1,07/11/2020,14:30,RB Leipzig,Freiburg,0.3,0.0,0.1,0.0,H,H,0.75,0.4,0.35,0.15,0.06949999999999999,0.3,0.525,1.0,0.0,18,26,0.1444444444444445,0.11666666666666667,0.1653846153846154,0.1461538461538462,0.6555555555555554,0.40277777777777785,0.5807692307692307,0.7,0.26666666666666666,0.1611111111111111,0.22692307692307698,0.24999999999999997,0.48148148148148145,0.46153846153846156,11.0,6.0,0.061111111111111116,0.04444444444444444,0.06923076923076923,0.06153846153846155,0.20878362329709962,0.19891164337802206,0.2222222222222222,0.3333333333333333,0.5416666666666669,0.40677966101694923,0.7288135593220338,0.3907284768211922
211,D1,24/10/2020,14:30,RB Leipzig,Hertha,0.2,0.1,0.1,0.1,H,D,1.0,0.55,0.4,0.15,0.0755,0.25,0.35,1.0,0.0,19,26,0.15263157894736845,0.1105263157894737,0.11923076923076924,0.16153846153846152,0.6605263157894736,0.4026315789473685,0.5942307692307692,0.5884615384615384,0.2710526315789473,0.16052631578947368,0.2519230769230769,0.22307692307692306,0.5087719298245613,0.3333333333333333,9.0,12.0,0.06315789473684212,0.042105263157894736,0.04615384615384615,0.061538461538461556,0.19982256778964572,0.1979313554426906,0.5555555555555555,0.3333333333333333,0.563106796116505,0.41035856573705176,0.47328244274809167,0.42394822006472493
212,D1,16/04/2021,19:30,RB Leipzig,Hoffenheim,0.0,0.0,0.0,0.0,D,D,0.7,0.3,0.1,0.0,0.0715,0.2625,0.43499999999999994,0.3333333333333333,0.3333333333333333,20,26,0.15500000000000005,0.11000000000000001,0.17692307692307688,0.16153846153846155,0.6775,0.41000000000000003,0.5923076923076922,0.5557692307692308,0.27749999999999997,0.15999999999999998,0.2557692307692308,0.2288461538461539,0.5333333333333333,0.46153846153846156,8.0,6.0,0.06500000000000002,0.045,0.06923076923076923,0.09615384615384616,0.19273947452333948,0.2184119133205142,0.7777777777777777,0.4444444444444444,0.5585585585585588,0.40959409594095936,0.6917293233082704,0.43181818181818193
213,D1,30/01/2021,17:30,RB Leipzig,Leverkusen,0.1,0.0,0.0,0.0,H,D,0.8,0.4,0.1,0.2,0.10149999999999999,0.1905,0.2125,1.0,0.0,21,26,0.14761904761904768,0.10476190476190476,0.18076923076923074,0.12307692307692311,0.6785714285714285,0.4047619047619048,0.6288461538461539,0.46730769230769226,0.26904761904761904,0.15238095238095237,0.26153846153846155,0.18076923076923077,0.5238095238095238,0.576923076923077,8.0,4.0,0.06190476190476192,0.04285714285714285,0.07692307692307693,0.05384615384615385,0.20193540511969682,0.2001881791791783,0.7777777777777778,0.6666666666666666,0.5486725663716816,0.39649122807017545,0.6911764705882352,0.41590214067278286
214,D1,27/02/2021,17:30,RB Leipzig,M'gladbach,0.3,0.2,0.0,0.2,H,A,1.0,0.25,0.55,0.1,0.08499999999999999,0.2225,0.275,1.0,0.0,22,27,0.1454545454545455,0.1,0.18888888888888886,0.17037037037037037,0.6840909090909091,0.40454545454545465,0.6648148148148145,0.6425925925925926,0.2613636363636363,0.15454545454545454,0.2648148148148148,0.22222222222222218,0.5454545454545454,0.49382716049382724,7.0,5.0,0.059090909090909104,0.0409090909090909,0.09259259259259262,0.08148148148148149,0.19853979747412254,0.21854598178381185,0.7777777777777777,0.7777777777777777,0.5565217391304351,0.3820598006644517,0.7132867132867132,0.3983286908077996
215,D1,20/09/2020,14:30,RB Leipzig,Mainz,0.3,0.1,0.2,0.0,H,H,1.0,0.4,0.5,0.05,0.06999999999999999,0.29500000000000004,0.42000000000000004,1.0,0.0,23,27,0.1521739130434783,0.10434782608695654,0.12222222222222223,0.15555555555555559,0.6978260869565216,0.39782608695652183,0.5481481481481482,0.6444444444444442,0.27391304347826084,0.15217391304347827,0.2222222222222222,0.24629629629629626,0.5652173913043478,0.3950617283950617,6.0,9.0,0.056521739130434796,0.047826086956521734,0.08148148148148149,0.05925925925925926,0.19357584539060774,0.24903497563137386,0.7777777777777777,0.3333333333333333,0.5555555555555558,0.39252336448598135,0.55,0.4054054054054054
216,D1,03/10/2020,17:30,RB Leipzig,Schalke 04,0.4,0.0,0.3,0.0,H,H,1.0,0.2,0.35,0.05,0.0645,0.3325,0.65,1.0,0.0,24,11,0.15833333333333335,0.10416666666666669,0.0818181818181818,0.32727272727272727,0.7104166666666666,0.39791666666666675,0.4,0.759090909090909,0.28333333333333327,0.14791666666666667,0.1,0.39545454545454545,0.5833333333333334,0.0606060606060606,5.0,18.0,0.06250000000000001,0.04583333333333333,0.045454545454545456,0.11818181818181817,0.1872398013583962,0.09265684655671397,1.0,0.1111111111111111,0.5588235294117649,0.39882697947214074,0.818181818181818,0.25
217,D1,25/04/2021,14:30,RB Leipzig,Stuttgart,0.2,0.0,0.0,0.0,H,D,1.0,0.1,0.55,0.0,0.071,0.275,0.41050000000000003,1.0,0.0,25,11,0.16800000000000004,0.10000000000000002,0.2090909090909091,0.19090909090909092,0.7219999999999999,0.39000000000000007,0.7000000000000001,0.6681818181818182,0.2859999999999999,0.144,0.30909090909090914,0.2545454545454546,0.6,0.5151515151515151,5.0,14.0,0.07200000000000001,0.044,0.07272727272727272,0.10909090909090911,0.1808044481214535,0.21990723781094762,1.0,0.4444444444444444,0.5874125874125877,0.3961218836565097,0.676470588235294,0.4415584415584416
218,D1,20/01/2021,19:30,RB Leipzig,Union Berlin,0.1,0.0,0.0,0.0,H,D,0.75,0.2,0.25,0.05,0.078,0.22549999999999998,0.4,1.0,0.0,26,11,0.16923076923076927,0.09615384615384617,0.10909090909090911,0.15454545454545457,0.7326923076923075,0.3788461538461539,0.5045454545454546,0.5363636363636364,0.2961538461538461,0.13846153846153844,0.17727272727272728,0.23636363636363636,0.6153846153846154,0.36363636363636365,3.0,17.0,0.06923076923076923,0.0423076923076923,0.045454545454545456,0.07272727272727274,0.1755860255827391,0.2422246367066758,1.0,0.4444444444444444,0.5714285714285716,0.4041994750656168,0.6153846153846155,0.3513513513513513
219,D1,12/12/2020,14:30,RB Leipzig,Werder Bremen,0.2,0.0,0.2,0.0,H,H,0.75,0.35,0.35,0.1,0.06949999999999999,0.27749999999999997,0.465,1.0,0.0,27,11,0.1666666666666667,0.09259259259259262,0.11818181818181821,0.13636363636363635,0.7333333333333333,0.37222222222222223,0.4318181818181819,0.75,0.2944444444444444,0.13518518518518516,0.17272727272727276,0.26363636363636356,0.6296296296296297,0.4242424242424242,3.0,16.0,0.06666666666666668,0.04074074074074074,0.045454545454545456,0.06363636363636363,0.17147359941481724,0.2406255429106268,1.0,0.4444444444444444,0.5660377358490568,0.4015151515151515,0.6842105263157895,0.4
220,D1,16/05/2021,19:30,RB Leipzig,Wolfsburg,,,,,,,,,,,0.1145,0.1775,0.182,0.0,0.0,28,12,0.1678571428571429,0.0892857142857143,0.15000000000000005,0.12500000000000003,0.7339285714285714,0.37142857142857144,0.6958333333333333,0.5666666666666668,0.2964285714285714,0.13392857142857142,0.25833333333333336,0.17500000000000002,0.6428571428571429,0.4444444444444444,3.0,15.0,0.07142857142857144,0.03928571428571428,0.075,0.075,0.1668108465907922,0.18452376246136282,1.0,0.7777777777777777,0.5662650602409641,0.4038929440389294,0.5806451612903227,0.37125748502994016
